comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision
"La atención es mala. Las personas que atienden te hablan a la defensiva con tono cortante y sin posibilidad para decirles algo que escapa a su guion. Para darle de baja a mi linea me exigieron ingresar a la aplicación a pesar que les dije que no tenía manera de acceder ya que los datos registrados estaban errados a lo que me dijeron textualmente:"" bueno puedo ingresar una solicitud pero no es seguro que lo atiendan porque depende del área de reclamos"". Se aprovechan de que uno tendría que ir a Indecopi con pruebas de lo conversado para que reciban una sanción. Gracias a Dios he cortado todo vínculo con esta empresa para siempre.",Movistar,San Miguel,Telecomunicaciones,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","La atención es mala. Las personas que atienden te hablan a la defensiva con tono cortante y sin posibilidad para decirles algo que escapa a su guion. Para darle de baja a mi linea me exigieron ingresar a la aplicación a pesar que les dije que no tenía manera de acceder ya que los datos registrados estaban errados a lo que me dijeron textualmente:"" bueno puedo ingresar una solicitud pero no es seguro que lo atiendan porque depende del área de reclamos"". Se aprovechan de que uno tendría que ir a Indecopi con pruebas de lo conversado para que reciban una sanción. Gracias a Dios he cortado todo vínculo con esta empresa para siempre.",la atención es mala las personas que atienden te hablan a la defensiva con tono cortante y sin posibilidad para decirles algo que escapa a su guion para darle de baja a mi linea me exigieron ingresar a la aplicación a pesar que les dije que no tenía manera de acceder ya que los datos registrados estaban errados a lo que me dijeron textualmente bueno puedo ingresar una solicitud pero no es seguro que lo atiendan porque depende del área de reclamos se aprovechan de que uno tendría que ir a indecopi con pruebas de lo conversado para que reciban una sanción gracias a dios he cortado todo vínculo con esta empresa para siempre,636,114,False,False,False,False,True,muy negativo,True,False,
No hay personal en ventanillas,BanBif,Miraflores,Banca,1,muy negativo,Hace 7 meses,"https://www.google.com/maps/place/ATM+BanBif+Pardo/@-12.0964372,-77.1197126,12z/data=!4m12!1m2!2m1!1sbanbif+miraflores!3m8!1s0x9105c9de01266845:0xffec01af149cb649!8m2!3d-12.1189423!4d-77.0331013!9m1!1b1!15sChFiYW5iaWYgbWlyYWZsb3JlcyIDiAEBkgEEYmFua-ABAA!16s%2Fg%2F11hdngp9j6?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",No hay personal en ventanillas,no hay personal en ventanillas,30,5,False,False,False,False,True,muy negativo,True,False,
Muy agradecido por si visualizaciones y sus calificaciones,Entel,Miraflores,Telecomunicaciones,5,muy positivo,Fecha de edición: Hace 3 años,"https://www.google.com/maps/place/Entel+Miraflores/@-12.0981593,-77.067645,13z/data=!4m12!1m2!2m1!1sentel+miraflores!3m8!1s0x9105c83a9a4e26b1:0xf7e0e0e0c1a0eeb1!8m2!3d-12.1178405!4d-77.0443373!9m1!1b1!15sChBlbnRlbCBtaXJhZmxvcmVzIgOIAQGSARF0ZWxlcGhvbmVfY29tcGFueeABAA!16s%2Fg%2F11bx1cbmzz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy agradecido por si visualizaciones y sus calificaciones,muy agradecido por si visualizaciones y sus calificaciones,58,8,False,False,False,False,True,muy positivo,True,False,
"Desde que llegué pude notar el orden y medidas de bioseguridad al i greso y durante la espera dentro de sus instalaciones, el personal respetuoso y atento. No es difícil llegar hasta el local ya que se encuentra en plena avenida Benavides, pero creo que deberían de tener algunas pequeñas sedes para consultas rápidas, o atención de pagos pero directamente no por intermediarios .",Movistar,Miraflores,Telecomunicaciones,2,negativo,Hace 4 años,"https://www.google.com/maps/place/Movistar/@-12.1186158,-77.03333,16z/data=!4m12!1m2!2m1!1smovistar+miraflores!3m8!1s0x9105c81c0cef6c61:0x2aed58e607474fbf!8m2!3d-12.1248277!4d-77.026139!9m1!1b1!15sChNtb3Zpc3RhciBtaXJhZmxvcmVzIgOIAQFaFSITbW92aXN0YXIgbWlyYWZsb3Jlc5IBEXRlbGVwaG9uZV9jb21wYW554AEA!16s%2Fg%2F11bc73m4zm?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Desde que llegué pude notar el orden y medidas de bioseguridad al i greso y durante la espera dentro de sus instalaciones, el personal respetuoso y atento. No es difícil llegar hasta el local ya que se encuentra en plena avenida Benavides, pero creo que deberían de tener algunas pequeñas sedes para consultas rápidas, o atención de pagos pero directamente no por intermediarios .",desde que llegué pude notar el orden y medidas de bioseguridad al i greso y durante la espera dentro de sus instalaciones el personal respetuoso y atento no es difícil llegar hasta el local ya que se encuentra en plena avenida benavides pero creo que deberían de tener algunas pequeñas sedes para consultas rápidas o atención de pagos pero directamente no por intermediarios,380,63,False,False,False,False,True,negativo,True,False,
El mejor banco para xunplir tus planes,BCP,La Molina,Banca,5,muy positivo,Hace 8 años,"https://www.google.com/maps/place/BCP+Sede+Central/@-12.1165405,-77.3505486,10z/data=!4m12!1m2!2m1!1sbcp+la+molina!3m8!1s0x9105c6c34f1fe2c7:0xa091f19f413baad7!8m2!3d-12.0695085!4d-76.9370266!9m1!1b1!15sCg1iY3AgbGEgbW9saW5hIgOIAQFaDyINYmNwIGxhIG1vbGluYZIBBGJhbmuaASRDaGREU1VoTk1HOW5TMFZKUTBGblNVUXRiazFNVVhKblJSQULgAQD6AQQIABBB!16s%2Fg%2F1tvw5_7n?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",El mejor banco para xunplir tus planes,el mejor banco para xunplir tus planes,38,7,False,False,False,False,True,muy positivo,True,False,
El local de Balta es pequeño particularmente no encontré lo q necesitaba sin embargo en productos en general como frutas verduras y abarrotes standard si estaban abastecidos.,Wong,Miraflores,Retail,4,positivo,Hace 2 años,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",El local de Balta es pequeño particularmente no encontré lo q necesitaba sin embargo en productos en general como frutas verduras y abarrotes standard si estaban abastecidos.,el local de balta es pequeño particularmente no encontré lo q necesitaba sin embargo en productos en general como frutas verduras y abarrotes standard si estaban abastecidos,174,27,False,False,False,False,True,positivo,True,False,
"Es estupendo estar en tottus del jockey plaza, hay de todo y todo es ordenado y limpio.",Tottus,Jockey Plaza,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es estupendo estar en tottus del jockey plaza, hay de todo y todo es ordenado y limpio.",es estupendo estar en tottus del jockey plaza hay de todo y todo es ordenado y limpio,87,17,False,False,False,False,True,muy positivo,True,False,
"La atención agradable, el lugar con espacio y ordenado. Lo único que no me agrada no tiene probador para la ropa.",Plaza Vea,Jockey Plaza,Retail,3,neutral,Hace 2 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","La atención agradable, el lugar con espacio y ordenado. Lo único que no me agrada no tiene probador para la ropa.",la atención agradable el lugar con espacio y ordenado lo único que no me agrada no tiene probador para la ropa,113,21,False,False,False,False,True,neutral,True,False,
"Los productos son de excelente calidad, las opciones para desayunar tambien son muy buenas. Sin embargo el personal, en algunos casos,es displicente y poco amable, lo que resta merito a la empresa. Deben mejorar el entrenamiento de su personal en atención al público.",Plaza Vea,Miraflores,Retail,4,positivo,Hace 6 años,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Los productos son de excelente calidad, las opciones para desayunar tambien son muy buenas. Sin embargo el personal, en algunos casos,es displicente y poco amable, lo que resta merito a la empresa. Deben mejorar el entrenamiento de su personal en atención al público.",los productos son de excelente calidad las opciones para desayunar tambien son muy buenas sin embargo el personal en algunos casos es displicente y poco amable lo que resta merito a la empresa deben mejorar el entrenamiento de su personal en atención al público,267,44,False,False,False,False,True,positivo,True,False,
Me hicieron esperar 40 minutos y cuando era mi turno vino una trabajadora y llamó por error a una persona que estaba ANOTADA en el cuaderno más abajo que yo...,Movistar,San Miguel,Telecomunicaciones,1,muy negativo,Hace 8 años,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Me hicieron esperar 40 minutos y cuando era mi turno vino una trabajadora y llamó por error a una persona que estaba ANOTADA en el cuaderno más abajo que yo...,me hicieron esperar 40 minutos y cuando era mi turno vino una trabajadora y llamó por error a una persona que estaba anotada en el cuaderno más abajo que yo,159,30,False,False,False,False,True,muy negativo,True,False,
"Excelente, hay toda clase de productos a buen precio",Tottus,San Miguel,Retail,4,positivo,Fecha de edición: Hace un año,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Excelente, hay toda clase de productos a buen precio",excelente hay toda clase de productos a buen precio,52,9,False,False,False,False,True,positivo,True,False,
"Cambio mi opinión, no es por el servicio ni por la atención, porque sigue siendo igual de atentos y tienen las cosas que necesito para el hogar, pero tuve una mala experiencia con la señora de seguridad, ya hace dos semanas fui, desde que entré la señora me puso mala cara, le dije Buenos días y ni siquiera me contestó el saludo, compré un monto de 93 soles, le enseñé el ticket de compra y me dijo: 'que llevas en la bolsa"", yo me sorprendí por lo confianzuda que era, le dije agua y lo que está en el ticket, y me dijo: ""qué más llevas"" yo me quedé sorprendido por esa falta de respeto, si había revisado el ticket, ¿para que quería saber lo que estaba llevando? Yo no le contesté porque me comencé a molestar y no quería alterarme, eran casi las 9am y quería comenzar el día tranquilo, y luego de ver el ticket, me dice: ""pasa nomas“ groseramente, le dije que malcriada es usted y me fui, por eso que desde ese día no más he ido, prefiero ir a Wong que todos son amables, así sea caro prefiero pagar por el servicio de amabilidad y no qué me maltraten groseramente, una falta de respeto para un cliente cómo yo, seguro así tratará a más personas, ese fue un día de semana.",Plaza Vea,San Borja,Retail,1,muy negativo,Fecha de edición: Hace 3 años,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Cambio mi opinión, no es por el servicio ni por la atención, porque sigue siendo igual de atentos y tienen las cosas que necesito para el hogar, pero tuve una mala experiencia con la señora de seguridad, ya hace dos semanas fui, desde que entré la señora me puso mala cara, le dije Buenos días y ni siquiera me contestó el saludo, compré un monto de 93 soles, le enseñé el ticket de compra y me dijo: 'que llevas en la bolsa"", yo me sorprendí por lo confianzuda que era, le dije agua y lo que está en el ticket, y me dijo: ""qué más llevas"" yo me quedé sorprendido por esa falta de respeto, si había revisado el ticket, ¿para que quería saber lo que estaba llevando? Yo no le contesté porque me comencé a molestar y no quería alterarme, eran casi las 9am y quería comenzar el día tranquilo, y luego de ver el ticket, me dice: ""pasa nomas“ groseramente, le dije que malcriada es usted y me fui, por eso que desde ese día no más he ido, prefiero ir a Wong que todos son amables, así sea caro prefiero pagar por el servicio de amabilidad y no qué me maltraten groseramente, una falta de respeto para un cliente cómo yo, seguro así tratará a más personas, ese fue un día de semana.",cambio mi opinión no es por el servicio ni por la atención porque sigue siendo igual de atentos y tienen las cosas que necesito para el hogar pero tuve una mala experiencia con la señora de seguridad ya hace dos semanas fui desde que entré la señora me puso mala cara le dije buenos días y ni siquiera me contestó el saludo compré un monto de 93 soles le enseñé el ticket de compra y me dijo que llevas en la bolsa yo me sorprendí por lo confianzuda que era le dije agua y lo que está en el ticket y me dijo qué más llevas yo me quedé sorprendido por esa falta de respeto si había revisado el ticket para que quería saber lo que estaba llevando yo no le contesté porque me comencé a molestar y no quería alterarme eran casi las 9am y quería comenzar el día tranquilo y luego de ver el ticket me dice pasa nomas groseramente le dije que malcriada es usted y me fui por eso que desde ese día no más he ido prefiero ir a wong que todos son amables así sea caro prefiero pagar por el servicio de amabilidad y no qué me maltraten groseramente una falta de respeto para un cliente cómo yo seguro así tratará a más personas ese fue un día de semana,1176,226,False,False,False,False,True,muy negativo,True,False,
"Todo bien, ya saben q en el jockey es ordenado pero pese a q era sábado y casi 3pm, solo habían dos cajas atendiendo en el primer piso. No sé a q hora las aumentan, si es q lo hacen, pero a esa hora ya era una cola larga.",Ripley,Jockey Plaza,Retail,4,positivo,Hace 4 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Todo bien, ya saben q en el jockey es ordenado pero pese a q era sábado y casi 3pm, solo habían dos cajas atendiendo en el primer piso. No sé a q hora las aumentan, si es q lo hacen, pero a esa hora ya era una cola larga.",todo bien ya saben q en el jockey es ordenado pero pese a q era sábado y casi 3pm solo habían dos cajas atendiendo en el primer piso no sé a q hora las aumentan si es q lo hacen pero a esa hora ya era una cola larga,221,49,False,False,False,False,True,positivo,True,False,
"Por seguridad es bueno que revisen las mochilas, pero deberían visar cuando ven entrar con carteras, bolsas o mochilas, o mejor aún colocar casilleros donde uno pueda dejar sus cosas. Cuando uno sale con sus compras hechas se ve en la necesidad de no solo mostrar la bolsa de compras sino abrir todas sus bolsas, carteras, mochilas, etc y es incómodo y no es efectivo. Tengan en cuenta que están vulnerando un derecho constitucional. Nadie puede urgar en nuestros enceres sin nuestro permisos. Además mientras revisan a uno dos o más se pasan... Muy mala medida de seguridad, muy ineficaz e ineficiente...",Oechsle,Plaza Norte,Retail,2,negativo,Hace 2 años,"https://www.google.com/maps/place/Oechsle+-+Plaza+Norte/@-12.0057768,-77.128451,12z/data=!3m1!5s0x11d62a0a81fe2803:0x123dd954ecd1a108!4m12!1m2!2m1!1sOechsle+san+miguel!3m8!1s0x9105cefd6554a025:0x40a7fed0ea54e457!8m2!3d-12.0057768!4d-77.0584132!9m1!1b1!15sChJPZWNoc2xlIHNhbiBtaWd1ZWwiA4gBAVoUIhJvZWNoc2xlIHNhbiBtaWd1ZWySARBkZXBhcnRtZW50X3N0b3Jl4AEA!16s%2Fg%2F11b6v29479?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Por seguridad es bueno que revisen las mochilas, pero deberían visar cuando ven entrar con carteras, bolsas o mochilas, o mejor aún colocar casilleros donde uno pueda dejar sus cosas. Cuando uno sale con sus compras hechas se ve en la necesidad de no solo mostrar la bolsa de compras sino abrir todas sus bolsas, carteras, mochilas, etc y es incómodo y no es efectivo. Tengan en cuenta que están vulnerando un derecho constitucional. Nadie puede urgar en nuestros enceres sin nuestro permisos. Además mientras revisan a uno dos o más se pasan... Muy mala medida de seguridad, muy ineficaz e ineficiente...",por seguridad es bueno que revisen las mochilas pero deberían visar cuando ven entrar con carteras bolsas o mochilas o mejor aún colocar casilleros donde uno pueda dejar sus cosas cuando uno sale con sus compras hechas se ve en la necesidad de no solo mostrar la bolsa de compras sino abrir todas sus bolsas carteras mochilas etc y es incómodo y no es efectivo tengan en cuenta que están vulnerando un derecho constitucional nadie puede urgar en nuestros enceres sin nuestro permisos además mientras revisan a uno dos o más se pasan muy mala medida de seguridad muy ineficaz e ineficiente,605,102,False,False,False,False,True,negativo,True,False,
Me atienden pronto y resuelven los problemas en tiempo corto.,Entel,San Miguel,Telecomunicaciones,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/TIENDA+PLAZA+SAN+MIGUEL+-+ENTEL/@-12.0763584,-77.0928335,15z/data=!3m1!5s0x9105c971d670aa0f:0x8193992371f626fa!4m8!3m7!1s0x9105c96d7da22637:0x682badb0e9bd7614!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!16s%2Fg%2F11b6qyzz6h?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Me atienden pronto y resuelven los problemas en tiempo corto.,me atienden pronto y resuelven los problemas en tiempo corto,61,10,False,False,False,False,True,muy positivo,True,False,
Exelente atención .hoy terminó el día de Shopinng estuvo increíblemente maravilloso buenísimo ofertas ..,Falabella,Miraflores,Retail,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Exelente atención .hoy terminó el día de Shopinng estuvo increíblemente maravilloso buenísimo ofertas ..,exelente atención hoy terminó el día de shopinng estuvo increíblemente maravilloso buenísimo ofertas,104,13,False,False,False,False,True,muy positivo,True,False,
"Muy buen sitio. Bastante amplio y con gran variedad de productos de diferentes gamas. Cuenta con varios accesos, incluso un acceso da al área del estacionamiento y otro a la avenida principal si es que has llegado alli caminando o en bus. También tiene acceso para silla de ruedas y sus pasillos son suficientemente amplios para circular libremente. Buena atención e incluso cuenta con personal con discapacidad motriz que brinda una eficaz y amable atención.",Tottus,Jockey Plaza,Retail,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Muy buen sitio. Bastante amplio y con gran variedad de productos de diferentes gamas. Cuenta con varios accesos, incluso un acceso da al área del estacionamiento y otro a la avenida principal si es que has llegado alli caminando o en bus. También tiene acceso para silla de ruedas y sus pasillos son suficientemente amplios para circular libremente. Buena atención e incluso cuenta con personal con discapacidad motriz que brinda una eficaz y amable atención.",muy buen sitio bastante amplio y con gran variedad de productos de diferentes gamas cuenta con varios accesos incluso un acceso da al área del estacionamiento y otro a la avenida principal si es que has llegado alli caminando o en bus también tiene acceso para silla de ruedas y sus pasillos son suficientemente amplios para circular libremente buena atención e incluso cuenta con personal con discapacidad motriz que brinda una eficaz y amable atención,459,75,False,False,False,False,True,muy positivo,True,False,
"Es un supermercado muy grande se puede encontrar de todo lo que necesitas para tu cocina, como víveres y utensilios de cocina, hay una gran variedad de productos de limpieza y de aseo personal, ofrecen también selfservice en donde puedes disfrutar de un variado menu, el personal es muy atento y dispuesto a ayudarte!",Tottus,Atocongo,Retail,4,positivo,Hace 6 años,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es un supermercado muy grande se puede encontrar de todo lo que necesitas para tu cocina, como víveres y utensilios de cocina, hay una gran variedad de productos de limpieza y de aseo personal, ofrecen también selfservice en donde puedes disfrutar de un variado menu, el personal es muy atento y dispuesto a ayudarte!",es un supermercado muy grande se puede encontrar de todo lo que necesitas para tu cocina como víveres y utensilios de cocina hay una gran variedad de productos de limpieza y de aseo personal ofrecen también selfservice en donde puedes disfrutar de un variado menu el personal es muy atento y dispuesto a ayudarte,317,54,False,False,False,False,True,positivo,True,False,
"Adquiero cable un paquete HD, HBO, y Fox Primiun el 22/06 con número de pedido 9149679 que costaba S/ 20.00 cada uno el paquete HBO, FOX Primiun y el día 3/07 me instalan el cable y contiene HD y para obtener me quieren cobrar S/35.00 HBO, FOX Primiun cada uno porque es una promoción Julio que sinvergüenza.",Movistar,San Miguel,Telecomunicaciones,1,muy negativo,Hace 7 años,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Adquiero cable un paquete HD, HBO, y Fox Primiun el 22/06 con número de pedido 9149679 que costaba S/ 20.00 cada uno el paquete HBO, FOX Primiun y el día 3/07 me instalan el cable y contiene HD y para obtener me quieren cobrar S/35.00 HBO, FOX Primiun cada uno porque es una promoción Julio que sinvergüenza.",adquiero cable un paquete hd hbo y fox primiun el 22 06 con número de pedido 9149679 que costaba s 20 00 cada uno el paquete hbo fox primiun y el día 3 07 me instalan el cable y contiene hd y para obtener me quieren cobrar s 35 00 hbo fox primiun cada uno porque es una promoción julio que sinvergüenza,308,62,False,False,False,False,True,muy negativo,True,False,
"Lugar amplio, diversidad de productos, tienen un Inkafarma dentro, pero a mí parecer no hay muchas variedad en tipos de tortas. 🎂…",Plaza Vea,Universitaria,Retail,4,positivo,Hace 3 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Lugar amplio, diversidad de productos, tienen un Inkafarma dentro, pero a mí parecer no hay muchas variedad en tipos de tortas. 🎂…",lugar amplio diversidad de productos tienen un inkafarma dentro pero a mí parecer no hay muchas variedad en tipos de tortas,130,21,False,False,False,False,True,positivo,True,False,
"Esta cadena de supermercados es de lo mejor, tiene de todo y productos de primera calidad para la mesa del hogar.",Wong,Miraflores,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Esta cadena de supermercados es de lo mejor, tiene de todo y productos de primera calidad para la mesa del hogar.",esta cadena de supermercados es de lo mejor tiene de todo y productos de primera calidad para la mesa del hogar,113,21,False,False,False,False,True,muy positivo,True,False,
Es una firma exilente y su atención muy buena,Claro,San Miguel,Telecomunicaciones,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/Claro/@-12.0698755,-77.1098322,14z/data=!4m12!1m2!2m1!1sclaro+san+miguel!3m8!1s0x9105c95c2a91158d:0xaf9e32e8efc1248!8m2!3d-12.0633513!4d-77.0966873!9m1!1b1!15sChBjbGFybyBzYW4gbWlndWVsIgOIAQGSARBjZWxsX3Bob25lX3N0b3Jl4AEA!16s%2Fg%2F11b6gqb64q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Es una firma exilente y su atención muy buena,es una firma exilente y su atención muy buena,45,9,False,False,False,False,True,muy positivo,True,False,
"Buena atención. En cuanto al protocolo sanitario, se cumple en el ingreso a tienda, pero en el exterior deja mucho que desear por parte de la empresa Vigarza",Plaza Vea,Jockey Plaza,Retail,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buena atención. En cuanto al protocolo sanitario, se cumple en el ingreso a tienda, pero en el exterior deja mucho que desear por parte de la empresa Vigarza",buena atención en cuanto al protocolo sanitario se cumple en el ingreso a tienda pero en el exterior deja mucho que desear por parte de la empresa vigarza,157,28,False,False,False,False,True,muy positivo,True,False,
