y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
neutral,neutral,0.01078,0.013855,0.6377,0.1704,0.1674
muy positivo,muy positivo,0.0369,0.03143,0.1989,0.2223,0.5107
muy negativo,negativo,0.4297,0.5024,0.05533,0.00711,0.00541
muy negativo,muy negativo,0.623,0.3564,0.01461,0.003023,0.002983
muy positivo,positivo,0.004177,0.00825,0.2903,0.4885,0.2087
muy negativo,muy negativo,0.7256,0.2556,0.012955,0.003035,0.002748
negativo,positivo,0.003078,0.002932,0.04364,0.562,0.3884
muy positivo,positivo,0.002735,0.003843,0.072,0.6094,0.312
muy positivo,muy positivo,0.00314,0.002329,0.006104,0.2722,0.7163
neutral,neutral,0.00622,0.01012,0.5977,0.2017,0.1846
positivo,muy positivo,0.002777,0.00247,0.01761,0.459,0.518
muy negativo,muy negativo,0.884,0.0984,0.00919,0.004223,0.004475
negativo,negativo,0.3296,0.6353,0.02777,0.003845,0.003513
neutral,neutral,0.01061,0.0474,0.9126,0.01828,0.011246
muy negativo,neutral,0.0448,0.08203,0.8306,0.01935,0.02335
neutral,muy positivo,0.004345,0.003443,0.04416,0.451,0.497
positivo,muy positivo,0.003605,0.003244,0.01542,0.4436,0.534
muy positivo,muy positivo,0.00385,0.002632,0.00757,0.2803,0.7056
muy positivo,muy positivo,0.002768,0.002535,0.00952,0.321,0.664
muy positivo,muy positivo,0.003078,0.00312,0.01952,0.3362,0.638
muy positivo,muy positivo,0.003536,0.00322,0.04605,0.4705,0.4768
muy positivo,muy positivo,0.003345,0.002304,0.008644,0.3306,0.6553
muy negativo,muy negativo,0.676,0.2976,0.0199,0.003567,0.00318
muy positivo,muy positivo,0.00395,0.002424,0.00595,0.2006,0.787
negativo,negativo,0.2712,0.6177,0.08984,0.01092,0.01045
muy positivo,muy positivo,0.003,0.00271,0.00764,0.2996,0.687
muy negativo,muy negativo,0.914,0.0566,0.00957,0.008415,0.0111
muy positivo,muy positivo,0.002806,0.00235,0.01142,0.3618,0.6216
positivo,muy positivo,0.002861,0.002708,0.01338,0.395,0.586
muy negativo,muy negativo,0.752,0.2278,0.01269,0.003765,0.003714
muy negativo,negativo,0.4304,0.539,0.02353,0.003769,0.003248
neutral,neutral,0.00754,0.01889,0.508,0.3484,0.117
