y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy positivo,muy positivo,0.002245,0.00316,0.008,0.3015,0.685
negativo,muy negativo,0.927,0.06235,0.006542,0.002163,0.00195
muy negativo,muy negativo,0.909,0.07935,0.007687,0.00199,0.001762
neutral,neutral,0.006573,0.03888,0.8813,0.05457,0.0187
muy positivo,muy positivo,0.001966,0.002699,0.01018,0.4014,0.584
muy negativo,muy negativo,0.8403,0.1458,0.0103,0.002083,0.001654
muy negativo,muy negativo,0.903,0.086,0.00732,0.00201,0.001774
muy positivo,neutral,0.002602,0.01007,0.4402,0.4387,0.10846
muy negativo,muy negativo,0.926,0.0624,0.007095,0.002447,0.00213
negativo,positivo,0.0015955,0.002867,0.03732,0.6353,0.323
muy positivo,positivo,0.001543,0.003397,0.0585,0.6577,0.279
muy positivo,muy positivo,0.001861,0.002798,0.00862,0.3657,0.621
neutral,neutral,0.004005,0.02486,0.8496,0.0981,0.02322
positivo,muy positivo,0.0016,0.002422,0.011505,0.4604,0.524
muy negativo,muy negativo,0.914,0.0733,0.00831,0.002192,0.002008
negativo,neutral,0.02661,0.346,0.614,0.009575,0.004436
neutral,negativo,0.2345,0.616,0.1438,0.003225,0.002542
muy negativo,neutral,0.04327,0.1777,0.747,0.0194,0.01263
neutral,positivo,0.003515,0.004776,0.02734,0.5156,0.4487
positivo,positivo,0.001748,0.003368,0.05487,0.657,0.2827
muy positivo,muy positivo,0.00211,0.002895,0.007294,0.313,0.675
muy positivo,muy positivo,0.001601,0.002455,0.013,0.48,0.503
muy positivo,muy positivo,0.0016775,0.002422,0.01322,0.4536,0.5293
muy positivo,muy positivo,0.0015745,0.002287,0.014244,0.4841,0.4976
muy positivo,muy positivo,0.001684,0.002457,0.009834,0.417,0.569
muy negativo,muy negativo,0.665,0.3015,0.02975,0.002142,0.001629
muy positivo,muy positivo,0.003054,0.004208,0.00754,0.2483,0.737
negativo,neutral,0.01036,0.05786,0.775,0.1155,0.04166
muy positivo,muy positivo,0.001905,0.00298,0.010605,0.3918,0.593
muy negativo,muy negativo,0.8955,0.093,0.007652,0.001995,0.001572
muy positivo,muy positivo,0.001806,0.002604,0.009415,0.3994,0.587
positivo,muy positivo,0.0019,0.002802,0.01135,0.4133,0.571
muy negativo,muy negativo,0.9062,0.0838,0.0066,0.001951,0.001646
muy negativo,muy negativo,0.864,0.1237,0.0089,0.001846,0.001552
neutral,neutral,0.006927,0.03787,0.657,0.225,0.07294
