id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
4562,"Excelente servicio al cliente, los colaboradores siempre están dispuestos a absolver dudas. La organización y limpieza es notable. Productos de calidad (cortes de carnes, etc). Tienen degustaciones de producto con mucha frecuencia, además de ofertas para canjear productos por compras acumuladas.",Wong,Miraflores,Retail,5,muy positivo,Fecha de edición: Hace 6 años,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Excelente servicio al cliente, los colaboradores siempre están dispuestos a absolver dudas. La organización y limpieza es notable. Productos de calidad (cortes de carnes, etc). Tienen degustaciones de producto con mucha frecuencia, además de ofertas para canjear productos por compras acumuladas.",excelente servicio al cliente los colaboradores siempre están dispuestos a absolver dudas la organización y limpieza es notable productos de calidad cortes de carnes etc tienen degustaciones de producto con mucha frecuencia además de ofertas para canjear productos por compras acumuladas,296,41,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.928144097328186,0.004853056743741,0.0670028701424598,0.928144097328186,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,larga
1843,"Es un buen local, amplio con muchos productos, su panadería es muy buena. Si piensas ir con auto particular, debes consumir cómo mínimo 20 soles para que te lo validen y no pagues el estacionamiento, no recuerdo la tarifa por hora, pero me pareció un poco caro.",Metro,San Miguel,Retail,3,neutral,Hace 11 meses,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es un buen local, amplio con muchos productos, su panadería es muy buena. Si piensas ir con auto particular, debes consumir cómo mínimo 20 soles para que te lo validen y no pagues el estacionamiento, no recuerdo la tarifa por hora, pero me pareció un poco caro.",es un buen local amplio con muchos productos su panadería es muy buena si piensas ir con auto particular debes consumir cómo mínimo 20 soles para que te lo validen y no pagues el estacionamiento no recuerdo la tarifa por hora pero me pareció un poco caro,261,47,False,False,False,False,True,neutral,True,False,,POS,positivo,0.5232900381088257,0.0585235282778739,0.4181864261627197,0.5232900381088257,neutral,neutral,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,ia_lote_neutral,muy positivo,alta,Elogio claro o recomendación explícita,si,neutral,media,Combina aspectos positivos y negativos,si,,larga
3520,Horrible ... Quería comprarme ropa y no aguanté ni un minuto dentro con las A/C apagados. Hasta el personal de la empresa se ventilaba con folletos,Ripley,Miraflores,Retail,1,muy negativo,Hace 6 meses,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Horrible ... Quería comprarme ropa y no aguanté ni un minuto dentro con las A/C apagados. Hasta el personal de la empresa se ventilaba con folletos,horrible quería comprarme ropa y no aguanté ni un minuto dentro con las a c apagados hasta el personal de la empresa se ventilaba con folletos,147,26,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9566150307655334,0.9566150307655334,0.0406613126397132,0.0027237068861722,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
914,"Mala experiencia, su atencion es pesima. Indican que hay que esperar, habiendo personal desocupado. Vamos a cancelar las 5 lineas que tenemos con entel e ir a otro operador",Entel,San Isidro,Telecomunicaciones,1,muy negativo,Hace un año,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Mala experiencia, su atencion es pesima. Indican que hay que esperar, habiendo personal desocupado. Vamos a cancelar las 5 lineas que tenemos con entel e ir a otro operador",mala experiencia su atencion es pesima indican que hay que esperar habiendo personal desocupado vamos a cancelar las 5 lineas que tenemos con entel e ir a otro operador,172,29,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9712419509887696,0.9712419509887696,0.0259941965341568,0.002763771219179,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
901,Pesimo servicio fui con una persona mayor discapacitada y con baston no se me permitio el ingreso para ayidarla. La atendieron parada en la ventanilla a pesar de su discapacidad. Trato inhumano,Entel,San Isidro,Telecomunicaciones,1,muy negativo,Hace 5 años,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Pesimo servicio fui con una persona mayor discapacitada y con baston no se me permitio el ingreso para ayidarla. La atendieron parada en la ventanilla a pesar de su discapacidad. Trato inhumano,pesimo servicio fui con una persona mayor discapacitada y con baston no se me permitio el ingreso para ayidarla la atendieron parada en la ventanilla a pesar de su discapacidad trato inhumano,193,32,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.969731628894806,0.969731628894806,0.0273021962493658,0.0029661529697477,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
2597,Hice compras por internet y en la tienda fuí atendido por personal amable de manera rápida y sin complicaciones.,Oechsle,Jockey Plaza,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Hice compras por internet y en la tienda fuí atendido por personal amable de manera rápida y sin complicaciones.,hice compras por internet y en la tienda fuí atendido por personal amable de manera rápida y sin complicaciones,112,19,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.7814724445343018,0.0073676779866218,0.2111599147319793,0.7814724445343018,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
4449,Siempre impecable,Wong,La Molina,Retail,5,muy positivo,Hace 4 meses,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Siempre impecable,siempre impecable,17,2,True,False,False,False,True,muy positivo,True,True,comentario_corto,NEU,neutral,0.6320841908454895,0.1437000632286071,0.6320841908454895,0.2242157310247421,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable;revision_limpieza,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,corta
1153,"Muy interesante oferta en el outlet. Acabo de encontrar un comedor a una fracción de su precio de venta al público. Es cuestión de buscar sin tener un objetivo, ya que no siempre uno encuentra lo quote busca y por elel contrario aparece una oportunidad en algo que no se tenia en mente. Lo que no gusta es que calzado de hombre es marginado de este lugar",Falabella,Jockey Plaza,Retail,3,neutral,Hace 3 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Muy interesante oferta en el outlet. Acabo de encontrar un comedor a una fracción de su precio de venta al público. Es cuestión de buscar sin tener un objetivo, ya que no siempre uno encuentra lo quote busca y por elel contrario aparece una oportunidad en algo que no se tenia en mente. Lo que no gusta es que calzado de hombre es marginado de este lugar",muy interesante oferta en el outlet acabo de encontrar un comedor a una fracción de su precio de venta al público es cuestión de buscar sin tener un objetivo ya que no siempre uno encuentra lo quote busca y por elel contrario aparece una oportunidad en algo que no se tenia en mente lo que no gusta es que calzado de hombre es marginado de este lugar,354,67,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.7087271213531494,0.7087271213531494,0.2799612879753113,0.0113115673884749,negativo,neutral,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,negativo,media,Modelo apoya crítica sin intensidad textual,si,,,,,,larga
1594,"Pésimo, parece banco de la Nación, son super lentos y solo 3 trabajan y 1 te da la bienvenida pero no hacen más. No recomendable",Interbank,Miraflores,Banca,1,muy negativo,Hace 4 años,"https://www.google.com/maps/place/Interbank/@-12.1243336,-77.0296634,21z/data=!3m1!5s0x9105c81933947d71:0xfc5c05da2e88b46f!4m8!3m7!1s0x9105c819315b5649:0xd92af107d5ffeedc!8m2!3d-12.1243573!4d-77.0295796!9m1!1b1!16s%2Fg%2F1wc490j1?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Pésimo, parece banco de la Nación, son super lentos y solo 3 trabajan y 1 te da la bienvenida pero no hacen más. No recomendable",pésimo parece banco de la nación son super lentos y solo 3 trabajan y 1 te da la bienvenida pero no hacen más no recomendable,128,25,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9637328386306764,0.9637328386306764,0.0308339111506938,0.0054333205334842,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
3588,"El aire acondicionado del segundo piso, área de varones es excelente. Los vendedores de tarjetas son pésimos. Deberían despedir a todos. No trabajan están de vagos o coqueteando. Buenas marcas. Buena distribucion, precios iguales que en todos lados. No tienen promociones y/o ofertas. Personal amable.",Ripley,Miraflores,Retail,4,positivo,Hace 7 años,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","El aire acondicionado del segundo piso, área de varones es excelente. Los vendedores de tarjetas son pésimos. Deberían despedir a todos. No trabajan están de vagos o coqueteando. Buenas marcas. Buena distribucion, precios iguales que en todos lados. No tienen promociones y/o ofertas. Personal amable.",el aire acondicionado del segundo piso área de varones es excelente los vendedores de tarjetas son pésimos deberían despedir a todos no trabajan están de vagos o coqueteando buenas marcas buena distribucion precios iguales que en todos lados no tienen promociones y o ofertas personal amable,301,46,False,False,False,False,True,positivo,True,False,,NEG,negativo,0.9309813976287842,0.9309813976287842,0.0595897212624549,0.0094289192929863,,positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,larga
4226,El local de La Marina es amplio y con buenos precios. Pero añginso productos np tienen sis precios de venta y caminar hasta la caja para que te lo brinden es tedioso. No descuidar ese tema.,Tottus,San Miguel,Retail,4,positivo,Fecha de edición: Hace 2 años,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",El local de La Marina es amplio y con buenos precios. Pero añginso productos np tienen sis precios de venta y caminar hasta la caja para que te lo brinden es tedioso. No descuidar ese tema.,el local de la marina es amplio y con buenos precios pero añginso productos np tienen sis precios de venta y caminar hasta la caja para que te lo brinden es tedioso no descuidar ese tema,189,36,False,False,False,False,True,positivo,True,False,,NEG,negativo,0.7593087553977966,0.7593087553977966,0.2156902104616165,0.0250010583549737,,positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,media
3028,"Tiene de todo, local grande, ordenado y limpio",Plaza Vea,Miraflores,Retail,5,muy positivo,Hace 5 meses,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Tiene de todo, local grande, ordenado y limpio",tiene de todo local grande ordenado y limpio,46,8,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9238121509552002,0.0046486449427902,0.0715391635894775,0.9238121509552002,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
2689,Muy buenos precios. Buena atención . Solo falta llenar de más mercancía,Oechsle,Plaza Norte,Retail,4,positivo,Hace 4 años,"https://www.google.com/maps/place/Oechsle+-+Plaza+Norte/@-12.0057768,-77.128451,12z/data=!3m1!5s0x11d62a0a81fe2803:0x123dd954ecd1a108!4m12!1m2!2m1!1sOechsle+san+miguel!3m8!1s0x9105cefd6554a025:0x40a7fed0ea54e457!8m2!3d-12.0057768!4d-77.0584132!9m1!1b1!15sChJPZWNoc2xlIHNhbiBtaWd1ZWwiA4gBAVoUIhJvZWNoc2xlIHNhbiBtaWd1ZWySARBkZXBhcnRtZW50X3N0b3Jl4AEA!16s%2Fg%2F11b6v29479?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy buenos precios. Buena atención . Solo falta llenar de más mercancía,muy buenos precios buena atención solo falta llenar de más mercancía,71,11,False,False,False,False,True,positivo,True,False,,POS,positivo,0.950685977935791,0.002498859539628,0.0468151941895484,0.950685977935791,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,corta
1718,"El lugar es abastecido. En las mañanas y tardes es poco concurrido, ideal para hacer compras grandes. En la noche se llena un poco. La atención es cordial son amables aceptan tarjeta y efectivo. Mejorar la limpieza y el cumplimiento de protocolos de bioseguridad.",Metro,Breña,Retail,4,positivo,Fecha de edición: Hace 4 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","El lugar es abastecido. En las mañanas y tardes es poco concurrido, ideal para hacer compras grandes. En la noche se llena un poco. La atención es cordial son amables aceptan tarjeta y efectivo. Mejorar la limpieza y el cumplimiento de protocolos de bioseguridad.",el lugar es abastecido en las mañanas y tardes es poco concurrido ideal para hacer compras grandes en la noche se llena un poco la atención es cordial son amables aceptan tarjeta y efectivo mejorar la limpieza y el cumplimiento de protocolos de bioseguridad,263,44,False,False,False,False,True,positivo,True,False,,POS,positivo,0.689407229423523,0.0103915818035602,0.3002012073993683,0.689407229423523,positivo,positivo,False,media,,positivo,consistencia_estrella_modelo,,,,,,,,,,larga
3280,"Menos personas de lo que usualmente había antes del inicio de la cuarentena. Al ingreso con auto no toman la temperatura al igual que al ingreso del mismo supermercado no toman temperatura y te brindan alcohol en gel. El lugar se veia limpio , el personal tenia su mascarilla, algunas adicional a ello su protector facial y todos usaban guantes plásticos. Debería haber más claridad en las ofertas que publican , puesto que nos ganamos con sorpresas al momento de pagar en caja. En general , todo lo demás bien. La visita fue rápida.",Plaza Vea,Universitaria,Retail,4,positivo,Hace 5 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Menos personas de lo que usualmente había antes del inicio de la cuarentena. Al ingreso con auto no toman la temperatura al igual que al ingreso del mismo supermercado no toman temperatura y te brindan alcohol en gel. El lugar se veia limpio , el personal tenia su mascarilla, algunas adicional a ello su protector facial y todos usaban guantes plásticos. Debería haber más claridad en las ofertas que publican , puesto que nos ganamos con sorpresas al momento de pagar en caja. En general , todo lo demás bien. La visita fue rápida.",menos personas de lo que usualmente había antes del inicio de la cuarentena al ingreso con auto no toman la temperatura al igual que al ingreso del mismo supermercado no toman temperatura y te brindan alcohol en gel el lugar se veia limpio el personal tenia su mascarilla algunas adicional a ello su protector facial y todos usaban guantes plásticos debería haber más claridad en las ofertas que publican puesto que nos ganamos con sorpresas al momento de pagar en caja en general todo lo demás bien la visita fue rápida,533,91,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.7422388195991516,0.0544077791273593,0.7422388195991516,0.2033534049987793,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,larga
4086,Hay mejores ofertas en otros locales de esta tienda,Tottus,Jockey Plaza,Retail,4,positivo,Fecha de edición: Hace un año,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Hay mejores ofertas en otros locales de esta tienda,hay mejores ofertas en otros locales de esta tienda,51,9,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.5425786972045898,0.0183859653770923,0.5425786972045898,0.4390353262424469,,positivo,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,sin_etiqueta,,,,,,,,,,corta
4001,Muy buena tienda 👍…,Tottus,Atocongo,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy buena tienda 👍…,muy buena tienda,19,3,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9118114709854126,0.005747718270868,0.0824408084154129,0.9118114709854126,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
314,Demasiado tiempo de espera más de 1 hora. Y sólo para recoger una tarjeta que te ofrecen,BCP,San Miguel,Banca,1,muy negativo,Hace un año,"https://www.google.com/maps/place/BCP+Plaza+San+Miguel/@-12.1182729,-77.3505433,10z/data=!4m12!1m2!2m1!1sbcp+san+miguel!3m8!1s0x9105c96d9b4f0913:0x3a44b726221b2d1b!8m2!3d-12.0769726!4d-77.0811986!9m1!1b1!15sCg5iY3Agc2FuIG1pZ3VlbCIDiAEBWhAiDmJjcCBzYW4gbWlndWVskgEEYmFua5oBJENoZERTVWhOTUc5blMwVkpRMEZuU1VOSVgwbDJlakozUlJBQuABAPoBBAgAEEc!16s%2Fg%2F11b6hlpmht?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Demasiado tiempo de espera más de 1 hora. Y sólo para recoger una tarjeta que te ofrecen,demasiado tiempo de espera más de 1 hora y sólo para recoger una tarjeta que te ofrecen,88,17,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9702256917953492,0.9702256917953492,0.0272012073546648,0.0025731292553246,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
3816,Pésimo servicio. Esta agencia la PEOR!,Scotiabank,Miraflores,Banca,1,muy negativo,Hace 2 años,"https://www.google.com/maps/place/Scotiabank/@-12.0975172,-77.1197116,12z/data=!3m1!5s0x9105c819394a5af3:0x5abf258a63b34274!4m12!1m2!2m1!1sscotiabank+miraflores!3m8!1s0x9105c8193eb36fbd:0x114350115c53ffda!8m2!3d-12.1235795!4d-77.0294127!9m1!1b1!15sChVzY290aWFiYW5rIG1pcmFmbG9yZXMiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1yj2mg6jf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Pésimo servicio. Esta agencia la PEOR!,pésimo servicio esta agencia la peor,38,6,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9678276181221008,0.9678276181221008,0.0268144905567169,0.0053578927181661,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,corta
3073,"Cuando uno compra en este tipo de supermercados uno se espera a que la calidad sea completa. Cuando fui a pagar en caja, la señorita iba tan rápido que yo no tenía tiempo de verificar si estaba escaneando los artículos correctamente. Después de pagar y al llegar a casa me di cuenta que había un error en la cantidad de artículos (había puesto 7 cuando eran solo 6 Taris 400gr) un error de 12 soles. Intentando comunicarme con Plaza Vea, su sistema de reclamos y consultas no es nada efectivo. Por eso les pongo 1 estrella, no contestan nunca (ya pasaron varios días y es silencio) pésimo para una tienda como ellos. ————- Actualización: De tanto esperar decidí ir a Plaza Vea hoy día 4 de diciembre, y hablé con el responsable de caja a quien explique mi problema. El después de verificar, me propuso la devolución de mi dinero o el rembolso del Tari adicional. Problema corregido. Actualizo a 3 estrellas (anteriormente 1) . Aun me parece ilógico que su sistema de reclamos en línea no funcione o tome tanto tiempo. Pero al menos la tienda se corrigió del problema. Gracias",Plaza Vea,San Borja,Retail,3,neutral,Fecha de edición: Hace 3 años,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Cuando uno compra en este tipo de supermercados uno se espera a que la calidad sea completa. Cuando fui a pagar en caja, la señorita iba tan rápido que yo no tenía tiempo de verificar si estaba escaneando los artículos correctamente. Después de pagar y al llegar a casa me di cuenta que había un error en la cantidad de artículos (había puesto 7 cuando eran solo 6 Taris 400gr) un error de 12 soles. Intentando comunicarme con Plaza Vea, su sistema de reclamos y consultas no es nada efectivo. Por eso les pongo 1 estrella, no contestan nunca (ya pasaron varios días y es silencio) pésimo para una tienda como ellos. ————- Actualización: De tanto esperar decidí ir a Plaza Vea hoy día 4 de diciembre, y hablé con el responsable de caja a quien explique mi problema. El después de verificar, me propuso la devolución de mi dinero o el rembolso del Tari adicional. Problema corregido. Actualizo a 3 estrellas (anteriormente 1) . Aun me parece ilógico que su sistema de reclamos en línea no funcione o tome tanto tiempo. Pero al menos la tienda se corrigió del problema. Gracias",cuando uno compra en este tipo de supermercados uno se espera a que la calidad sea completa cuando fui a pagar en caja la señorita iba tan rápido que yo no tenía tiempo de verificar si estaba escaneando los artículos correctamente después de pagar y al llegar a casa me di cuenta que había un error en la cantidad de artículos había puesto 7 cuando eran solo 6 taris 400gr un error de 12 soles intentando comunicarme con plaza vea su sistema de reclamos y consultas no es nada efectivo por eso les pongo 1 estrella no contestan nunca ya pasaron varios días y es silencio pésimo para una tienda como ellos actualización de tanto esperar decidí ir a plaza vea hoy día 4 de diciembre y hablé con el responsable de caja a quien explique mi problema el después de verificar me propuso la devolución de mi dinero o el rembolso del tari adicional problema corregido actualizo a 3 estrellas anteriormente 1 aun me parece ilógico que su sistema de reclamos en línea no funcione o tome tanto tiempo pero al menos la tienda se corrigió del problema gracias,1075,190,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.9552479386329652,0.9552479386329652,0.0415604412555694,0.0031916673760861,,neutral,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,muy negativo,alta,Queja fuerte y experiencia muy negativa,si,negativo,media,Tiene elogios pero predomina la queja,si,,larga
426,La incompetencia hecha personas. Vayan temprano.,Claro,Jockey Plaza,Telecomunicaciones,2,negativo,Hace 9 años,"https://www.google.com/maps/place/Centro+de+Atenci%C3%B3n+Claro/@-12.0853526,-76.9814167,17z/data=!4m8!3m7!1s0x9105c7b2f5f34fa3:0x30c8a5f0bc0128cd!8m2!3d-12.0853579!4d-76.9788418!9m1!1b1!16s%2Fg%2F11b6s_4fll?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",La incompetencia hecha personas. Vayan temprano.,la incompetencia hecha personas vayan temprano,48,6,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.8612769246101379,0.8612769246101379,0.1123924702405929,0.0263306014239788,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,,corta
