id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
3754,Muy buen local,Ripley,San Miguel,Retail,5,muy positivo,Hace 3 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy buen local,muy buen local,14,3,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9507010579109192,0.0051325419917702,0.0441663525998592,0.9507010579109192,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
3098,Tienda super grande. Buenas ofertas. Se encuentra de todo,Plaza Vea,San Borja,Retail,4,positivo,Fecha de edición: Hace 4 meses,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Tienda super grande. Buenas ofertas. Se encuentra de todo,tienda super grande buenas ofertas se encuentra de todo,57,9,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9152786731719972,0.0040355706587433,0.0806857347488403,0.9152786731719972,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,corta
3346,Es un buen lugar para comprar encuentro de todo en lo que es comestible hasta ropa para mi nena y hay juegos para que los pequeños se entretengan mientras uno compra oh este pagando y muy buena la atención del personal y lo bueno cerca a mi casa por eso le doy ***** estrellas...y se los recomiendo como clienta de Vea...,Plaza Vea,Universitaria,Retail,5,muy positivo,Hace 8 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Es un buen lugar para comprar encuentro de todo en lo que es comestible hasta ropa para mi nena y hay juegos para que los pequeños se entretengan mientras uno compra oh este pagando y muy buena la atención del personal y lo bueno cerca a mi casa por eso le doy ***** estrellas...y se los recomiendo como clienta de Vea...,es un buen lugar para comprar encuentro de todo en lo que es comestible hasta ropa para mi nena y hay juegos para que los pequeños se entretengan mientras uno compra oh este pagando y muy buena la atención del personal y lo bueno cerca a mi casa por eso le doy estrellas y se los recomiendo como clienta de vea,321,61,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9688229560852052,0.002078060992062,0.0290989074856042,0.9688229560852052,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,larga
4447,"Un agradable lugar para trabajar, y también para ser cliente. Muy buena la atención 👌.…",Wong,La Molina,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un agradable lugar para trabajar, y también para ser cliente. Muy buena la atención 👌.…",un agradable lugar para trabajar y también para ser cliente muy buena la atención,87,14,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9764509201049804,0.0024330227170139,0.0211159922182559,0.9764509201049804,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
766,Malos productos,Claro,San Miguel,Telecomunicaciones,1,muy negativo,Hace 6 años,"https://www.google.com/maps/place/Claro/@-12.0698755,-77.1098322,14z/data=!4m12!1m2!2m1!1sclaro+san+miguel!3m8!1s0x9105c95c2a91158d:0xaf9e32e8efc1248!8m2!3d-12.0633513!4d-77.0966873!9m1!1b1!15sChBjbGFybyBzYW4gbWlndWVsIgOIAQGSARBjZWxsX3Bob25lX3N0b3Jl4AEA!16s%2Fg%2F11b6gqb64q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Malos productos,malos productos,15,2,True,False,False,False,True,muy negativo,True,True,comentario_corto,NEG,negativo,0.5400488376617432,0.5400488376617432,0.3909471035003662,0.069004014134407,muy negativo,muy negativo,True,baja,baja_confianza_modelo;revision_limpieza,muy negativo,consistencia_estrella_modelo,,,,,,,,,,corta
1913,"Buen supermercado, amplio y con buena variedad de productos. Siempre encuentras ofertas y el área de frutas, carnes y panadería está bien surtida. La atención es rápida y el local se mantiene limpio y ordenado. Ideal para hacer las compras del hogar con comodidad.",Metro,San Miguel,Retail,5,muy positivo,Fecha de edición: Hace 7 meses,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buen supermercado, amplio y con buena variedad de productos. Siempre encuentras ofertas y el área de frutas, carnes y panadería está bien surtida. La atención es rápida y el local se mantiene limpio y ordenado. Ideal para hacer las compras del hogar con comodidad.",buen supermercado amplio y con buena variedad de productos siempre encuentras ofertas y el área de frutas carnes y panadería está bien surtida la atención es rápida y el local se mantiene limpio y ordenado ideal para hacer las compras del hogar con comodidad,264,44,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9365960955619812,0.0033127274364233,0.0600911863148212,0.9365960955619812,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,larga
3065,"Hice un pedido en línea el sábado ayer en la mañana y señale el tiempo de entrega entre las 2 y 2:30pm puesto que mi mamá es adulto mayor y tiene una enfermera que trabaja hasta las 4pm. El envío nunca llegó. La enfermera se tuvo que quedar hasta las 6pm para recibir el pedido que nunca llegó. Nunca me avisaron que iban a estar tarde o que fue cancelado hasta las 7pm de ese día. Encima de que cancelaron mi pedido sin avisarme, no me harán la devolución del dinero si no hasta los 22 días útiles. Me comuniqué con servicio al cliente y no me dan solución alguna por la incompetencia de Plaza Veas. Esa no es manera de tratar a los clientes. Su servicio al cliente es fatal!!!",Plaza Vea,San Borja,Retail,1,muy negativo,Hace 6 meses,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hice un pedido en línea el sábado ayer en la mañana y señale el tiempo de entrega entre las 2 y 2:30pm puesto que mi mamá es adulto mayor y tiene una enfermera que trabaja hasta las 4pm. El envío nunca llegó. La enfermera se tuvo que quedar hasta las 6pm para recibir el pedido que nunca llegó. Nunca me avisaron que iban a estar tarde o que fue cancelado hasta las 7pm de ese día. Encima de que cancelaron mi pedido sin avisarme, no me harán la devolución del dinero si no hasta los 22 días útiles. Me comuniqué con servicio al cliente y no me dan solución alguna por la incompetencia de Plaza Veas. Esa no es manera de tratar a los clientes. Su servicio al cliente es fatal!!!",hice un pedido en línea el sábado ayer en la mañana y señale el tiempo de entrega entre las 2 y 2 30pm puesto que mi mamá es adulto mayor y tiene una enfermera que trabaja hasta las 4pm el envío nunca llegó la enfermera se tuvo que quedar hasta las 6pm para recibir el pedido que nunca llegó nunca me avisaron que iban a estar tarde o que fue cancelado hasta las 7pm de ese día encima de que cancelaron mi pedido sin avisarme no me harán la devolución del dinero si no hasta los 22 días útiles me comuniqué con servicio al cliente y no me dan solución alguna por la incompetencia de plaza veas esa no es manera de tratar a los clientes su servicio al cliente es fatal,678,132,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.8953065872192383,0.8953065872192383,0.1004463508725166,0.0042470535263419,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
3429,"Lo visite para las compras de algunos regalos que me urgían, el centro comercial estaba muy lleno de gente y ya no hay protocolos de bioseguridad. Pienso que los lavatorios para el lavado de manos en diferentes puntos no se deben quitar, más aún ahora con el rebrote de la nueva variante. Pero siempre e un buen lugar donde encuentras de todo para comprar en un mismo sitio.",Ripley,Jockey Plaza,Retail,4,positivo,Hace 2 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Lo visite para las compras de algunos regalos que me urgían, el centro comercial estaba muy lleno de gente y ya no hay protocolos de bioseguridad. Pienso que los lavatorios para el lavado de manos en diferentes puntos no se deben quitar, más aún ahora con el rebrote de la nueva variante. Pero siempre e un buen lugar donde encuentras de todo para comprar en un mismo sitio.",lo visite para las compras de algunos regalos que me urgían el centro comercial estaba muy lleno de gente y ya no hay protocolos de bioseguridad pienso que los lavatorios para el lavado de manos en diferentes puntos no se deben quitar más aún ahora con el rebrote de la nueva variante pero siempre e un buen lugar donde encuentras de todo para comprar en un mismo sitio,374,68,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.5468906760215759,0.14372019469738,0.5468906760215759,0.3093891739845276,,positivo,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,sin_etiqueta,,,,,,,,,,larga
2609,Se encuentran buenas marcas de ropa. Poca afluencia de público. Lo que es bueno en época de Covid.,Oechsle,Jockey Plaza,Retail,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Se encuentran buenas marcas de ropa. Poca afluencia de público. Lo que es bueno en época de Covid.,se encuentran buenas marcas de ropa poca afluencia de público lo que es bueno en época de covid,98,18,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8766933679580688,0.007358303759247,0.115948311984539,0.8766933679580688,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
3676,Fui a comprar unas blusas...pero al final el 2X1 es del precio más caro. No merece la pena....,Ripley,San Miguel,Retail,3,neutral,Hace 4 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Fui a comprar unas blusas...pero al final el 2X1 es del precio más caro. No merece la pena....,fui a comprar unas blusas pero al final el 2x1 es del precio más caro no merece la pena,94,19,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.9655967354774476,0.9655967354774476,0.0310168303549289,0.0033865291625261,negativo,neutral,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,negativo,alta,Crítica clara pero no extrema,si,,,,,,media
3670,"Pésima atención a los clientes que vienen a pagar, demorar todos días solo veo a 3 trabajos las colas son interminables",Ripley,San Miguel,Retail,2,negativo,Hace 3 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésima atención a los clientes que vienen a pagar, demorar todos días solo veo a 3 trabajos las colas son interminables",pésima atención a los clientes que vienen a pagar demorar todos días solo veo a 3 trabajos las colas son interminables,119,21,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.974122941493988,0.974122941493988,0.0223003830760717,0.0035766309592872,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,,media
3553,"Tiene buenos precios y productos Pero la tienda sin Aire acondicionado, poca iluminación y poco personal para atención",Ripley,Miraflores,Retail,3,neutral,Hace 7 meses,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Tiene buenos precios y productos Pero la tienda sin Aire acondicionado, poca iluminación y poco personal para atención",tiene buenos precios y productos pero la tienda sin aire acondicionado poca iluminación y poco personal para atención,118,18,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.953461229801178,0.953461229801178,0.0389760956168174,0.0075626587495207,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,neutral,media,Opinión mixta con valoración equilibrada,si,,,,,,media
3671,Demasiado desorden. Terrible el público Maleducado,Ripley,San Miguel,Retail,2,negativo,Hace 5 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Demasiado desorden. Terrible el público Maleducado,demasiado desorden terrible el público maleducado,50,6,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.9648391604423524,0.9648391604423524,0.0290147177875041,0.0061461464501917,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,,corta
3200,"De todo, excelente atención, seguridad, un placer hacer mis compras siempre allá",Plaza Vea,San Borja,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","De todo, excelente atención, seguridad, un placer hacer mis compras siempre allá",de todo excelente atención seguridad un placer hacer mis compras siempre allá,80,12,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9796403050422668,0.0026491675525903,0.0177105031907558,0.9796403050422668,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
4,No tienes estacionamiento,BBVA,Miraflores,Banca,1,muy negativo,Hace 3 años,"https://www.google.com/maps/place/BBVA+Ovalo+Miraflores/@-12.0985972,-77.1197106,12z/data=!4m12!1m2!2m1!1sbbva+miraflores!3m8!1s0x9105c8178bc3f16f:0xf0b5ec66fc926cb7!8m2!3d-12.1188312!4d-77.0318743!9m1!1b1!15sCg9iYnZhIG1pcmFmbG9yZXOSAQRiYW5r4AEA!16s%2Fg%2F11b6gnmq5p?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",No tienes estacionamiento,no tienes estacionamiento,25,3,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.4999389052391052,0.4999389052391052,0.353182703256607,0.1468784213066101,muy negativo,muy negativo,True,baja,baja_confianza_modelo,muy negativo,consistencia_estrella_modelo,,,,,,,,,,corta
3227,"Entré a averiguar un producto que ellos venden y no tenían a salir del estacionamiento te cobran ,y no lo veo justo que por estar 5 minutos te cobren es un abuso",Plaza Vea,Universitaria,Retail,1,muy negativo,Hace un año,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Entré a averiguar un producto que ellos venden y no tenían a salir del estacionamiento te cobran ,y no lo veo justo que por estar 5 minutos te cobren es un abuso",entré a averiguar un producto que ellos venden y no tenían a salir del estacionamiento te cobran y no lo veo justo que por estar 5 minutos te cobren es un abuso,161,32,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9671235084533693,0.9671235084533693,0.0298195723444223,0.0030569138471037,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
429,Sacar cita porque la atención a clientes presencial mucho se demoran en local del jockey plaza,Claro,Jockey Plaza,Telecomunicaciones,3,neutral,Hace 3 años,"https://www.google.com/maps/place/Centro+de+Atenci%C3%B3n+Claro/@-12.0853526,-76.9814167,17z/data=!4m8!3m7!1s0x9105c7b2f5f34fa3:0x30c8a5f0bc0128cd!8m2!3d-12.0853579!4d-76.9788418!9m1!1b1!16s%2Fg%2F11b6s_4fll?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Sacar cita porque la atención a clientes presencial mucho se demoran en local del jockey plaza,sacar cita porque la atención a clientes presencial mucho se demoran en local del jockey plaza,94,16,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.9084691405296326,0.9084691405296326,0.0870521664619445,0.0044786599464714,negativo,neutral,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,negativo,alta,Crítica clara pero no extrema,si,,,,,,media
2367,"Pesima atención, nunca dan una solución integral a nada, siempre están desinformados y nunca tienen la información concreta, pesima atención al cliente, déspotas y malcriados al momento de contestar. El turno noche es el peor de todos. La espera para una solución demora porque no se encuentran capacitados.",Movistar,San Miguel,Telecomunicaciones,1,muy negativo,Hace 3 años,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pesima atención, nunca dan una solución integral a nada, siempre están desinformados y nunca tienen la información concreta, pesima atención al cliente, déspotas y malcriados al momento de contestar. El turno noche es el peor de todos. La espera para una solución demora porque no se encuentran capacitados.",pesima atención nunca dan una solución integral a nada siempre están desinformados y nunca tienen la información concreta pesima atención al cliente déspotas y malcriados al momento de contestar el turno noche es el peor de todos la espera para una solución demora porque no se encuentran capacitados,307,48,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9785566926002502,0.9785566926002502,0.0176915638148784,0.0037516774609684,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
1035,"Pésima experiencia, no explican los procesos y posponen tus solicitudes para que siga siendo tu problema pero de otro agente cuando sigan los inconvenientes con tu reclamo.",Entel,San Miguel,Telecomunicaciones,1,muy negativo,Hace 5 meses,"https://www.google.com/maps/place/TIENDA+PLAZA+SAN+MIGUEL+-+ENTEL/@-12.0763584,-77.0928335,15z/data=!3m1!5s0x9105c971d670aa0f:0x8193992371f626fa!4m8!3m7!1s0x9105c96d7da22637:0x682badb0e9bd7614!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!16s%2Fg%2F11b6qyzz6h?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésima experiencia, no explican los procesos y posponen tus solicitudes para que siga siendo tu problema pero de otro agente cuando sigan los inconvenientes con tu reclamo.",pésima experiencia no explican los procesos y posponen tus solicitudes para que siga siendo tu problema pero de otro agente cuando sigan los inconvenientes con tu reclamo,172,27,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9551047086715698,0.9551047086715698,0.0408991165459156,0.0039961668662726,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
3473,"Estuve en Riplay aprovechando las ofertas en electrodomésticos, muy bueno, además de la atención amable de los trabajadores y la Seguridad del centro comercial que cuenta con una empresa seria de taxi, todo sin problemas, me gustó.💛💛💛…",Ripley,Jockey Plaza,Retail,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Estuve en Riplay aprovechando las ofertas en electrodomésticos, muy bueno, además de la atención amable de los trabajadores y la Seguridad del centro comercial que cuenta con una empresa seria de taxi, todo sin problemas, me gustó.💛💛💛…",estuve en riplay aprovechando las ofertas en electrodomésticos muy bueno además de la atención amable de los trabajadores y la seguridad del centro comercial que cuenta con una empresa seria de taxi todo sin problemas me gustó,235,37,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9623185992240906,0.0043744561262428,0.0333070456981658,0.9623185992240906,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
655,La atención es lenta y no hay suficiente personal para atención,Claro,Plaza Norte,Telecomunicaciones,1,muy negativo,Hace 7 años,"https://www.google.com/maps/place/Claro+-+Plaza+Norte/@-12.0696528,-77.1716353,12z/data=!4m12!1m2!2m1!1sclaro+los+olivos!3m8!1s0x9105cefcfd8c6d8b:0x6ff66af64c01e943!8m2!3d-12.006859!4d-77.0599056!9m1!1b1!15sChBjbGFybyBsb3Mgb2xpdm9zIgOIAQFaEiIQY2xhcm8gbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xxm9n4g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",La atención es lenta y no hay suficiente personal para atención,la atención es lenta y no hay suficiente personal para atención,63,11,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9685600996017456,0.9685600996017456,0.0284485518932342,0.0029913478065282,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,corta
3282,Excelente tienen cajas con POS donde solo escaneas tus productos y luego lo pagas sin hacer colas ni esperar la cajera y con cualquier tarjeta,Plaza Vea,Universitaria,Retail,4,positivo,Hace 5 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Excelente tienen cajas con POS donde solo escaneas tus productos y luego lo pagas sin hacer colas ni esperar la cajera y con cualquier tarjeta,excelente tienen cajas con pos donde solo escaneas tus productos y luego lo pagas sin hacer colas ni esperar la cajera y con cualquier tarjeta,142,25,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.4956326186656952,0.0230339001864194,0.4956326186656952,0.4813335537910461,,positivo,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,sin_etiqueta,,,,,,,,,,media
3278,"Siempre es una garantía comprar en Plaza Vea, al menos en este de Universitaria, Plaza Vea hace mucho es mejor que Metro, es más seguro, limpio, ordenado y la mercadería es fresca.",Plaza Vea,Universitaria,Retail,4,positivo,Hace 4 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Siempre es una garantía comprar en Plaza Vea, al menos en este de Universitaria, Plaza Vea hace mucho es mejor que Metro, es más seguro, limpio, ordenado y la mercadería es fresca.",siempre es una garantía comprar en plaza vea al menos en este de universitaria plaza vea hace mucho es mejor que metro es más seguro limpio ordenado y la mercadería es fresca,180,32,False,False,False,False,True,positivo,True,False,,POS,positivo,0.95218026638031,0.0027970960363745,0.0450226627290248,0.95218026638031,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,media
2027,"La empresa en sí no tiene capacidad de dar solución, los promotores igualmente",Movistar,Los Olivos,Telecomunicaciones,2,negativo,Hace un año,"https://www.google.com/maps/place/Movistar/@-12.0012823,-77.0856623,14z/data=!4m12!1m2!2m1!1smovistar+los+olivos!3m8!1s0x9105cf035aadd309:0x278325a6ff63c9c!8m2!3d-11.9888504!4d-77.0723399!9m1!1b1!15sChNtb3Zpc3RhciBsb3Mgb2xpdm9zIgOIAQFaFSITbW92aXN0YXIgbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F1tgdv61q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","La empresa en sí no tiene capacidad de dar solución, los promotores igualmente",la empresa en sí no tiene capacidad de dar solución los promotores igualmente,78,13,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.9620866775512696,0.9620866775512696,0.0343620143830776,0.0035512675531208,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,,corta
