y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
negativo,negativo,0.21124448,0.783337,0.0024000201,0.0015092456,0.0015092456
muy positivo,muy positivo,0.00076130324,0.0007480378,0.0006659687,0.005423033,0.9924017
neutral,positivo,0.00087818067,0.00075408764,0.006909112,0.9801201,0.011338483
negativo,negativo,0.0033647008,0.99395657,0.0009591903,0.0009723943,0.0007470181
positivo,neutral,0.0038513786,0.003452353,0.60964954,0.36261913,0.020427626
neutral,neutral,0.0009711733,0.006007539,0.9716082,0.019726837,0.0016862503
negativo,negativo,0.0050779097,0.9928052,0.0008372852,0.0005239597,0.00075568585
positivo,positivo,0.0015617331,0.00071014237,0.0010892011,0.9902372,0.006401694
negativo,negativo,0.002377131,0.9349599,0.059828382,0.0021771216,0.00065753196
negativo,negativo,0.009488125,0.98618096,0.0028370526,0.0007484477,0.00074552983
positivo,positivo,0.002052392,0.001540176,0.0013316101,0.9929166,0.002159307
muy positivo,muy positivo,0.0011270741,0.0009888286,0.00072840473,0.0040124436,0.9931433
negativo,negativo,0.0025779242,0.99480915,0.0016132238,0.00050886424,0.0004908058
muy positivo,positivo,0.0015796992,0.0011602561,0.0016652396,0.7962322,0.19936259
muy positivo,muy positivo,0.00092936814,0.0008404345,0.0009348297,0.0036712377,0.9936241
positivo,muy positivo,0.0025577124,0.0110560795,0.0071244133,0.17722046,0.80204135
muy negativo,muy negativo,0.9933535,0.004588292,0.0005387818,0.00084762275,0.0006718356
muy positivo,muy positivo,0.0017661441,0.001189212,0.0009984872,0.0029476425,0.99309856
positivo,positivo,0.002233834,0.0013762253,0.0008495254,0.89243513,0.103105284
muy positivo,muy positivo,0.0014990768,0.0012033663,0.00091457926,0.0031719962,0.9932111
muy positivo,muy positivo,0.001308836,0.00097645115,0.0008583556,0.0036146943,0.9932417
positivo,muy positivo,0.00083220954,0.00092568086,0.00068322115,0.012697773,0.98486125
positivo,muy positivo,0.0007512274,0.0007803904,0.0010656259,0.0056241825,0.99177855
muy negativo,muy negativo,0.995856,0.0007318223,0.0006848031,0.0014568244,0.0012706646
neutral,neutral,0.0006462917,0.0026463033,0.9897774,0.0060812957,0.0008487053
muy negativo,muy negativo,0.99526393,0.0007694872,0.00072075153,0.001715538,0.0015303078
positivo,muy positivo,0.00096061575,0.0008452605,0.0008097099,0.0048626447,0.9925217
muy negativo,muy negativo,0.9962884,0.00086858915,0.00052272616,0.0011918673,0.0011284372
positivo,muy positivo,0.0013359928,0.0011119118,0.0006015913,0.038929213,0.9580213
neutral,neutral,0.0042923167,0.41130155,0.5755143,0.005775943,0.0031158878
positivo,positivo,0.001446937,0.0007936307,0.0007662144,0.98044205,0.016551232
neutral,muy positivo,0.0017707472,0.0021069252,0.0019108983,0.46849555,0.5257159
positivo,positivo,0.0017380813,0.0009893622,0.00067997805,0.98402274,0.012569804
negativo,neutral,0.0021800355,0.0023989815,0.7206275,0.26666194,0.008131516
neutral,neutral,0.0010189532,0.0011060633,0.97462916,0.019301485,0.003944379
neutral,neutral,0.00060735014,0.0018725977,0.9940035,0.0024411357,0.0010753424
positivo,positivo,0.0026108427,0.0019064065,0.0010631494,0.755698,0.23872161
negativo,positivo,0.0013387504,0.0009493161,0.0023680078,0.7982019,0.19714196
muy positivo,muy positivo,0.0012739074,0.0009710323,0.00075550255,0.0034653763,0.9935342
muy positivo,muy positivo,0.0016434144,0.001253912,0.0007516756,0.098066255,0.8982847
muy negativo,muy negativo,0.99404246,0.00062787917,0.00090291555,0.0021334426,0.0022933248
muy positivo,muy positivo,0.0019613025,0.0012976084,0.001086312,0.003210044,0.9924447
negativo,negativo,0.004979683,0.9912287,0.0013306453,0.0012647605,0.0011962825
positivo,positivo,0.0036182995,0.0012801044,0.25715423,0.72402954,0.0139178485
positivo,positivo,0.0018269344,0.0016169943,0.0008504335,0.9888916,0.0068140356
negativo,negativo,0.0024262988,0.9213317,0.06859118,0.006123588,0.0015272617
muy negativo,muy negativo,0.9949927,0.0006703207,0.00078598363,0.0017201023,0.0018310396
muy positivo,muy positivo,0.0012442173,0.0010365412,0.0008443496,0.0034843858,0.99339044
positivo,positivo,0.0020171143,0.0011172246,0.00071084505,0.991217,0.0049378574
muy positivo,muy positivo,0.0010397488,0.0009059998,0.0007511002,0.004723544,0.99257964
positivo,positivo,0.0020492796,0.0009623558,0.016606156,0.97794855,0.0024335799
muy positivo,muy positivo,0.0010736841,0.0009920263,0.0007901403,0.003703866,0.99344033
muy positivo,positivo,0.0014568854,0.00089843804,0.0012078003,0.9929844,0.0034524836
positivo,positivo,0.0019531192,0.00091899134,0.000838387,0.9921719,0.004117628
negativo,negativo,0.0020638423,0.990686,0.004105443,0.0022044708,0.0009402934
neutral,neutral,0.0008461733,0.00071883964,0.99068695,0.0051758527,0.002572261
positivo,positivo,0.0059993896,0.0024717813,0.0018083936,0.97981215,0.00990824
positivo,muy positivo,0.00084268604,0.00076652545,0.00064800546,0.005340914,0.99240196
neutral,positivo,0.0022159019,0.0010569898,0.11409891,0.8580341,0.024594052
positivo,muy positivo,0.002391854,0.0016993945,0.0012180657,0.0039666747,0.990724
muy positivo,positivo,0.0013375804,0.00049786863,0.0034660327,0.96197385,0.032724626
negativo,negativo,0.0010883913,0.9875702,0.009476009,0.0011473272,0.000717979
positivo,positivo,0.0023604971,0.0012318061,0.0010443999,0.99313277,0.002230513
muy positivo,muy positivo,0.00069802586,0.00062387594,0.00068989367,0.0122107575,0.98577744
muy negativo,muy negativo,0.9952441,0.0018332916,0.00075238134,0.0010883128,0.0010819547
positivo,muy positivo,0.0011183113,0.0008872526,0.0007362769,0.0050770175,0.9921812
neutral,positivo,0.0053957715,0.026520044,0.3351311,0.62733144,0.0056216842
positivo,positivo,0.0011359806,0.00054718275,0.011402316,0.9683012,0.018613424
muy positivo,muy positivo,0.0009540729,0.00087039155,0.00069325935,0.004959023,0.99252325
negativo,negativo,0.0021950756,0.98887515,0.007131783,0.0006161337,0.0011818439
positivo,positivo,0.0010291314,0.00050057995,0.015108214,0.9672125,0.016149497
muy positivo,muy positivo,0.00091407675,0.0011353672,0.0012085921,0.0040766536,0.99266535
muy negativo,muy negativo,0.9964126,0.001183895,0.0004402344,0.0010653901,0.000898025
muy positivo,muy positivo,0.0012636803,0.0010724715,0.00084922375,0.0035268161,0.99328786
muy positivo,muy positivo,0.001322747,0.0011402791,0.0008133307,0.08542846,0.9112952
positivo,neutral,0.0012405129,0.0012023464,0.97032815,0.02406737,0.0031615798
negativo,neutral,0.0015225429,0.016317012,0.9569406,0.024144432,0.0010754355
negativo,neutral,0.0020394854,0.0028817581,0.7092868,0.27292085,0.012871077
muy positivo,positivo,0.0017872456,0.0008475393,0.000791538,0.9874529,0.009120809
muy positivo,muy positivo,0.0009939591,0.0009183647,0.0006081887,0.021355806,0.9761236
positivo,neutral,0.0028887808,0.0012719131,0.67581046,0.30520716,0.014821642
muy negativo,muy negativo,0.9962536,0.0013691062,0.00046399888,0.0010284217,0.00088482513
muy negativo,muy negativo,0.9909155,0.006951187,0.00039862658,0.0009214198,0.0008131502
muy negativo,muy negativo,0.99487007,0.0006624296,0.00075504225,0.0018852443,0.0018272416
neutral,positivo,0.0032641226,0.009325902,0.39231047,0.57304245,0.022057122
neutral,positivo,0.0026059533,0.0019594077,0.2140055,0.7691596,0.012269481
muy positivo,muy positivo,0.0013041783,0.00098637,0.00093296473,0.0031957228,0.9935807
muy negativo,negativo,0.009471277,0.9880414,0.0012460062,0.0005638171,0.0006774418
neutral,muy positivo,0.0007678679,0.0007456981,0.001302366,0.012705242,0.9844788
positivo,muy positivo,0.0011009192,0.0011303335,0.00095742976,0.0037098418,0.9931016
muy negativo,muy negativo,0.99652016,0.00092753675,0.0004902116,0.0010572134,0.0010048671
negativo,muy negativo,0.9959273,0.0012744841,0.0005465452,0.0012932906,0.0009582804
muy negativo,muy negativo,0.99581856,0.0018769334,0.00047665316,0.00090012286,0.0009277893
muy positivo,muy positivo,0.0008713255,0.00090162194,0.0006713384,0.0039674737,0.9935882
neutral,positivo,0.006345537,0.014532172,0.070662,0.89513135,0.013328961
muy negativo,muy negativo,0.9955,0.00065257255,0.0006973787,0.0015411703,0.0016088358
positivo,muy positivo,0.0007374922,0.0007865912,0.0006996087,0.014576156,0.9832002
muy negativo,muy negativo,0.9921957,0.0058026738,0.00039526267,0.0009226103,0.00068362
positivo,positivo,0.001970934,0.0008988415,0.0013638936,0.9934303,0.0023359756
positivo,positivo,0.0014220346,0.0015832989,0.0021725828,0.9844939,0.010328187
positivo,positivo,0.0017538198,0.0008665097,0.0018705813,0.87540513,0.12010407
positivo,positivo,0.0024479672,0.0012874709,0.00096710044,0.9924144,0.0028830022
neutral,neutral,0.00091511855,0.0014723861,0.98606294,0.010475534,0.0010740694
positivo,muy positivo,0.00068438833,0.00076647854,0.0010035891,0.018679203,0.9788664
muy negativo,muy negativo,0.9639124,0.033177096,0.0005097059,0.0012191439,0.001181635
muy positivo,muy positivo,0.0012802576,0.0011600099,0.0009421608,0.0029941807,0.9936233
positivo,positivo,0.002964278,0.0013186057,0.0019833315,0.9918995,0.0018342817
neutral,positivo,0.007350125,0.003938082,0.31101292,0.6740282,0.0036706962
muy negativo,muy negativo,0.57680655,0.41789964,0.0016553149,0.0018867403,0.0017517792
muy negativo,muy negativo,0.9640202,0.032412175,0.0005653592,0.0015640587,0.001438067
muy positivo,muy positivo,0.0009950624,0.0008241306,0.0007380248,0.0058156536,0.9916271
muy positivo,muy positivo,0.0012998078,0.0010044135,0.0009782761,0.0035609556,0.9931565
muy negativo,muy negativo,0.99412364,0.0038665477,0.00034813338,0.00095281575,0.0007087643
positivo,positivo,0.0023134574,0.0010376779,0.0009872625,0.99253935,0.0031222312
muy positivo,muy positivo,0.0008381397,0.00076015963,0.0005943301,0.0059282454,0.99187917
positivo,positivo,0.0016296582,0.0006558744,0.0014255835,0.9735492,0.022739701
muy negativo,muy negativo,0.95388275,0.042988446,0.00059201405,0.0013617668,0.0011750632
muy negativo,muy negativo,0.995522,0.00066545804,0.0007322916,0.0015762129,0.0015040328
muy positivo,muy positivo,0.0009955686,0.00084906374,0.00061275327,0.0063795825,0.991163
muy positivo,muy positivo,0.002733576,0.0018334449,0.0008952965,0.32630652,0.6682311
neutral,muy positivo,0.004696468,0.013689579,0.0035312588,0.20805995,0.77002275
negativo,negativo,0.00838721,0.9895158,0.0009614548,0.0005031994,0.0006323874
muy negativo,muy negativo,0.99631053,0.0010184855,0.0005066548,0.0010980238,0.0010663219
negativo,negativo,0.17469016,0.8204795,0.001559342,0.0017566428,0.0015143208
negativo,negativo,0.0013301857,0.96415883,0.032322004,0.0013630606,0.0008259311
muy positivo,muy positivo,0.0010906496,0.00089103205,0.0006932591,0.0048021595,0.9925229
muy positivo,positivo,0.0020423648,0.0010441571,0.014428226,0.97941935,0.0030659526
muy positivo,muy positivo,0.0010550646,0.0010097034,0.000860278,0.003550985,0.99352396
positivo,muy positivo,0.0014177074,0.0019189449,0.002153318,0.36142576,0.6330843
muy positivo,muy positivo,0.0007444455,0.0008160181,0.00058890483,0.0053805443,0.99247
positivo,positivo,0.0015422186,0.0011283112,0.003418222,0.96176386,0.032147393
neutral,neutral,0.0017112768,0.0028911484,0.98988754,0.0027980956,0.0027120071
muy positivo,muy positivo,0.0010168508,0.0010258275,0.0006457189,0.025642462,0.971669
positivo,positivo,0.0020251083,0.0012809671,0.0007693954,0.9922341,0.003690348
positivo,positivo,0.0019901309,0.000929119,0.00071029627,0.9904518,0.0059186304
positivo,positivo,0.0014530835,0.0013076336,0.0019287862,0.79192686,0.20338364
muy negativo,muy negativo,0.95420444,0.042212397,0.00060982036,0.0013635571,0.0016098039
positivo,muy positivo,0.0012116171,0.0008425475,0.003170439,0.19982156,0.7949539
muy positivo,muy positivo,0.0008788977,0.0007763824,0.0005641438,0.011095703,0.986685
positivo,negativo,0.012636799,0.98073053,0.0018693719,0.0023839683,0.0023793168
negativo,negativo,0.46376798,0.5306751,0.0016466771,0.0020333747,0.0018768949
muy negativo,muy negativo,0.995839,0.00073539175,0.0006477146,0.0013645329,0.0014133579
muy positivo,muy positivo,0.0007494712,0.00078697456,0.0005746395,0.012286334,0.98560256
muy negativo,muy negativo,0.9967114,0.0010001643,0.00048744123,0.0009943213,0.00080680015
negativo,muy positivo,0.002818088,0.016004583,0.0047102007,0.025625251,0.95084184
neutral,positivo,0.0011026682,0.0007682845,0.01159716,0.98117274,0.0053590545
positivo,muy positivo,0.001225022,0.0010245442,0.0008552032,0.0034281183,0.99346715
negativo,neutral,0.001526117,0.0025507782,0.8631748,0.12930575,0.003442518
muy negativo,muy negativo,0.99643314,0.0009824628,0.00047601672,0.0010748174,0.0010336419
positivo,muy positivo,0.00057171966,0.00065676135,0.00091004366,0.009575932,0.98828554
negativo,negativo,0.0013792624,0.9803946,0.015846603,0.001122428,0.0012570597
negativo,neutral,0.0012488165,0.015566882,0.97491723,0.006683799,0.0015832838
positivo,muy positivo,0.000918622,0.00078267575,0.0006167337,0.009775367,0.9879067
positivo,muy positivo,0.0008731805,0.0009070778,0.00091062806,0.0035483642,0.99376065
muy negativo,muy negativo,0.99546766,0.0008176838,0.00067656103,0.0014878815,0.0015501766
muy negativo,muy negativo,0.98136675,0.013714292,0.0007990474,0.002140451,0.0019795937
positivo,positivo,0.0022339108,0.0012928885,0.0018375651,0.6478607,0.34677488
positivo,positivo,0.0042781257,0.0019301865,0.0013188462,0.9901446,0.0023282494
muy negativo,muy negativo,0.99597,0.00071285985,0.0006340307,0.0013448673,0.0013383164
muy negativo,negativo,0.0043112882,0.9930201,0.0010997544,0.0007072866,0.0008615228
neutral,neutral,0.0016920477,0.28679052,0.7070459,0.0023491755,0.0021223032
muy negativo,muy negativo,0.99577075,0.00095160253,0.00054539304,0.0015536802,0.0011785199
positivo,muy positivo,0.0010746547,0.0010244418,0.0010007106,0.0035322707,0.99336785
neutral,positivo,0.008673403,0.006102502,0.07756989,0.9004003,0.0072539807
muy negativo,muy negativo,0.9961979,0.0007777676,0.0005509815,0.0013504399,0.0011228386
negativo,neutral,0.0004980328,0.009610646,0.98703694,0.001816399,0.0010379894
positivo,muy positivo,0.0015464482,0.001215007,0.0010412823,0.0031239113,0.9930734
positivo,positivo,0.0019147202,0.0010369567,0.00073101657,0.9764723,0.019844964
positivo,muy positivo,0.00068060023,0.00069199357,0.0006596603,0.007256655,0.99071103
muy negativo,muy negativo,0.9100033,0.08580868,0.0015262645,0.0015624588,0.0010993271
negativo,neutral,0.0009363215,0.012345668,0.98361534,0.0014319088,0.0016708046
positivo,muy positivo,0.0014239183,0.0010038102,0.0008097411,0.112235546,0.88452697
muy positivo,muy positivo,0.0010238437,0.0010532537,0.0009684095,0.0041667167,0.9927878
muy positivo,muy positivo,0.0011005604,0.00091865513,0.00078117667,0.0034517657,0.99374795
neutral,neutral,0.00400328,0.0043074936,0.7817446,0.20714171,0.0028029396
negativo,negativo,0.081898555,0.91378075,0.0016298519,0.0014201944,0.0012705701
positivo,positivo,0.0013271433,0.0010057011,0.0032815048,0.8983923,0.095993325
muy negativo,muy negativo,0.99532133,0.0026787252,0.00038959892,0.00095210224,0.00065821514
muy negativo,muy negativo,0.9954627,0.0007021359,0.00072442414,0.0015993766,0.0015113046
negativo,negativo,0.3607463,0.6331295,0.0017168972,0.0023605109,0.0020468456
neutral,muy positivo,0.0012141034,0.004441005,0.0026363523,0.02519689,0.96651155
negativo,negativo,0.009831008,0.9872433,0.00069159456,0.0012870315,0.00094714575
positivo,positivo,0.0010818517,0.00044922467,0.002353769,0.9854784,0.01063679
muy negativo,muy negativo,0.8730786,0.121671215,0.0012379191,0.0022459642,0.001766324
muy negativo,muy negativo,0.9954855,0.00068454834,0.00068991736,0.0015730797,0.0015669467
positivo,muy positivo,0.0011265432,0.0008282308,0.0009212553,0.0044485,0.9926755
negativo,neutral,0.00087009417,0.0025152434,0.9863875,0.008866298,0.0013608531
muy negativo,negativo,0.40554127,0.5889077,0.0012682583,0.0020306332,0.0022521003
negativo,negativo,0.0011560092,0.9950433,0.00245865,0.00066839374,0.000673636
positivo,negativo,0.009873708,0.7676939,0.01886553,0.046989962,0.1565769
positivo,positivo,0.0025080696,0.0017646474,0.0014515594,0.71330136,0.28097436
neutral,neutral,0.0008208497,0.0009930388,0.98864436,0.008193703,0.001348076
muy positivo,muy positivo,0.03665073,0.055722203,0.008679845,0.3250732,0.573874
negativo,muy negativo,0.99612314,0.0014220694,0.0005226395,0.0010755328,0.00085665256
positivo,positivo,0.0015269546,0.00078831497,0.00079605106,0.9911453,0.0057433536
negativo,negativo,0.0011840402,0.97917056,0.016433198,0.0017328921,0.0014793291
neutral,neutral,0.002188745,0.008997102,0.84586483,0.1408071,0.0021422226
muy negativo,muy negativo,0.9663116,0.030550614,0.0004981639,0.0013822073,0.0012572856
positivo,muy positivo,0.000566813,0.0005547653,0.0009938168,0.0065313266,0.99135333
negativo,negativo,0.0017632555,0.89135945,0.103788696,0.0016759508,0.0014126708
positivo,muy positivo,0.0007539514,0.0006986542,0.00060345506,0.018000942,0.979943
negativo,negativo,0.01595039,0.9800929,0.001270245,0.0016262556,0.0010602935
muy positivo,muy positivo,0.0010654968,0.00092391344,0.00075113634,0.0036621867,0.99359715
muy negativo,muy negativo,0.995522,0.0019915472,0.0003904393,0.0013156898,0.00078028196
neutral,neutral,0.00090331427,0.0072020446,0.98481697,0.0059018647,0.0011758452
muy positivo,muy positivo,0.0011906849,0.0010873117,0.00086013426,0.0035038919,0.99335796
neutral,neutral,0.0011816468,0.005955833,0.9906431,0.00090246776,0.0013169355
muy positivo,muy positivo,0.0013543987,0.0011438645,0.0008609083,0.0052975756,0.99134314
muy negativo,negativo,0.05893427,0.9373196,0.0011659907,0.001304573,0.0012755976
positivo,positivo,0.0013596284,0.00062248326,0.00849443,0.9854998,0.0040235817
negativo,negativo,0.033373494,0.9630128,0.0008201299,0.0013429536,0.0014506617
negativo,negativo,0.22934088,0.7653151,0.0016417395,0.001964905,0.0017374125
positivo,positivo,0.0030694632,0.007731715,0.35966554,0.6214463,0.008086958
positivo,positivo,0.00231372,0.0008387927,0.0018338816,0.992652,0.0023616592
negativo,negativo,0.0014409944,0.99470156,0.0020281626,0.0010248161,0.0008043873
positivo,positivo,0.0019195474,0.0012687435,0.00085512793,0.9214215,0.074535035
positivo,positivo,0.0023727962,0.0012700661,0.0008840553,0.992475,0.002998031
negativo,negativo,0.034555916,0.9598696,0.0022614729,0.0019305658,0.0013824106
neutral,neutral,0.0015385012,0.016719084,0.978369,0.0021214457,0.0012520148
positivo,positivo,0.0015447865,0.0010524247,0.00077147566,0.9718696,0.02476174
negativo,negativo,0.002625939,0.99531627,0.0011614191,0.00042084354,0.00047548316
muy positivo,muy positivo,0.001123169,0.0011209775,0.0007980031,0.06721867,0.9297392
positivo,positivo,0.0017571092,0.0010825236,0.0008219336,0.9918853,0.004453105
negativo,negativo,0.0030001279,0.9947464,0.0007490733,0.0006363514,0.0008680922
muy positivo,muy positivo,0.0014677811,0.0011025426,0.000872183,0.0029621052,0.9935953
positivo,positivo,0.004005623,0.0016665338,0.010466171,0.9820597,0.0018019527
positivo,positivo,0.0013075523,0.0008295091,0.0010293208,0.98550767,0.011325905
neutral,positivo,0.0035352802,0.0018269289,0.12031776,0.8701381,0.004181882
muy positivo,muy positivo,0.001026402,0.0010114764,0.0005951972,0.03271958,0.96464735
muy positivo,muy positivo,0.0011257806,0.00093421683,0.00086232345,0.0041048853,0.99297273
negativo,neutral,0.0040640566,0.009348253,0.60729676,0.37707916,0.002211748
positivo,neutral,0.0019075719,0.0012497951,0.95121986,0.043078266,0.0025444564
positivo,neutral,0.00097564125,0.027527442,0.96094555,0.009204794,0.0013466302
muy negativo,muy negativo,0.9365801,0.056853466,0.0011358614,0.0029204194,0.002510194
muy positivo,muy positivo,0.0018740954,0.001233872,0.0011278504,0.0029069108,0.99285734
muy negativo,muy negativo,0.9948264,0.0030673991,0.0003955374,0.00092867704,0.00078202446
positivo,muy positivo,0.0007068631,0.00074513943,0.0014362938,0.054745276,0.9423665
neutral,muy positivo,0.0008768481,0.0013462048,0.00063280464,0.018511333,0.97863287
neutral,neutral,0.0011218146,0.015068459,0.9789024,0.00401817,0.0008891634
muy positivo,muy positivo,0.0009354721,0.00081354624,0.00084019115,0.004074433,0.99333644
muy positivo,muy positivo,0.0016365369,0.001234117,0.001054566,0.003020358,0.99305445
neutral,neutral,0.006816729,0.07885588,0.7971943,0.11196741,0.005165676
muy positivo,muy positivo,0.0012190758,0.0010275677,0.00081685185,0.003452535,0.9934841
muy positivo,positivo,0.0023617165,0.0060544587,0.0049174353,0.67430705,0.31235936
neutral,positivo,0.001222296,0.0008735355,0.0011129131,0.99319434,0.003596916
positivo,muy positivo,0.001131422,0.0011915239,0.0007693057,0.025877092,0.9710307
negativo,negativo,0.0067568,0.9906313,0.00074306625,0.0009681951,0.00090069615
positivo,muy positivo,0.0013509571,0.0011806294,0.0008412894,0.004901943,0.9917252
muy positivo,muy positivo,0.0015990688,0.0011779285,0.0009698843,0.0029239547,0.99332917
muy negativo,muy negativo,0.99593276,0.0019749342,0.00037271352,0.0009877398,0.0007318787
muy positivo,muy positivo,0.0011396629,0.0011024439,0.0010136373,0.0032378905,0.9935063
muy positivo,muy positivo,0.0007473212,0.00075908983,0.0007006735,0.022665618,0.9751272
neutral,positivo,0.006795444,0.026395302,0.44361776,0.5196557,0.0035357734
muy negativo,muy negativo,0.99275607,0.004686045,0.0004678202,0.0011715147,0.0009186349
muy negativo,muy negativo,0.99598336,0.0007333468,0.00056502863,0.0013930073,0.0013253283
positivo,positivo,0.0067239315,0.0029032454,0.0013527741,0.9843693,0.0046507134
muy positivo,muy positivo,0.00086014235,0.0007407653,0.0007465751,0.007191341,0.9904612
neutral,positivo,0.0027026623,0.0013197475,0.029701868,0.96409553,0.0021801498
negativo,negativo,0.0016051269,0.9864389,0.010507708,0.0006645581,0.00078380585
positivo,positivo,0.0013981829,0.00050097774,0.0025194502,0.96987355,0.025707804
positivo,muy positivo,0.001554075,0.0011594107,0.00093434606,0.0032421353,0.99311006
muy negativo,muy negativo,0.99564123,0.00071471545,0.0006501206,0.00147656,0.0015174918
neutral,neutral,0.0033668387,0.11730243,0.83029974,0.047406044,0.0016249202
positivo,positivo,0.0017861549,0.0010039009,0.0006431231,0.98300296,0.013563862
positivo,positivo,0.002088595,0.00112013,0.0007850373,0.9928247,0.0031816184
neutral,muy positivo,0.00077155896,0.0013163167,0.0011106168,0.0037188395,0.99308276
negativo,muy negativo,0.6810677,0.31364793,0.0011971117,0.002159238,0.0019279827
negativo,negativo,0.03178181,0.9601575,0.0016230139,0.004525262,0.0019123778
positivo,positivo,0.0027123303,0.0010314971,0.03444322,0.9581417,0.0036712878
negativo,negativo,0.013768043,0.98233104,0.0020384588,0.0007617164,0.0011007404
muy negativo,muy negativo,0.9962509,0.00079314987,0.00055316737,0.0012212778,0.0011813933
positivo,positivo,0.00225629,0.00082599965,0.001481157,0.992906,0.0025306295
negativo,muy negativo,0.66456014,0.32833922,0.0019986758,0.0026816444,0.0024202988
positivo,muy positivo,0.00093042245,0.002123528,0.002341367,0.0075945565,0.9870101
muy positivo,muy positivo,0.0013377102,0.0011736281,0.00095322164,0.0029591578,0.99357635
muy negativo,muy negativo,0.89104396,0.104361676,0.0007692851,0.0020347289,0.0017903891
negativo,neutral,0.00062454736,0.0064462614,0.9887677,0.003151644,0.0010097882
neutral,neutral,0.0016627173,0.015798546,0.9769444,0.003198718,0.0023957288
neutral,neutral,0.0010096257,0.0010345781,0.9905413,0.0038854391,0.003529106
muy negativo,muy negativo,0.9958621,0.0006942342,0.0006874876,0.0014554113,0.0013008057
muy negativo,muy negativo,0.9956026,0.00067930104,0.00071051234,0.0015353201,0.0014721834
neutral,negativo,0.008887341,0.796505,0.18955638,0.0024048775,0.002646405
neutral,positivo,0.0014611777,0.009087314,0.045102164,0.93283385,0.011515521
positivo,positivo,0.0018416315,0.00093056314,0.01708483,0.97756606,0.002576906
neutral,positivo,0.001054044,0.0026395356,0.012083528,0.962025,0.022197895
positivo,positivo,0.0018149199,0.004957612,0.051912367,0.93648654,0.004828602
neutral,negativo,0.0013628667,0.9801595,0.016930582,0.0010277416,0.0005193104
muy positivo,muy positivo,0.0015939078,0.0011833354,0.001023092,0.0031714118,0.9930281
positivo,positivo,0.0012736376,0.0005629698,0.0015348007,0.9865567,0.010071888
positivo,positivo,0.0019375016,0.0009685453,0.00076843036,0.99098957,0.005335918
positivo,positivo,0.002789106,0.0014196752,0.0009265107,0.9925057,0.0023590068
positivo,muy positivo,0.0012984633,0.000851553,0.0024858026,0.24792705,0.7474371
positivo,neutral,0.0026809992,0.004596302,0.544922,0.4438846,0.0039160983
positivo,positivo,0.0018196837,0.0011276625,0.000644408,0.98882186,0.007586471
negativo,negativo,0.0052572056,0.99198884,0.001586032,0.00046472767,0.0007031105
muy positivo,muy positivo,0.0009968258,0.0009549006,0.00078778446,0.003876191,0.9933843
muy positivo,muy positivo,0.001569073,0.0011191778,0.0009993133,0.0033625246,0.99294996
positivo,positivo,0.0035933938,0.0027659342,0.0012083472,0.99052763,0.0019047133
positivo,positivo,0.0037936058,0.0050775097,0.0028496156,0.9862046,0.0020746684
muy negativo,negativo,0.4251444,0.568752,0.0013373769,0.00266229,0.0021039888
positivo,positivo,0.0012230292,0.00076834764,0.0019851725,0.9436622,0.052361246
positivo,positivo,0.0018732783,0.0008443527,0.005733593,0.98952127,0.0020274757
positivo,muy positivo,0.0020112195,0.0014542969,0.0013876999,0.40958628,0.58556044
positivo,positivo,0.0017083944,0.00047672607,0.01801612,0.96910626,0.010692454
positivo,positivo,0.0034429268,0.001643888,0.0012408717,0.99168736,0.0019848447
muy negativo,muy negativo,0.99576277,0.0020492498,0.00040688473,0.0010522914,0.00072890084
