y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
neutral,positivo,-0.7216893534246207,-0.7317577038930407,-1.065985763556307,-0.3239706460319072,-0.45817048506766556
negativo,muy negativo,0.2940947875202181,-0.6076103462951364,-0.8185754363233366,-0.9931341566312573,-1.1391786217190516
positivo,negativo,-0.8733223605295359,-0.3089176683858967,-0.48729868291977985,-0.6667324909162884,-1.0643393711023657
muy positivo,neutral,-1.2912712634452128,-0.6943515692687556,-0.15207099000135854,-0.5871787962220414,-0.5813970416971954
positivo,muy positivo,-1.042365013237312,-1.1627845660589307,-0.5774242974219386,-0.5028915118006111,-0.14739989214552074
positivo,neutral,-0.5141071854314699,-0.5182731804759922,-0.4347808200069644,-0.7060283679641732,-1.090178659861457
negativo,muy negativo,-0.15123909932085305,-1.1060253494893915,-0.4368944288456368,-0.7633444237528222,-1.0143158579559675
muy positivo,muy positivo,-1.6839488924734565,-1.6565062448315455,-0.9786527643006365,-0.16062372475196307,0.6395503982476617
negativo,muy positivo,-0.8390978930196,-0.5760039759586385,-0.816312299657431,-0.6045609893724355,-0.39388520216870065
positivo,muy positivo,-1.464387441769282,-1.0722871450072058,-0.3368169361431861,-0.6201749232302878,0.07370809350908636
positivo,neutral,-0.8822068841362043,-1.5558836356506938,-0.06071417911414523,-0.6464041462055089,-0.304977340107154
positivo,muy positivo,-1.108079009374522,-0.21536549492298263,-0.8450400407215772,-0.6479346510703687,-0.10532221299397909
muy positivo,muy positivo,-1.3208591181824119,-0.7140397063622987,-1.5821836636525424,-1.0648135266663,0.9282987657066751
muy negativo,muy negativo,0.8486153287042281,-0.9836768911021693,-0.9647130457059272,-1.054040123082392,-1.325574557664448
neutral,negativo,-0.7815508221737877,-0.16851562242746954,-0.5520817028236253,-0.6249154663576363,-0.979316102364034
neutral,muy negativo,-0.19475015474359075,-0.6770060928787317,-0.27637186763017574,-0.850452405023065,-0.9614623544536105
negativo,positivo,-0.8279380657974924,-0.7219669819014319,-0.40761220400463155,-0.38338532754411064,-0.6645028893837057
muy positivo,muy positivo,-1.0981088621094752,-0.9293042574536764,-1.095179275332232,-0.28354625962404056,0.17786693018786814
muy negativo,muy negativo,0.05155222250118374,-0.6430822838863648,-0.37230091874174825,-1.2156814715388928,-1.188893628398469
positivo,muy positivo,-1.1827006980055037,-1.2604132290991168,-1.5372862993484557,-0.4426803021337318,0.5567756416575285
muy positivo,positivo,-0.7053533799446985,-0.8403848039478914,-1.6424358018461593,-0.0883958144834176,-0.2994784833672499
muy positivo,muy positivo,-2.1854114820718915,-0.9722534414275992,-1.6214234685671,-0.7009621896105502,1.444041357352822
negativo,muy negativo,0.8197268074725136,-0.6441334187442147,-1.7616882144894124,-1.2032577456809754,-0.736884374567822
positivo,muy positivo,-2.23952445566156,-1.9452103589785306,-0.7593306626280065,-0.332547526345354,0.24908156286820915
muy positivo,muy positivo,-1.4433774543963718,-1.5745310436698294,-0.5544528952438341,-0.18727899350504706,-0.017642093060229458
muy negativo,negativo,-0.20060098949088556,0.07743667831102496,-0.874804783007181,-0.90159207938813,-1.0979617804598658
neutral,positivo,-0.8534098059400055,-0.7703518251962446,-0.5421070616298492,-0.3150651720797788,-0.684840952056462
muy positivo,muy positivo,-1.6283155949393353,-1.1931929312890457,-0.7054869598241938,-0.438101291805463,0.5157113555555184
positivo,negativo,-0.7902936560843568,-0.5305170527980336,-0.5343566961677411,-0.6779792244834602,-0.9350825709988629
muy positivo,muy positivo,-1.1589136201887675,-0.5081778087269734,-0.6533042145817941,-0.4767666428091146,-0.3783777849686011
neutral,positivo,-0.9944152745423714,-0.6619225613390128,-0.6479379999350734,0.044314827452847205,-0.9261740618240568
muy negativo,muy negativo,0.6767455552448055,-1.557700006853034,-0.5125532248036443,-1.4468651039157852,-0.8905802941316667
positivo,muy positivo,-0.624725047323087,-0.599513531501022,-0.6722537715478073,-0.8340033300793459,-0.1855250290299322
positivo,muy positivo,-1.2986191816042822,-1.0866525657956825,-0.9097926395496099,-0.8568709864297059,0.19806639108623691
muy negativo,neutral,-0.5479871603237113,-0.7501842069935234,-0.48054013371845783,-0.6617869478861443,-0.9349103486529824
muy positivo,muy positivo,-0.7392922967614286,-1.6619303405992958,-0.6329887277833246,-0.7541158689442472,0.23431390360287718
positivo,positivo,-1.242629445136757,-1.0715707318924217,-0.49275638386183107,-0.3592057514137784,-0.38612984970649145
muy positivo,muy positivo,-1.3814097684057116,-1.217661247006325,-2.129254996620295,-0.7476734226715147,1.10687500244922
muy negativo,muy negativo,0.5153099394828052,-0.7652315364817274,-1.1123125396820575,-0.9016697378313429,-1.5489721535392387
muy negativo,negativo,-0.5217822218554846,-0.12734015367341822,-0.3886432713009723,-0.9298294052926187,-0.996059155222011
positivo,muy positivo,-1.348436327938594,-1.24845884229901,-1.276684972371349,-0.4185399136179034,0.576575543741683
muy negativo,muy negativo,0.5061242592849396,-0.5220738894374937,-1.0793411486246098,-1.0209104546488683,-1.5559647604692493
neutral,positivo,-0.6680312041143242,-0.7778451484454775,-0.7419863138006029,-0.12034799045024247,-0.8075183724180819
positivo,muy positivo,-1.072680718788987,-0.8040104951329721,-0.8313490622559988,-0.5539718914799789,0.06262264302421161
muy negativo,muy negativo,1.9116032733586854,-1.4941161015104953,-1.9490133362240218,-1.0639800861730664,-1.3638587648761678
muy positivo,positivo,-1.7233540801821574,-1.4453642245861167,-0.24673899194481097,0.36423465148011114,-0.7916515774222882
muy negativo,muy negativo,0.5764255933917067,-0.6075420824048126,-0.9217019855620546,-1.220076542384167,-1.0809422572493124
muy negativo,muy negativo,1.0388802308888776,-1.0130799887144342,-1.4381399029369357,-1.4368353546752326,-0.5296610369506017
positivo,muy positivo,-1.3554514109623632,-1.200505784327111,-0.917505938999593,-0.6911090028865945,0.46374066852183016
muy negativo,muy negativo,1.4059690253736106,-1.397758653105964,-0.7532123673947201,-1.4045321537319877,-1.3196372496724464
muy positivo,muy positivo,-0.6001718952995081,-1.0889423423951494,-0.9113775825125473,-1.2499977608486046,0.5231344271681195
muy negativo,muy negativo,0.22467577788179682,-0.3692258327107019,-1.0906342294083975,-0.7643420746703605,-1.1129592959442118
neutral,neutral,-0.7700806389274486,-0.8875695055361285,-0.13416398917535077,-0.9384935665930075,-0.29071752705764003
muy positivo,muy positivo,-0.8756995365218724,-1.2958555545953367,-0.8595689614457316,-0.8614187808387602,0.6950194445190127
muy positivo,muy positivo,-1.0857979899099446,-0.36522899656839786,-1.3000386660958245,-0.8941284550540466,0.40927117435909754
negativo,muy negativo,-0.007325628815154639,-0.2483259438220181,-0.6017134942521067,-0.9716147854453241,-1.4076277381431255
muy negativo,negativo,-0.058011813745686036,0.13893802517592413,-0.7078068260492211,-1.2244734269706454,-1.3160924922167547
muy negativo,muy negativo,0.5271104538483723,-0.6582481737718431,-1.1187028323118346,-1.5939766292897,-0.6088210805771175
neutral,muy positivo,-0.8725738227946308,-1.2259870578704175,-0.888500513184003,-0.3487038297726219,-0.06967534148736271
muy negativo,muy negativo,0.47661835174388134,-0.8636025174981907,-0.6954331739048454,-0.9562215683781433,-1.4304061932509793
neutral,muy positivo,-0.9655854651896423,-0.7104291683985663,-0.49353533032692354,-1.168486019936256,0.11895961213187456
neutral,negativo,-0.8729197738840121,-0.21894727491967525,-0.4056363895649693,-0.7506541656007327,-0.9254318913373933
muy positivo,muy positivo,-1.369973612475367,-1.4627339135376904,-1.690677437018998,-0.768957154885916,0.8743630881455876
muy positivo,muy positivo,-1.5063650476183321,-0.8795386414903956,-1.308712267689625,-0.9017076843724731,1.0318803833189527
muy negativo,muy negativo,0.8111830381147048,-0.893091867695267,-0.7482108140136364,-1.387261719985951,-0.8962949433359515
muy positivo,neutral,-1.0706761233263387,-0.8982734079740916,-0.3332987573334764,-0.37529491853871255,-0.5080378091993001
negativo,muy negativo,0.36247127388080547,-0.5792089567103207,-0.3936103156142009,-1.3974584095258822,-1.5153096241213087
muy positivo,muy positivo,-0.4749830991164094,-1.0454519505730926,-0.8297129313508884,-1.0302698984617378,-0.027479728481611176
muy negativo,muy negativo,0.6913295779240781,-0.8878039353054318,-1.1866055418415358,-1.0463725091471514,-1.0371345825288432
neutral,muy positivo,-1.2695785545710372,-0.8097874717494558,-0.51525014942587,-1.0048165932694666,0.19079817896512652
muy positivo,muy negativo,0.34940240226286845,-1.0280524646984053,-1.017423707207551,-1.3105272966902848,-0.30608231741186576
muy positivo,muy positivo,-1.0098921440486652,-1.522772190761606,-0.5424391161544085,-0.6621008302977549,0.5069552590945242
muy positivo,muy positivo,-1.7010578868650947,-1.4448301964982695,-1.7660888582939755,-0.10015142470167726,0.9127412917621088
muy negativo,muy negativo,-0.054232497229388554,-0.6419362113545521,-1.2255012279385955,-0.8758382175300194,-0.3917683695411747
neutral,muy negativo,-0.08654475669122796,-0.8638988762299874,-1.1006509346341165,-1.148259361411725,-0.24817665070834752
muy negativo,muy negativo,0.7130417361658755,-1.4812424389674022,-0.6879655028311328,-1.017272918779317,-1.029079987052444
muy positivo,positivo,-2.4352823086290436,-1.255977086037077,-1.636061009628438,0.369062372035434,0.004199371544093555
positivo,positivo,-1.6646197812269494,-0.6883991422583341,-0.6914371809290385,-0.16266629756832296,-0.33484395866347966
muy positivo,neutral,-0.7568752087877558,-0.8239777297111002,-0.10948047270128103,-0.3514643626745416,-1.0282961333552085
negativo,muy negativo,1.381834620392333,-0.8866027146433784,-1.2609181348107759,-2.0269566969994983,-1.1492205661062533
positivo,muy positivo,-1.4837564521874487,-1.1587934918356622,-0.6819563155948302,-0.7156719696746582,0.29713144421499915
positivo,muy positivo,-1.0271114918676796,-1.1627126479372971,-1.1801275251511942,-0.5161358383388446,0.3338715022581279
muy positivo,muy positivo,-1.1633830511116057,-1.166146276104635,-1.0601379263158792,-0.5806360432720901,-0.035708141626017154
neutral,neutral,-1.3401485649959122,-0.7348659479703816,0.25971897024413704,-0.5828824790246173,-0.8903025030043606
negativo,muy negativo,0.058661968181865976,-0.743142854890056,0.04207246787695307,-1.035122605318236,-1.7148284784767966
muy positivo,muy positivo,-1.01117328388555,-1.183483886663796,-1.447846463330304,-0.5528680700387542,0.563553516102484
neutral,positivo,-1.200786776088842,-1.5726476006487844,-1.2201243010268614,0.07836884186452409,-0.18601340190747057
positivo,muy positivo,-1.6987860294527626,-1.548706751031053,-1.3146652727984982,-0.33756638202499045,0.6201955017291864
muy positivo,muy positivo,-1.7016666007029149,-0.8931941037658302,-1.150679144112761,-0.6317592051247429,0.9199440744933632
neutral,negativo,-1.0614325597341523,-0.008364614979050278,-0.19687783795950264,-0.7901574062365698,-1.2364601074800499
neutral,negativo,-0.8794376239797356,-0.39350584475530054,-0.7833684440128437,-0.41465008822420607,-1.0391019786572806
muy negativo,muy negativo,0.04784688463316311,-0.7279839196487647,-0.20612537359512867,-1.1510696656945147,-1.303560607544797
positivo,muy positivo,-1.1855547216701503,-1.109680337570489,-1.3201665367787065,-0.22087446414156675,0.10408973396047727
positivo,positivo,-1.0267850676532149,-0.7925939475585968,-0.5565754309590898,-0.5230828315253443,-0.5948873205348186
muy negativo,neutral,-0.7403598650868021,-0.5056808776763287,-0.14743960563934366,-0.8502168981820737,-0.8937282976993626
muy positivo,neutral,-0.689016270213448,-0.7557688864069178,-0.13020314421071838,-0.22585167801730244,-1.2534275210268055
muy positivo,positivo,-1.4806761827478767,-1.2786077276143182,-1.1346947217102317,0.5614609534628792,-0.6680055166536472
negativo,muy negativo,0.3949767610153977,-0.8324363773517396,-1.2038500345394187,-1.0566093238462675,-0.8103568143206331
muy negativo,negativo,-0.5135996343992681,-0.1210049748021581,-0.23810117602436748,-1.1847931818019992,-1.2066945256539274
muy positivo,muy positivo,-1.4340106216367063,-1.6196028914094502,-1.51259375993076,-0.8946746602237675,1.236270279858612
muy negativo,muy negativo,0.4288621932885127,-0.2450848465174812,-1.2404275763005819,-1.1839410025861556,-1.2063288675584858
muy negativo,muy negativo,0.09692797038103895,-0.6487076665618283,-0.4987635101802737,-0.9701753986682333,-1.2052649635658748
positivo,positivo,-0.6524123858662514,-1.2682565833667971,-0.7732791517090449,-0.14740787455044035,-0.45702063144184024
negativo,muy negativo,-0.0887783606385007,-0.6591713518479191,-0.4532257539833425,-0.8504350505225912,-1.1281840666247271
positivo,muy positivo,-1.1576125665886712,-0.7942628580078072,-1.5118785541485744,-0.7150600083841452,0.6325373649931959
positivo,muy positivo,-0.9842870566823285,-1.1421330389306295,-0.9220227235726348,-0.22107475469669435,0.06420468096408116
positivo,muy positivo,-1.5616595723959277,-1.539571315764492,-0.44859047822953846,-0.8289630224746726,0.45975698327467207
muy negativo,muy positivo,-0.9835915570590732,-1.0117334733525842,-0.4756893933977274,-1.0525925314485545,-0.16176579257472062
muy negativo,muy negativo,0.015022788613009319,-1.5902552825481115,-0.11877582863482394,-0.9095796634120338,-0.7381223358630431
muy negativo,muy negativo,1.0126840350487099,-1.292369104410563,-0.8125547585499407,-1.2295452639915392,-1.2512064933892795
positivo,muy positivo,-1.1353177734682522,-1.2838323691573041,0.2157936395032054,-1.6240270461759185,0.43648835701151467
muy negativo,muy negativo,1.5362092830979424,-0.6801293304402287,-1.651687701103795,-1.483222240323271,-1.6553735499257698
neutral,muy positivo,-0.8312456260848102,-1.3251198469623604,-0.9245377948785023,-0.32222396899376093,0.4839566452658072
negativo,muy negativo,-0.04824486174539194,-0.6575487976507264,-1.1618590595390208,-0.6413260250721408,-0.7659580751380454
neutral,muy positivo,-0.8748211864211092,-1.4128825619130922,-0.8055204049538652,-0.7832346948499203,0.5510473939376938
muy positivo,muy positivo,-1.6818664876044025,-1.3686112544238567,-1.0049166644380496,-0.6717859205394963,1.0713738312376253
muy negativo,muy negativo,0.22321724153218392,-0.20948620914610028,-0.9409744623358125,-1.1988654104811995,-1.1225098938836289
negativo,negativo,-0.30409414543830626,-0.06792250405100453,-0.7678904977598123,-1.4774660871009662,-0.7536542359882045
neutral,muy positivo,-0.8711729339368663,-1.346871663365497,-0.0439979564675419,-0.8669478228445762,-0.029874854866568434
muy positivo,muy positivo,-1.2310189869138388,-1.1519861375664506,-0.6304735214492012,-0.10625375709329477,0.03170359807216111
muy positivo,muy positivo,-1.581955941571064,-1.5308542897072626,-1.177912131028673,-0.6287901131601404,0.6181453936860565
negativo,negativo,-0.4756282638057709,-0.0995861675725076,-0.6973430179219944,-0.8673956391229323,-0.9891626796645939
muy positivo,muy positivo,-1.4439287938955534,-1.1445064741567113,-1.3647512213603226,0.05508166098701284,0.22458488520707043
negativo,muy negativo,0.9645241358980715,-0.786614526661617,-0.5529456671743377,-1.1887240647710555,-1.5146723325801172
neutral,muy positivo,-0.998966755215013,-0.33104372482304106,-0.2881510677220713,-1.3441936411978352,-0.12657974244697162
muy negativo,muy negativo,0.8986209397290702,-1.0677220285653592,-1.0305816890661619,-1.000755907540446,-1.0536718946288537
negativo,muy negativo,0.020774856641741835,-0.519747465822258,-0.8972097285281794,-0.7322675112701484,-1.3337143426545777
positivo,muy positivo,-1.2039782663487455,-1.0950386854177543,-0.5669524135645163,-0.45547974420044757,-0.18855642136594664
positivo,positivo,-1.1660769335566297,-1.4545198673400297,-0.20988179339380542,-0.19389343545003224,-0.5753606846263215
muy negativo,muy negativo,0.9980888289431825,-1.1238181399764287,-0.9801293331525847,-1.2870256831941842,-1.0227334436491753
muy negativo,muy negativo,1.1452930992271475,-1.0202789588787264,-1.6740192558918194,-1.0328444961612178,-0.9469267916843134
muy positivo,muy positivo,-1.7019122072834403,-1.162521078544915,-1.1167263566630825,-0.31961908935117,0.4960952857449662
positivo,muy positivo,-0.5198041130111217,-0.5706795907166808,-0.9465466147154722,-0.6683488512159718,-0.4272549483889108
muy negativo,muy negativo,0.40466760582843164,-0.3408987626985917,-1.2129030385478312,-0.8342354830946362,-1.3280624141650381
muy positivo,muy positivo,-0.8532072325470448,-1.158308483460149,-1.1261943441109672,-0.6512530409138246,0.4402260623806892
muy positivo,muy positivo,-0.8823008096017696,-1.406021070998937,-1.176180805893126,-0.5374587959761439,0.05109002088469605
muy positivo,muy positivo,-1.0917854952839492,-1.3843750037691427,-1.2616398448195665,-0.4382829481989572,-0.05486097398869488
negativo,muy positivo,-1.0559838745489274,-0.8793452117246001,-0.31540707095890713,-1.0183709623720008,-0.17254012548013434
muy positivo,muy positivo,-1.3525772989930274,-0.9270722830883654,-0.4932343304787192,-1.0267276416791076,0.2648862577443022
positivo,muy positivo,-1.8142005567284567,-1.3969556021416047,-0.27473199344113985,-0.576621306899482,0.4131503180589038
neutral,neutral,-0.24342974769221792,-1.00657282512225,0.12986973359071818,-0.8621361351024446,-1.105622306090487
neutral,neutral,-0.868017763072713,-0.47569601977602416,-0.278525953818634,-1.0671285621117261,-0.5763953419946274
muy positivo,muy positivo,-1.3068199315677234,-0.9571765669044366,-1.4745181560625116,-0.16748447887186668,0.23343387060539
neutral,neutral,-0.44607122017313794,-0.4414512393074242,-0.17218388419494224,-1.2556017519589864,-0.8881871144715614
neutral,negativo,-0.1278468118495003,0.27293920364366886,-1.1007399515127414,-1.1717673691078094,-1.4375794692620603
neutral,neutral,-0.9344766645375965,-0.41155056742203217,-0.3804266736894889,-0.5027571393588351,-0.7508756500653635
muy positivo,muy positivo,-1.0438931663612232,-1.418497085593486,-0.6148363888447355,-0.6501058948591634,0.4787888807859476
negativo,negativo,-1.1493572140403125,0.17252900470440058,-0.3498536663060191,-1.035438043001671,-0.846036032236292
muy negativo,muy negativo,0.5611713927221317,-0.4810047030906796,-1.2928247217118503,-1.1375218529770428,-1.1312014989026844
muy positivo,muy positivo,-0.9742248980120478,-1.1922422217804205,-1.0731260830280296,-0.14667793801886353,0.030909505828430994
muy negativo,muy negativo,0.450048279905234,-0.9401629684975132,-0.40893339189346284,-0.8702414891025825,-1.2667955644756965
muy positivo,muy positivo,-0.6780945453846172,-0.985018074679424,-1.3323506546675161,-0.5788170992047892,0.3777484910341604
muy positivo,muy positivo,-1.6610204173081762,-1.4446887642767448,-0.8173159155558838,-0.4196774579114615,0.3955621472340193
muy positivo,muy positivo,-1.1227142215175128,-0.6754688745001536,-0.44713730672167323,-1.057521540784068,0.12845077780623781
muy positivo,muy positivo,-1.391826426238514,-1.5559341216690448,-1.047531023819619,-0.9035981145750989,0.8063208104686336
muy negativo,muy negativo,-0.29043680677294564,-0.5665399090213213,-0.6517811906968924,-0.442872941618384,-1.2175150854745227
negativo,muy negativo,-0.029887219906454376,-0.4407961236279017,-0.7697069243319026,-0.6783056209360786,-1.2491091884795051
positivo,muy positivo,-1.6610204173081762,-1.4446887642767448,-0.8173159155558838,-0.4196774579114615,0.3955621472340193
muy negativo,muy negativo,0.9281739729362902,-0.6972477436727726,-0.5674539299673605,-1.2263909524881804,-1.5482005184249963
neutral,negativo,-0.9587496732920615,-0.3176806788165968,-0.6623167971203145,-0.6509661271693059,-0.4065027235707438
neutral,muy positivo,-1.003182871879074,-0.7122392772632827,-0.7249252390357875,-0.9070520191396568,0.17815560406465314
muy positivo,muy positivo,-1.3519778489450407,-1.509094718726337,-1.6714244116635448,0.24350324071104934,0.29949972374233924
muy positivo,muy positivo,-1.557192292271898,-1.47746042026135,-1.0973328618131686,0.10457205537330239,0.5281887864940198
muy negativo,muy negativo,0.03522251435142232,-0.6137688937988768,-1.0071518479662136,-1.1684586832392154,-0.4194779815738333
positivo,muy positivo,-0.5973582049282727,-0.7802277622188823,-0.9094841763048604,-0.7434412973340639,-0.1836502305302174
muy negativo,muy negativo,0.6962993692548315,-0.9492832051893327,-0.4716600050470677,-1.0941604950251813,-1.3613183527053696
muy negativo,muy negativo,1.801356554177433,-1.5563993074259488,-1.8012556158012425,-1.159850702197748,-1.2977247992489789
muy positivo,muy positivo,-1.658727525223521,-1.233143875171368,-1.6316019160474953,-0.19308086669665614,0.46379346518149245
muy negativo,muy negativo,0.6937277973695212,-0.8568052411736802,-0.9783647089019254,-0.6101751499471184,-1.9557063742490337
muy positivo,positivo,-1.6376056811352173,-1.4090884027505028,-0.7957905880325049,0.5203622111074298,-0.33605329341404677
muy negativo,muy negativo,1.4908143131473368,-1.290712937866903,-1.4798666329841035,-1.166925931858631,-1.2303002963768845
positivo,muy positivo,-1.2070689710142921,-1.7223399099125865,-0.47676346854457413,-0.5607046944303384,0.6955956815345142
muy negativo,muy negativo,0.6468544520550553,-0.8700064003444955,-1.186768296822416,-1.1150900921431859,-0.8990385958619423
positivo,muy positivo,-1.4717964757638635,-0.8368900817683732,-0.5669122363519816,-0.712258826093245,0.21099856459265587
muy positivo,muy positivo,-1.3385082315620873,-1.2438621474013467,-0.5424360301539582,-0.7369018988324135,0.3870176887550416
muy positivo,muy positivo,-1.3520586658846332,-1.1104994249729814,-0.27037673192853406,-0.7287022110590595,0.14930340492962835
neutral,muy positivo,-0.621485856708494,-0.6091205339044274,-0.7171955731090937,-0.6603544945149239,-0.44512524620486216
muy positivo,muy positivo,-0.5938564547098151,-0.509422968180517,-1.0757124240213907,-0.9070253712895668,-0.2191379061370009
muy positivo,muy positivo,-1.5263123503778857,-1.0610554195994841,-0.65383478210807,-1.3471669290232788,0.7254018538645494
positivo,muy positivo,-0.8687181124988912,-1.2623476928875468,-1.1868557503484403,-0.49758150954187375,0.2973218622377586
muy negativo,muy negativo,-0.06170975013159913,-0.2686442675418376,-0.5428713032607263,-0.7304538605999381,-1.7819720870915878
muy positivo,muy positivo,-0.9606764344754821,-1.0350307907108212,-0.7913105920343072,-0.5826796727155767,0.11759596664472183
muy positivo,positivo,-1.0007606701954104,-1.0143378659788507,-0.8605770293397577,-0.08281003902924744,-0.3844038828410308
neutral,neutral,-0.5721276733119857,-0.6794947594191119,-0.542374928539944,-0.6765841445798252,-0.8096731487749678
muy positivo,positivo,-1.3340221844467925,-0.5942501256323063,-0.5976592839735194,0.09120219210896607,-0.7303124379495739
muy positivo,muy positivo,-1.5877603702841436,-1.1537191362998025,-1.432238725197089,-0.19115717018052503,0.619231509131244
muy positivo,muy positivo,-1.558184950435511,-1.7002944007079304,-1.1535356113419686,-0.28302929140480915,0.22328875142436344
muy positivo,muy positivo,-1.4953146364947771,-1.2551745286231484,-1.0332657063659845,-0.5072505833536894,0.6063703013447289
negativo,muy negativo,0.30984547548906016,-1.0745291554378222,-0.3648138483136706,-0.7751903459548396,-1.1704134180808226
positivo,muy positivo,-1.0838827959764288,-0.7460662315622655,-0.9802818369342261,-0.3698510542915844,-0.20598523385686018
muy negativo,muy negativo,1.0190202889477558,-1.0408987819030322,-0.7750751852930846,-1.416708035815463,-1.22912400723607
negativo,muy negativo,0.5168993312251023,-0.744984872774141,-0.8435947342963854,-0.9865785976287782,-1.1600532867380968
muy negativo,muy negativo,0.68577433280059,-0.8766909879632457,-1.380536483017662,-0.8654360361090678,-1.0114050277878315
muy negativo,muy negativo,0.6511704951461917,-0.4708394705500147,-1.4690072006974648,-0.9451720653168673,-1.0931842456469056
muy negativo,muy negativo,1.3148307010850773,-1.1132051934915288,-1.2319452392167505,-1.1543976144260861,-1.0799845718481746
muy positivo,neutral,-1.1136778439854522,-0.3908410047762787,-0.362711348031651,-0.45483934048328645,-0.6674936823106512
positivo,muy positivo,-0.4738242655071034,-0.9604833219595942,-0.861937813178173,-0.6377543559266213,-0.2769795658249211
muy positivo,positivo,-1.6475758432261483,-1.541926659512442,-0.8449083052113827,0.29213935611827857,-0.046937774753928574
muy negativo,muy negativo,0.4875417504191485,-0.3484959511677157,-1.0602551422064925,-1.3156156250396935,-1.280769891701061
muy positivo,muy positivo,-1.499091821558118,-0.9753440730054497,-1.4441398769136458,-0.32447652889101064,0.050845290289354306
positivo,muy positivo,-1.2277576962391739,-1.2895596361875818,-0.8489820725452477,-0.9785085209544324,0.7714631620577753
negativo,muy negativo,0.4396599311001689,-0.6418695086113251,-0.4140612230455153,-1.057148694968001,-1.552082978623218
muy positivo,muy positivo,-0.5889085168069017,-0.8625342586292717,-1.5086210411432117,-0.8126834536793512,0.4594195887552276
muy negativo,muy negativo,1.8061957469531023,-1.5383702291893298,-1.6444618685313863,-1.4282274319109032,-1.4968007244705115
muy negativo,muy negativo,0.3440083990749421,-1.1208531952843122,-0.640399262703692,-1.034432977455019,-0.5046190081230789
muy negativo,muy negativo,1.21715433815171,-0.7672185295589724,-1.1167721652514335,-1.3092752421729281,-1.4220923441247586
neutral,neutral,-1.6220419525363305,-0.31131092578029196,0.5093682286230026,-0.6948865497048183,-1.061723202789568
muy positivo,muy positivo,-1.095107109669813,-1.1316145720089776,-0.6894390549991116,-1.4370132735666399,1.1328292514032183
muy negativo,muy negativo,0.658238906098135,-0.5616942854774251,-0.740093719323502,-1.4795681683169777,-1.2208740924535273
muy positivo,positivo,-1.3902981220507369,-1.445083772692849,-0.49369411773676786,0.0343049795532997,-0.5167601548567977
positivo,positivo,-0.8183417319035494,-0.5260410090696123,-0.782684149212085,-0.43530179395282803,-0.7038021998797848
muy positivo,positivo,-1.380709614402197,-0.8797506418003538,-1.4465692627465827,0.14279772778595057,-0.01895072398452191
neutral,muy positivo,-1.0632419563369169,-1.060749949426136,-0.9557013802996133,-0.498172786044993,-0.1682716000747133
muy positivo,muy positivo,-1.117774680090453,-1.3360619810504653,-1.1066898883426066,-1.084472915180823,1.0990423882426081
neutral,neutral,-0.07320456427884897,-1.0163921082626863,0.02966841869325698,-1.1915885038758547,-0.77072503392574
positivo,negativo,-0.646974261077482,-0.06861896400990708,-0.2894796287908972,-0.9484148423122899,-1.3236719462827753
muy negativo,muy negativo,0.10324562629846712,-0.9141796664321037,-0.3752688988119703,-0.805815034821323,-1.3305642425484598
muy positivo,muy positivo,-1.8996485198097384,-2.006383249587477,-1.9921173962003067,-0.10526813437262483,0.44495397286882976
muy negativo,muy negativo,0.41406424322698776,-1.034413948076584,-0.4423134331568169,-0.9250962471791315,-1.2993137934398993
muy negativo,neutral,-0.5482159179260349,-0.7983201172386448,-0.11034542862670704,-0.6014552431422082,-0.9298830865950775
neutral,muy positivo,-0.40529253975703095,-1.1337627183826968,-0.5194665013126583,-1.015417676967694,-0.2646998150859242
positivo,muy positivo,-1.7598117311485821,-1.4701872586710714,-0.01915394053873931,-0.685502345782713,0.19197919624160653
muy negativo,muy negativo,0.6087451171787633,-0.8373230266728662,-1.255720832675779,-0.5177347798772571,-1.1406064340017128
muy negativo,muy negativo,0.22799041762124606,-0.195804709397714,-0.9491605448659222,-0.8870645665182966,-1.2257183850976312
positivo,muy positivo,-1.5467578091244878,-1.3866630162972056,-1.0246317735186548,-0.6869610747149735,0.9158347052856161
muy negativo,muy negativo,0.4061274665659522,-0.7822410226227599,-0.24141283831175586,-1.0246082107187198,-1.5331869086235512
muy positivo,muy positivo,-0.9423278030930085,-0.9763268567131532,-0.9148799098458533,-0.8534749283260192,0.6083300244796127
muy negativo,muy negativo,0.7738261183110532,-0.8584206052773896,-0.5848004393837551,-1.2834717702103053,-1.330566582407894
positivo,positivo,-0.8510902127582609,-1.1694366659172784,-0.5362234475183494,0.09311741355526248,-0.4725353760566094
muy negativo,muy negativo,0.4722782935097374,-0.7872691134265416,-1.103121041214283,-1.5512436546696378,-0.4535539641126996
positivo,muy positivo,-0.6615235535109524,-0.9754858642113017,-0.8336467161823929,-0.28085854750225714,-0.23362753794828284
muy positivo,muy negativo,-0.37669946189714043,-0.7018492860119938,-0.591412663389443,-0.6733498970745491,-0.5134061285059759
muy negativo,muy positivo,-0.41605601092335154,-0.804858575124036,-1.1151268794294156,-0.5739699771287957,-0.28995869402602464
muy negativo,muy negativo,0.5731190268871463,-1.0224506335710815,-1.3382740294403865,-1.1643755692844109,-0.48111600970725676
muy negativo,muy negativo,1.1414589139718578,-0.8621972493259531,-1.3742964633543922,-1.025533806621614,-1.2448945000770166
