y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
positivo,muy positivo,0.184592654701495,0.0736569922668579,0.1570815437747537,0.17093850626922882,0.4137303029876646
muy positivo,muy positivo,0.10792849145230342,0.06920500300889205,0.13355797666448596,0.1519713525525098,0.5373371763218115
neutral,muy positivo,0.06861892723701583,0.05811715827763264,0.1287352360385543,0.22257024089101318,0.521958437555786
muy negativo,muy negativo,0.6492047961041256,0.036279771727911185,0.10287441904109004,0.05392826212891648,0.15771275099795493
positivo,muy positivo,0.21600682695496434,0.10744358011792174,0.13529629757963726,0.14632907872296083,0.3949242166245161
positivo,muy positivo,0.016847546243899985,0.008993877591549175,0.044210089596977385,0.09936896577135289,0.8305795207962194
muy negativo,muy negativo,0.5039956058111554,0.07265161025108076,0.135034021935329,0.10141233593062504,0.18690642607180621
muy positivo,muy positivo,0.17496660883466725,0.029934310318723373,0.10623029633185802,0.09763670553114656,0.5912320789836064
positivo,muy positivo,0.05601624373253401,0.026226826768125704,0.13093397052541644,0.22432196111596295,0.5625009978579613
muy positivo,muy positivo,0.0861976087326233,0.029715404709248792,0.0540462101263871,0.14295755029037482,0.6870832261413655
muy negativo,muy negativo,0.7309294440634657,0.04799945485535535,0.06744826795239432,0.05173525888976705,0.10188757423901446
muy negativo,muy negativo,0.3258513499094253,0.14292036607999326,0.2006311871329394,0.1078299837056794,0.22276711317196154
positivo,muy positivo,0.029977544666908863,0.01705566080865653,0.04912288028371852,0.17685772457508445,0.7269861896656316
muy negativo,muy negativo,0.7513386556881241,0.07886999821529286,0.06716161655459595,0.04350011007508737,0.05912961946689618
neutral,muy positivo,0.20745090951854145,0.08078977520299184,0.1571408879472599,0.23039546063828772,0.32422296669292006
positivo,muy positivo,0.08935055562866076,0.06250093655722708,0.13308512506688974,0.18130418396032533,0.5337591987868976
muy negativo,muy negativo,0.8974121602837755,0.029359861111042183,0.01606842020221613,0.018228269187554644,0.03893128921541146
muy positivo,muy positivo,0.008826843225928693,0.009121567354114025,0.0901128634014941,0.2712264341192448,0.6207122918992171
muy negativo,muy negativo,0.6856459453383625,0.07530497493481583,0.07371991145220055,0.04950809458738548,0.11582107368723843
muy negativo,muy negativo,0.7768626867386661,0.045497261031920117,0.042186379739890485,0.028873765587513447,0.10657990690201158
positivo,muy positivo,0.017485210018077305,0.01486727813624602,0.052253373193898944,0.12285245644357716,0.7925416822082
muy negativo,muy negativo,0.9170276620498811,0.016928824885295853,0.027995160303573585,0.010862616266651786,0.027185736494596484
muy positivo,muy positivo,0.17754452678929344,0.02892260510394986,0.06320340180382032,0.05412783460776437,0.6762016316951721
muy negativo,muy negativo,0.33480033648678553,0.12087793304074586,0.14034566293335482,0.13683292754164486,0.2671431399974694
neutral,muy positivo,0.20363734445562723,0.08212472350700384,0.14616542832705134,0.15225952371952922,0.41581297999078926
muy positivo,muy positivo,0.04247531630947255,0.020435042684023682,0.07925795753941009,0.09960331672024444,0.7582283667468481
muy positivo,muy positivo,0.03744160267128503,0.03441237565025533,0.05446784118372555,0.12981208318506732,0.7438660973096657
negativo,muy negativo,0.42183619506900966,0.13834905123050645,0.13518747296756017,0.11115836102238287,0.19346891971054123
muy negativo,muy negativo,0.7247622656848597,0.08807913438650265,0.08190838085972003,0.03715063478584039,0.06809958428308048
muy negativo,muy negativo,0.7681901658754406,0.058793396638323614,0.0468123936512451,0.029703415521759202,0.09650062831322789
neutral,muy positivo,0.039651409177558536,0.024925747561885446,0.08407928771460971,0.18201988923858528,0.6693236663073598
muy negativo,muy negativo,0.7440500212418613,0.06322776206091096,0.07815412991434406,0.04684467339204509,0.06772341339084206
neutral,muy positivo,0.3118535085976532,0.08386758941632488,0.12414429921694684,0.07289168287138272,0.4072429198976941
neutral,muy negativo,0.43557833973949023,0.11063552335880464,0.16928367399673655,0.10052091343414929,0.1839815494708173
muy positivo,muy positivo,0.01811983200280972,0.006610099546140135,0.014726675599956395,0.05584829996089936,0.9046950928901939
muy positivo,muy positivo,0.013986294222221073,0.015004129568293856,0.03730883414163094,0.09129422699854974,0.8424065150693028
muy negativo,muy negativo,0.7380262378348381,0.0465334729954135,0.06871109565280241,0.035568252030845404,0.11116094148609806
muy positivo,muy positivo,0.07146443088745548,0.04347588939150711,0.12987651994762775,0.18315270034978076,0.5720304594236297
negativo,muy negativo,0.7288825235442866,0.07302185818964217,0.0933038785813153,0.033175146234501254,0.07161659345025385
muy positivo,muy positivo,0.11450354664249514,0.024946158810423804,0.06483137529300438,0.08683858406074062,0.7088803351933383
muy negativo,muy negativo,0.9160980575741617,0.027022735595137373,0.021388411909356406,0.012192959089702868,0.0232978358316451
neutral,muy positivo,0.0777839001378612,0.059211734880310805,0.15795943027714862,0.17836083524494484,0.526684099459735
muy positivo,muy negativo,0.668695948012491,0.04864290948992738,0.07015973082844032,0.04475997234861921,0.16774143932052432
muy positivo,muy positivo,0.12759864277860158,0.03782647275832149,0.13418930308678906,0.11749541781043067,0.582890163565858
muy positivo,muy positivo,0.013018744478985697,0.005720175411879613,0.015834885953054528,0.09682456308362716,0.8686016310724538
muy negativo,muy negativo,0.47184062129106347,0.09983087525930895,0.1032690952903647,0.10367980282996182,0.22137960532930245
neutral,muy positivo,0.3628840843137906,0.06979751699872225,0.09838168724441722,0.09916064046604012,0.36977607097703213
muy negativo,muy negativo,0.7418278423864229,0.04084435498116792,0.05965091774819331,0.04829443264816443,0.10938245223604993
muy positivo,muy positivo,0.005912058372237658,0.006453585970909486,0.018329308798805875,0.22364354938138492,0.7456614974766604
positivo,muy positivo,0.03217978843028282,0.021408206795586776,0.07282282433162697,0.18587656247592832,0.6877126179665751
muy positivo,muy negativo,0.3020618192183942,0.0849773416778205,0.15871991127814822,0.1653752657091193,0.2888656621165171
negativo,muy negativo,0.8755859888094908,0.027691365942392968,0.028350514157918658,0.012677097292410518,0.05569503379778713
positivo,muy positivo,0.012166781433199415,0.011252528030934735,0.06034692250233583,0.1476619327090651,0.7685718353244656
positivo,muy positivo,0.11279431922337313,0.02546098026454602,0.06907601174380096,0.10622126924024096,0.6864474195280384
muy positivo,muy positivo,0.11867563573565629,0.0395603759172645,0.08878580916598477,0.18116384621208828,0.5718143329690057
neutral,muy positivo,0.17578296703730456,0.04960777149948705,0.21081866187113343,0.14058598509781778,0.42320461449425806
negativo,muy negativo,0.5806328721796845,0.06618205785649522,0.14575378173011508,0.06733527776614522,0.1400960104675614
muy positivo,muy positivo,0.03465121382257963,0.014778620600450139,0.03147321409604079,0.09418937807371001,0.8249075734072191
neutral,muy positivo,0.04542453446015424,0.013188955152149504,0.03997192442844802,0.2376834553102479,0.6637311306490019
positivo,muy positivo,0.004998058958215299,0.003840810700911431,0.025012161638396653,0.14778143851133155,0.8183675301911445
muy positivo,muy positivo,0.00320611928629657,0.004354442894412631,0.013954230413881432,0.049594706247644386,0.9288905011577681
neutral,muy positivo,0.13178234092075813,0.09720874854038564,0.2105312278687929,0.13824197265740995,0.42223571001265636
neutral,muy positivo,0.2674232045515387,0.10610187187564822,0.1037128099839652,0.1644248797669301,0.35833723382191934
muy negativo,muy negativo,0.8092266765793161,0.05003905236306972,0.06720846073231161,0.02890662108162413,0.04461918924367576
positivo,muy positivo,0.036152641117866695,0.02187312237369653,0.05544271951062666,0.21543989791907897,0.6710916190787305
positivo,muy positivo,0.1732410935651847,0.06342106014504972,0.16152475835662308,0.16825616358479326,0.43355692434834914
muy negativo,muy negativo,0.3981433598396606,0.13893941108297703,0.1967920912293386,0.09942221936217477,0.16670291848584867
muy positivo,muy positivo,0.2174635166678214,0.05891495155172717,0.16649165621885045,0.19414477658678553,0.3629850989748161
muy positivo,muy positivo,0.029455820581878935,0.013949600559802168,0.04496524110567752,0.21527725771595402,0.6963520800366876
negativo,muy negativo,0.6975407296365576,0.03263694222810386,0.06296764698327649,0.04149401516798128,0.165360665984079
muy negativo,muy negativo,0.44346373648388626,0.1265417681318699,0.175700578376934,0.08736370337853058,0.16693021362877852
muy positivo,muy positivo,0.005262298996687825,0.0024022685810235938,0.009056527386578158,0.04805675781468264,0.9352221472210278
muy negativo,muy negativo,0.7460349230523949,0.08199085955482249,0.05434963105956949,0.03903384698075089,0.07859073935246272
muy negativo,muy negativo,0.6687391724186563,0.06415907829522059,0.08756679586677107,0.05328629107841694,0.1262486623409376
positivo,muy positivo,0.11285627236157775,0.028853926937250092,0.08476416676401781,0.17697781258358822,0.5965478213535663
negativo,muy negativo,0.3594292290243107,0.05957471482304694,0.1263663325874225,0.11359083899270965,0.34103888457251236
positivo,muy positivo,0.04050263040868911,0.022957470448163257,0.049169730507116614,0.09943625070660755,0.7879339179294229
positivo,muy positivo,0.07579127058935552,0.029259531770047188,0.07845493491109436,0.16434118243400983,0.6521530802954956
positivo,muy positivo,0.04622911016347479,0.01600527266546801,0.1077186044614306,0.09368832572024331,0.7363586869893841
muy negativo,muy positivo,0.18717401512022494,0.05146056646022934,0.12491730409980037,0.13720377932137645,0.49924433499836945
muy negativo,muy negativo,0.4430441199263656,0.054168653732910056,0.17568726480495092,0.10077094042497425,0.22632902111079806
muy negativo,muy negativo,0.7744990394298871,0.044948148746750856,0.06031916863343435,0.04044443132374251,0.07978921186618655
positivo,muy positivo,0.052689635317825244,0.018777996812126795,0.12301955976739247,0.07264910671204584,0.7328637013906071
muy negativo,muy negativo,0.9431483738223218,0.02577400695229978,0.012702537136189152,0.006420456737329324,0.011954625351862968
neutral,muy positivo,0.14876884874905358,0.055540748835121896,0.11803236441140169,0.16275720138148486,0.5149008366229381
negativo,muy negativo,0.384653409002304,0.06926106944299076,0.09408485179027239,0.12169396485740415,0.33030670490703173
neutral,muy positivo,0.12979051476561534,0.042717644303657154,0.12120856971297513,0.10878577616865467,0.597497495049097
muy positivo,muy positivo,0.01677550267132427,0.009244204657405707,0.04230424800232638,0.09241674695008205,0.8392592977188603
muy negativo,muy negativo,0.7677356012451229,0.06970488551700266,0.058236624064902785,0.0372096961508808,0.06711319302209405
negativo,muy negativo,0.5215350547877883,0.11426521967993923,0.08330175639255052,0.06190440241088527,0.2189935667288348
neutral,muy positivo,0.19172262625004852,0.04267856016851028,0.14916311054055661,0.10334328630948424,0.5130924167313999
muy positivo,muy positivo,0.06224972634542863,0.03287091393245046,0.1142441461026899,0.17103684076443995,0.6195983728549885
muy positivo,muy positivo,0.010239393414194744,0.0051949480495221256,0.02068841693630693,0.08206919568429587,0.8818080459156808
negativo,muy negativo,0.4611251073016629,0.12547645226343668,0.11519177930677733,0.08176661624251708,0.2164400448856073
muy positivo,muy positivo,0.027402194339345126,0.016942514979543088,0.042718692183430565,0.14192614856693453,0.7710104499307465
negativo,muy negativo,0.6368324450536416,0.08099014701957737,0.11707644751732404,0.06187352846724527,0.10322743194220915
neutral,muy positivo,0.2472630915515961,0.09671726068430397,0.14763109332618532,0.13078810200830163,0.3776004524296123
muy negativo,muy negativo,0.8632408072742944,0.03473961413869787,0.042493869050814925,0.02252735012976932,0.03699835940642583
negativo,muy negativo,0.6870098975603722,0.08189232166199656,0.09413966862530042,0.05110828950663612,0.08584982264569417
positivo,muy positivo,0.02058012622830649,0.01662606219350148,0.06547459706634533,0.15138122152766487,0.7459379929841786
positivo,muy positivo,0.07326741611336271,0.01932581721279244,0.14528017666871465,0.14636724589179115,0.6157593441133392
muy negativo,muy negativo,0.8103317189045252,0.029225069167333858,0.04189656040143472,0.025184994529782952,0.0933616569969257
muy negativo,muy negativo,0.7652247638274291,0.04882666455019227,0.03653085549040187,0.04489184878212317,0.10452586734985447
muy positivo,muy positivo,0.007773341632437331,0.007328764465133996,0.03757279499522398,0.1071884488638319,0.8401366500433741
positivo,muy positivo,0.14306674902665711,0.07001804545167771,0.09887359949306708,0.15785274088683865,0.5301888651417582
muy negativo,muy negativo,0.630545782818093,0.05947982743440393,0.08101057981526133,0.06651657026955243,0.16244723966269123
muy positivo,muy positivo,0.2784982222956428,0.05300488033623013,0.08105335765807307,0.1099341594178413,0.47750938029221424
muy positivo,muy positivo,0.04019470940571132,0.011431421971513216,0.04357456423876747,0.10246623152750992,0.8023330728564965
muy positivo,muy positivo,0.05360830448789881,0.017291087823628024,0.04094361407404866,0.15597712271208888,0.732179870902336
negativo,muy positivo,0.05647994402325293,0.04317036789799554,0.17293186021127605,0.15644703881986058,0.570970789047616
muy positivo,muy positivo,0.06359352493324648,0.044731361174468395,0.097158110633091,0.10424331061311382,0.6902736926460814
positivo,muy positivo,0.019969297659034404,0.011794742553857073,0.10499245833929029,0.10944599231769231,0.7537975091301253
neutral,muy negativo,0.3450502052935917,0.0761339683414484,0.22304488241013537,0.12647148040824724,0.22929946354657915
neutral,muy positivo,0.3176700548029161,0.08347589873786121,0.1594074682618549,0.09833689980261988,0.3411096783947512
muy positivo,muy positivo,0.0242992822639552,0.013111839397768324,0.03454582347544828,0.13189888668770985,0.796144168175119
neutral,muy negativo,0.4908237353180197,0.10979063406228885,0.15925754508782594,0.0656604715297879,0.17446761400207708
neutral,muy negativo,0.5680604007311704,0.14361435912684425,0.10834223928037916,0.06252675988376065,0.117456240977843
neutral,muy positivo,0.18045927659313174,0.09773908542102415,0.18543225672329822,0.16254249584291044,0.3738268854196338
muy positivo,muy positivo,0.06733672580803172,0.03382163224234454,0.08760069762909657,0.17160505824752315,0.6396358860730033
negativo,muy positivo,0.1865382866227572,0.08647594064330608,0.13969823435576775,0.1249417816544572,0.46234575672371353
muy negativo,muy negativo,0.8074024965176332,0.0679650799191915,0.039432954233954154,0.030683329762376577,0.05451613956684427
muy positivo,muy positivo,0.06862841789548396,0.038962995271686666,0.09235720795743338,0.19457046813869944,0.6054809107366961
muy negativo,muy negativo,0.5339850094421336,0.07047198069786667,0.15607204763137897,0.08312723601284544,0.15634372621577633
muy positivo,muy positivo,0.11351393697916032,0.03528208469742598,0.06516822381373934,0.12782721616903633,0.6582085383406415
muy positivo,muy positivo,0.01216106896486019,0.006760698593966613,0.03809901570397646,0.1506181726013365,0.792361044135861
muy positivo,muy positivo,0.03651823840759999,0.03055402071785189,0.10260495230356469,0.11813433460847031,0.7121884539625115
muy positivo,muy positivo,0.005655440565235851,0.003909144635117258,0.025793890255588935,0.0877585509220071,0.8768829736220519
muy negativo,muy negativo,0.5222494573125944,0.09159944773402445,0.11094664831152429,0.11595674699366176,0.15924769964819438
negativo,muy negativo,0.3044639670041187,0.09939246982145207,0.15931993024291038,0.15569634583328468,0.28112728709823287
positivo,muy positivo,0.01216106896486019,0.006760698593966613,0.03809901570397646,0.1506181726013365,0.792361044135861
muy negativo,muy negativo,0.6396135692612176,0.08076031572142194,0.11602466047943111,0.06315267509881195,0.10044877943911638
neutral,muy positivo,0.2012771549306388,0.10131661471323826,0.1398097473965086,0.18837596585255428,0.3692205171070595
neutral,muy positivo,0.06753498279666165,0.0406244828198472,0.0954103163884711,0.14758256008342308,0.6488476579115969
muy positivo,muy positivo,0.02007004231948838,0.007492833258420707,0.023086661589739505,0.1632622702253525,0.7860881926069985
muy positivo,muy positivo,0.022260841660195138,0.014187232674408011,0.04737452494955645,0.19158561509011304,0.724591785625729
muy negativo,muy negativo,0.42467222457850695,0.08459127570675326,0.10319631566707542,0.09032677952159159,0.29721340452607115
positivo,muy positivo,0.18384045863809476,0.05802195708482488,0.1157216739141098,0.1080712307042497,0.5343446796587229
muy negativo,muy negativo,0.6619721045966801,0.07339635327939023,0.10628911091369068,0.05483996016437037,0.1035024710458714
muy negativo,muy negativo,0.8573765146083906,0.03276658896070806,0.0233645837219805,0.025881482377284395,0.06061083033163678
muy positivo,muy positivo,0.02286864652769283,0.015229162768468685,0.041275564522990485,0.1799362453979221,0.7406903807829261
muy negativo,muy negativo,0.7113936621358097,0.04800879383980498,0.06550038515236445,0.07223172787880794,0.10286543099321319
muy positivo,muy positivo,0.012479532759466073,0.009584236275236665,0.049585006102972784,0.26289443117771827,0.6654567936846054
muy negativo,muy negativo,0.8169748704517585,0.04504209455384364,0.03831023004772127,0.0323410396725037,0.06733176527417442
positivo,muy positivo,0.09284893718710335,0.029097869374728347,0.11989166398538793,0.1116936119101823,0.6464679175425979
muy negativo,muy negativo,0.7755000567485073,0.044126634238156034,0.06180896472821029,0.03525769595288259,0.08330664833224505
positivo,muy positivo,0.07417511486136018,0.05103514348535407,0.12460962454631018,0.14380490601346121,0.6063752110935161
muy positivo,muy positivo,0.03341966359589268,0.019823703830994938,0.09952497064732788,0.12970074032988085,0.7175309215959034
muy positivo,muy positivo,0.050475733852204836,0.02490135650670276,0.10222743797456371,0.10708326431220284,0.7153122073543261
neutral,muy positivo,0.22760231666673567,0.0791778856043277,0.16216109236212503,0.1604697365092403,0.3705889688575699
muy positivo,muy negativo,0.5106315685579066,0.0847250744698222,0.08867072835295055,0.06827825955558342,0.2476943690637401
muy positivo,muy positivo,0.009556810688544732,0.010904190642779758,0.042346658205047474,0.05921228600036252,0.8779800544632667
positivo,muy positivo,0.058153412925118525,0.027270939733152984,0.08222216454686088,0.16890089278634351,0.663452590008523
muy negativo,muy negativo,0.6244449340735028,0.07987913451172199,0.10104323701884596,0.06958679377694373,0.12504590061898452
muy positivo,muy positivo,0.06031271553836211,0.03007710094596019,0.07100425247077348,0.1733681202889413,0.6652378107559629
muy positivo,muy positivo,0.062104601635188716,0.04044065907980851,0.10483328320091205,0.19655137655778254,0.5960700795263095
neutral,muy positivo,0.1808655611895464,0.06794204955859612,0.1568875754312415,0.20981940767014845,0.3844854061504693
muy positivo,muy positivo,0.06088087943417113,0.029014324178966294,0.09749077800635503,0.19774109488884772,0.6148729234916623
muy positivo,muy positivo,0.02065661946628078,0.01075390199458222,0.026169658255973484,0.09250817497522952,0.8499116453079343
muy positivo,muy positivo,0.003472580943449983,0.0029123219412269196,0.023002431784725757,0.1564016087180464,0.8142110566125501
muy positivo,muy positivo,0.030232239826971388,0.014986395867734346,0.04033687988184591,0.11497340203675234,0.7994710823866975
negativo,muy negativo,0.4544555161274108,0.08008664727820047,0.15540428426242464,0.11341426152082884,0.1966392908111348
positivo,muy positivo,0.04181555134877227,0.03617681695429647,0.0517871710368935,0.18806857952725822,0.6821518811327784
muy negativo,muy negativo,0.8939382194025309,0.03195482392886866,0.03910379496382304,0.01204621573634141,0.022956945968439314
negativo,muy negativo,0.7889734829089724,0.05238782628352789,0.05779208078036339,0.03735464401666077,0.06349196601047709
muy negativo,muy negativo,0.5669396667635564,0.06419919860727827,0.08102509776223595,0.08337384380448397,0.2044621930624425
muy negativo,muy negativo,0.7347084575578511,0.07054001493573209,0.04797267358904668,0.04759960808024908,0.09917924583712132
muy negativo,muy negativo,0.8446106215001076,0.050090434108271215,0.035895104322418166,0.026293770815022252,0.04311006925418354
muy positivo,muy positivo,0.14672998387316155,0.08260263089729282,0.152102523496057,0.17648100461948213,0.442083857114006
positivo,muy positivo,0.2335218126758398,0.0467949064234954,0.12193127098304662,0.12869933220870275,0.46905267770891673
muy positivo,muy positivo,0.00912016476005561,0.0062861473292535825,0.04485936970274514,0.17046244739504207,0.7692718708129043
muy negativo,muy negativo,0.8686685793556541,0.04853839974027503,0.039478908255375686,0.012636523245581158,0.030677589403110966
muy positivo,muy positivo,0.019294469771509313,0.01653577846199852,0.036978047663455624,0.19776304985872376,0.7294286542443118
positivo,muy positivo,0.017212506152683698,0.015176981860623577,0.06980786412307709,0.11985444681170143,0.7779482010519155
negativo,muy negativo,0.7196679462194349,0.07796135344919561,0.08763441116576097,0.041971355686495834,0.07276493347911385
muy positivo,muy positivo,0.10863011707537736,0.03651279165168789,0.0595932907353626,0.09458250302092207,0.7006812975166529
muy negativo,muy negativo,0.9103708285504942,0.021820515304093485,0.019577361569206465,0.015415227832948762,0.03281606674325698
muy negativo,muy negativo,0.4116900259614359,0.07532268842267169,0.13707553084247695,0.10160178118283117,0.27430997359058434
muy negativo,muy negativo,0.8991713497671517,0.03168261989936384,0.025183691816276103,0.01361569020596447,0.03034664831124341
neutral,muy positivo,0.16704344962494366,0.08289792754667545,0.24193326874295717,0.13329495578487222,0.3748303983005521
muy positivo,muy positivo,0.0882836674192469,0.04054059556692453,0.09154717773458701,0.07084273019551704,0.7087858290837249
muy negativo,muy negativo,0.7531254537481458,0.0711828871499593,0.06411471037490007,0.03232909652014968,0.07924785220684423
muy positivo,muy positivo,0.017747192205437006,0.014958283150871289,0.08204817173199007,0.27751587222382723,0.6077304806878734
positivo,muy positivo,0.11325666003700287,0.07744155840246503,0.1229187730807988,0.2086896229461053,0.47769338553362845
muy positivo,muy positivo,0.09638325614152048,0.036389314204643676,0.062360065655568876,0.15713224757928934,0.6477351164189782
neutral,muy positivo,0.06209165338723505,0.028766828350970476,0.07837239586554091,0.18111825954452107,0.6496508628517327
muy positivo,muy positivo,0.0225246894364769,0.014935470146461698,0.03799346513790549,0.06900170725004956,0.8555446680291094
neutral,muy positivo,0.25557519009037805,0.06451930108369146,0.25109081798226673,0.097605649793906,0.3312090410497584
positivo,muy negativo,0.31832235334451625,0.14099811776777996,0.18924876246271888,0.12166152076999423,0.22976924565498924
muy negativo,muy negativo,0.6502286106732073,0.05950176592886135,0.12194420785541027,0.05200935598609205,0.1163160595564326
muy positivo,muy positivo,0.005932589934587624,0.0018964067000724648,0.008966972911126492,0.12398375044736681,0.8592202800068467
muy negativo,muy negativo,0.6678389013951931,0.0529108891236924,0.10885865930102843,0.04601222474358006,0.12437932543650558
muy negativo,muy negativo,0.31437485417017824,0.1094912193974772,0.19658146130776416,0.15102625363923494,0.2285262114853449
neutral,muy positivo,0.19736094500656207,0.042810697422901514,0.12010882378719755,0.09935744833174581,0.5403620854515926
positivo,muy positivo,0.04566261241175881,0.01941295810388998,0.11095176623142508,0.16953321600186913,0.6544394472510567
muy negativo,muy negativo,0.7152913214496462,0.05996201565214766,0.06621515647885831,0.05708552490985902,0.10144598150949015
muy negativo,muy negativo,0.6767868087425315,0.1199003666949557,0.07809911024418525,0.053204138467821564,0.07200957585050442
positivo,muy positivo,0.005181351585742161,0.004932126914058429,0.028953496921687992,0.06742291740896554,0.8935101071695482
muy negativo,muy negativo,0.8947894263359224,0.027901994623900427,0.04582759254489482,0.011113025052239581,0.02036796144304839
muy positivo,muy positivo,0.1143484991062279,0.05740871710624617,0.09870631193396136,0.13680513971035563,0.5927313321432085
muy negativo,muy negativo,0.8325250843457535,0.039229509833492514,0.04909666620414673,0.026364638004076978,0.052784101612528264
positivo,muy positivo,0.19203911312086944,0.059260398689365223,0.15676627514889274,0.19222688239900632,0.39970733064186487
muy negativo,muy negativo,0.7962135499492429,0.048343513268880284,0.043666107972568806,0.02253293135687443,0.08924389745243216
positivo,muy positivo,0.2601327243211269,0.05942153514378183,0.12174999295976559,0.14140688060928558,0.4172888669660375
muy positivo,muy positivo,0.304108139642852,0.09576932680702599,0.1354327833641064,0.12948127314925428,0.33520847703676043
muy negativo,muy positivo,0.09573277933069993,0.050335877781802096,0.11780613325153186,0.17898988959162881,0.5571353200443366
muy negativo,muy negativo,0.6657964693583989,0.052603076792061984,0.06474475888130261,0.04835233383999107,0.16850336112824366
muy negativo,muy negativo,0.8772664024340666,0.0400089908276839,0.024609992186560008,0.018249419422548596,0.039865195129140274
muy negativo,muy negativo,0.81985200531931,0.041268763954594154,0.037895810788178906,0.03407549037869522,0.06690792955922317
muy negativo,muy negativo,0.46843332830160006,0.11382595773019505,0.08155055851836168,0.09842822349550256,0.2377619319543403
neutral,muy positivo,0.2389036132353824,0.10720102267133699,0.13863883989659384,0.12109288997241588,0.39416363422426903
muy negativo,muy negativo,0.8648177026009011,0.04492511936587514,0.03512286885528398,0.017007826652980246,0.038126482524956554
muy positivo,muy positivo,0.008227485804202999,0.007789991943299809,0.02404197269837084,0.08162767956288852,0.8783128699912378
negativo,muy negativo,0.37530620484588284,0.07517015691563399,0.15621522914614358,0.09945679300397708,0.29385161608836535
muy negativo,muy negativo,0.575624331796639,0.10382286228228722,0.1252947632512526,0.07542046299013477,0.11983757967968577
muy positivo,muy positivo,0.01155918595984584,0.008470768139656897,0.022458910304500704,0.1486166389049457,0.8088944966910505
negativo,muy positivo,0.037080526633555475,0.025202685755179255,0.1636990722403346,0.23344765802030054,0.5405700573506277
muy negativo,muy negativo,0.6910972117091669,0.08650931975978905,0.10555801289166657,0.04224196827620222,0.07459348736317184
muy positivo,muy positivo,0.07213223158987744,0.02983117011418593,0.07915845257294342,0.12670078498295312,0.6921773607400403
positivo,muy positivo,0.01946866212658154,0.018419155649825977,0.05767894407559507,0.21834704546754205,0.6860861926804585
muy positivo,muy positivo,0.09404457452521203,0.05901939386194527,0.16343492025030065,0.22436419825524864,0.4591369131072919
muy positivo,muy positivo,0.1543557569775698,0.03423439387479609,0.07447305387370654,0.1170208805085926,0.6199159147653374
negativo,muy negativo,0.6457597905038777,0.088322615269769,0.13932532487506233,0.040921649695979855,0.08567061965531009
muy negativo,muy negativo,0.7781547340608693,0.0531849996691321,0.07770966332560308,0.03225261464447082,0.05869798829992377
negativo,muy negativo,0.4167807881632949,0.07343831003979728,0.10811489549962966,0.11829968363607034,0.2833663226612098
negativo,muy negativo,0.4089065320338113,0.10471466927448318,0.17946550047856197,0.08885312600376509,0.2180601722093798
muy positivo,muy positivo,0.09962009050014262,0.05702002643469204,0.1788525958532698,0.15233655031064341,0.5121707369012554
negativo,muy negativo,0.5727803699352609,0.07898413459152963,0.05978952661488355,0.08321632395141969,0.20522964490690776
muy negativo,muy negativo,0.8147346132425174,0.055589803975637016,0.04760276400714377,0.023393850573129104,0.05867896820157569
positivo,muy positivo,0.10105444484965052,0.04820868818042038,0.15992606012231775,0.11314472382010819,0.577666083027503
muy positivo,muy positivo,0.0066944394830495205,0.007647045052371228,0.05247919506417456,0.1742789100702366,0.7589004103301664
muy negativo,muy negativo,0.6072079843870019,0.06962863276604186,0.09162206519235329,0.07894349468541224,0.1525978229691878
neutral,muy positivo,0.06281521002552799,0.06651113483014903,0.20699638251211067,0.22786949975148604,0.43580777288072614
muy positivo,muy positivo,0.14669863229068086,0.04157701691394663,0.06995865414386385,0.05423866114203649,0.6875270355094706
muy negativo,muy negativo,0.5952586630014339,0.05450115092721568,0.09594541144797436,0.05943628514239944,0.19485848948097623
muy negativo,muy negativo,0.494320623946612,0.08276545595892447,0.1396500688611244,0.10798625738082734,0.17527759385250982
muy positivo,muy positivo,0.1635402617730876,0.08185662265976679,0.214531207509399,0.2263376322027048,0.3137342758550447
positivo,muy positivo,0.005068995037432439,0.0048464711756612735,0.023742385241323292,0.10147051617205384,0.8648716323735327
neutral,muy positivo,0.1396179368006928,0.0718673283920404,0.2710438822062128,0.1257758328168813,0.39169501978417287
muy positivo,muy positivo,0.05207922599710593,0.016988034458874254,0.07670519080951471,0.15556614989703887,0.6986613988374645
negativo,muy negativo,0.2856714481093245,0.08714413252497269,0.14539464941596214,0.21895360308884368,0.2628361668608962
neutral,muy positivo,0.18209224331830573,0.06294383771081231,0.08447507304671849,0.1399306206825651,0.5305582252416013
neutral,muy positivo,0.046298357536566845,0.019824642558078524,0.09410433604152242,0.16392052764186427,0.6758521362219684
muy negativo,muy negativo,0.5446288674993619,0.06555067343055583,0.11910756437455251,0.06714979846235374,0.20356309623317476
muy positivo,muy positivo,0.010051060621116683,0.004394925639039373,0.012585494047421607,0.13849154948660386,0.8344769702058192
muy negativo,muy negativo,0.8588843271827153,0.04855432819556077,0.0268556616451787,0.019016673311155332,0.046689009665387395
muy positivo,muy positivo,0.024205871226382764,0.011987279818349506,0.03433918043967076,0.0904173932972299,0.8390502752183663
muy negativo,muy negativo,0.8545401898313197,0.03823052696649563,0.03908220001111154,0.017667848097792184,0.050479235093278056
muy negativo,muy negativo,0.54889416628905,0.06592041335322932,0.07943020283761709,0.07505346558635106,0.23070175193375378
