y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
neutral,positivo,-0.7233774654281138,-0.6485397798084671,-1.0776361791480467,-0.28361688847496846,-0.53506212013633
negativo,muy negativo,0.2539518901581814,-0.4659157844913073,-0.8051074900818471,-0.9984931621214208,-1.1529475380862535
positivo,negativo,-0.8839514687354497,-0.18244409530521455,-0.451924457377753,-0.6369601081340329,-1.0644314716434253
muy positivo,neutral,-1.2746896583638267,-0.6305504433598952,-0.08951232772910295,-0.5542678796990032,-0.6372242686395748
positivo,muy positivo,-1.0437364709327692,-1.1938084333639374,-0.5261955751573965,-0.4569627477845358,-0.24965118315051177
positivo,neutral,-0.5382583419080533,-0.440071003913676,-0.39973996104789855,-0.6866124016668156,-1.0755595152864101
negativo,muy negativo,-0.18220956582223058,-1.1188642938897486,-0.4078141658756641,-0.7413692277215107,-0.9888545346382241
muy positivo,muy positivo,-1.6563765297131907,-1.7525317858206726,-0.9810326954436323,-0.09450406013993573,0.46591378661101734
negativo,muy positivo,-0.8525764708379986,-0.49339478832206396,-0.8041232630533108,-0.5681953259706347,-0.4447566203955462
positivo,muy positivo,-1.4484963612456565,-1.0680664686295598,-0.2634845613454783,-0.5720091807033248,-0.06339892133771563
positivo,neutral,-0.8834013500272229,-1.6626635538048467,0.015729776989469313,-0.6257859041708518,-0.36423877976045416
positivo,negativo,-1.103526617968301,-0.11410759737050724,-0.8256228432951144,-0.621183233077151,-0.2596327392345117
muy positivo,muy positivo,-1.3095275192570557,-0.6672521052092588,-1.6196646814453832,-1.0652894578954075,0.7348110580584504
muy negativo,muy negativo,0.8010134116675562,-0.9955455336463424,-0.9694676896118198,-1.0595908402237315,-1.3066071951256868
neutral,negativo,-0.7815246228382742,-0.015019466945854987,-0.5245124687769392,-0.5952503525895037,-1.017753534760356
neutral,neutral,-0.2403822902947585,-0.5919621915585462,-0.2219038787495461,-0.8385045785152121,-0.9651542411978336
negativo,positivo,-0.8527757346616305,-0.6772247300742826,-0.3654936908514558,-0.33151523171138286,-0.726435624824361
muy positivo,muy positivo,-1.1031130882125335,-0.9189363257063643,-1.0967625526210063,-0.2330598921552841,0.03903234282477508
muy negativo,muy negativo,0.010423839430619308,-0.5708390463344617,-0.3203624312043104,-1.2421985617775095,-1.1878022044688674
positivo,muy positivo,-1.185421804137425,-1.2954867542823583,-1.5764956574049518,-0.38773902779334596,0.37615764043333233
muy positivo,positivo,-0.7278857312911984,-0.8003686675787818,-1.6890067702973148,-0.01273936699090894,-0.4035664798647315
muy positivo,muy positivo,-2.1341949865042817,-0.9841039159312326,-1.6591455784502291,-0.6787180666284682,1.1995885605723016
negativo,muy negativo,0.7778292487872334,-0.6027900026892731,-1.8203130242090737,-1.2249805832655087,-0.7868177971177476
positivo,muy positivo,-2.1958020882169107,-2.1076727032967906,-0.7373230943811573,-0.24940594737637578,0.0766502116399248
muy positivo,muy positivo,-1.428836195657422,-1.6840140731428435,-0.508471692449094,-0.15188431012026538,-0.14646362370146515
muy negativo,negativo,-0.2556680138782827,0.2676583696480943,-0.8628776030963456,-0.8916311831861529,-1.0896934374550353
neutral,positivo,-0.8477200831568945,-0.7290387932063587,-0.5003754468257945,-0.27291344716052035,-0.765429308756073
muy positivo,muy positivo,-1.6119055900494275,-1.2365694189980927,-0.6699106271267701,-0.3850140092417289,0.37930597667065413
positivo,negativo,-0.8010797848889795,-0.45649011599564787,-0.5125071096618902,-0.6427485412436648,-0.9542434264070798
muy positivo,negativo,-1.1646838373763182,-0.4195580719598533,-0.63121960037317,-0.42204504950950505,-0.43052672343969905
neutral,positivo,-0.9949085688062489,-0.6013062569883763,-0.6241835478606037,0.11809675080895943,-0.8905982927822083
muy negativo,muy negativo,0.653188855071146,-1.6484297620686603,-0.4880268726782171,-1.4798328638079195,-0.9096101661537019
positivo,muy positivo,-0.64063457445135,-0.5120427484020085,-0.6499997629368212,-0.8188520956922537,-0.2705587549542043
positivo,muy positivo,-1.2888333391774445,-1.0771828484737471,-0.9134134844434085,-0.854231541781834,0.06575735201156663
muy negativo,neutral,-0.5393023330772648,-0.6629684157795844,-0.4374066352789488,-0.6342447108980129,-0.9469551476460952
muy positivo,muy positivo,-0.7518007490206688,-1.7962133250381398,-0.6017412535448967,-0.7362517175238958,0.09864423005339562
positivo,positivo,-1.23048490354329,-1.0723140660916877,-0.46491273063318095,-0.3053823792716813,-0.5147652531017775
muy positivo,muy positivo,-1.3772942231322174,-1.2518063348146882,-2.200293618136723,-0.7204670833075086,0.9882517419596883
muy negativo,muy negativo,0.4917146070269194,-0.7219504927584518,-1.1219724096407178,-0.8906368361284119,-1.4645470856827907
muy negativo,negativo,-0.5521481388459244,0.016151654837709417,-0.34756105562275474,-0.9247462598928137,-1.0191666201824314
positivo,muy positivo,-1.3323784699255774,-1.2960903245518942,-1.2993589117986688,-0.3599228526941571,0.4299163343898855
muy negativo,muy negativo,0.45242935205749735,-0.44836060236196784,-1.0875873146442048,-1.0210710287977993,-1.4756147997286377
neutral,positivo,-0.6940024141254562,-0.7288313768245275,-0.7148462456079445,-0.0554873049311404,-0.8328430492720829
positivo,muy positivo,-1.0701539049551498,-0.7566237435076042,-0.8235552497410734,-0.5189604500624923,-0.06675396242864229
muy negativo,muy negativo,1.858138485513578,-1.556121476432841,-2.0235575774125905,-1.0688325598388824,-1.3119051314718506
muy positivo,positivo,-1.697382846288828,-1.4957515873332539,-0.18350107437031077,0.4517363126562176,-0.8393634953441389
muy negativo,muy negativo,0.5251864015279284,-0.5020415822677855,-0.9000189860344145,-1.2307689725168558,-1.0907310327375743
muy negativo,muy negativo,0.9743272701968693,-1.0014618230653611,-1.4568381722279837,-1.4744303417782598,-0.6107150309067374
positivo,muy positivo,-1.3415624961812185,-1.2326897513473867,-0.9134373093883635,-0.6707490463986407,0.3703311628558138
muy negativo,muy negativo,1.3318614642052868,-1.4612193426834417,-0.7413086777047098,-1.4424799829705552,-1.2978602727181692
muy positivo,muy positivo,-0.6136686402899711,-1.1196205729625373,-0.8983549568780853,-1.260800163834769,0.38142231027702256
muy negativo,muy negativo,0.1678970223269699,-0.25765282224750174,-1.109141056272282,-0.7350550801417018,-1.1138210022578203
neutral,neutral,-0.7912780204202505,-0.8611010644724915,-0.07806455977313098,-0.9311588320359453,-0.4137852203533562
muy positivo,muy positivo,-0.8784944250398096,-1.3370796545194445,-0.8602540524107801,-0.8416663818849215,0.4986065169658692
muy positivo,muy positivo,-1.0758867623314212,-0.20306172937782252,-1.3201740153481256,-0.8939794612625338,0.1954334009967168
negativo,muy negativo,-0.03854174896748619,-0.12834092494726146,-0.5776372724315858,-0.9719197583739094,-1.353019830848197
muy negativo,negativo,-0.08959435751522338,0.32516850793523555,-0.6767471627199886,-1.2578755808978994,-1.2886965256453737
muy negativo,muy negativo,0.49494554581848216,-0.5953024928243666,-1.131459915640057,-1.6455512458514443,-0.6508218283671465
neutral,muy positivo,-0.8836256859183241,-1.272721223694223,-0.8792981482997944,-0.3013204605336137,-0.1515263843489137
muy negativo,muy negativo,0.4431411566336483,-0.8321217395347899,-0.6656862265793811,-0.9488797132129122,-1.3701067403896188
neutral,muy positivo,-0.9742930818727074,-0.6516357418745076,-0.45301030400458986,-1.1818387617501178,-0.006910035003820925
neutral,negativo,-0.8712146871872608,-0.07395654107411243,-0.3554110676641361,-0.7330884232102071,-0.9683432292006242
muy positivo,muy positivo,-1.3527392495178214,-1.545955564159148,-1.7569925914859388,-0.7051019822273334,0.7741702915631705
muy positivo,muy positivo,-1.4994755261141401,-0.8686468802868419,-1.3249344956465987,-0.8743890864908045,0.8058923840949521
muy negativo,muy negativo,0.7432191181910943,-0.8843026869711075,-0.7272211001469597,-1.4253534821989302,-0.9139259456001432
muy positivo,neutral,-1.075111580032674,-0.86813136306647,-0.26699439917327533,-0.3114827334475052,-0.5855763999254053
negativo,muy negativo,0.32448817208751635,-0.5011326156001996,-0.3583436349712664,-1.422897839413068,-1.455706785997985
muy positivo,muy positivo,-0.49937278027409265,-1.051830556728138,-0.8149317473485311,-1.0077665388947035,-0.1296895704873302
muy negativo,muy negativo,0.6700859953155816,-0.8670670565094978,-1.2006653267031113,-1.0590253448191422,-1.048932169150509
neutral,muy positivo,-1.253525973503426,-0.7695746709049471,-0.48675580432848986,-1.0196558297701939,0.042475385972194024
muy positivo,muy negativo,0.3071635781082467,-1.0233273775918488,-1.022138106374554,-1.3355962142118238,-0.40470724545963244
muy positivo,muy positivo,-1.0170944634001846,-1.6327332844031077,-0.5077632465729778,-0.6367140452931215,0.34084641811142025
muy positivo,muy positivo,-1.698853414218242,-1.5150349180555664,-1.8259365287879659,0.03333984297541159,0.664137625530788
muy negativo,muy negativo,-0.10215378545724213,-0.5562499990336396,-1.249320009061774,-0.8587667044645568,-0.4922721369887424
neutral,muy negativo,-0.11499023331175356,-0.8587414227202976,-1.1242644697872255,-1.158786172940869,-0.3063186583721086
muy negativo,muy negativo,0.6758795951469183,-1.560485864216903,-0.6539407320194222,-1.0184095970889544,-1.0164691091208797
muy positivo,positivo,-2.3745791615316243,-1.2971174739898497,-1.673511688570072,0.45430548112589164,-0.12156861718691192
positivo,positivo,-1.6584160604339142,-0.6401801844041759,-0.6508703525105786,-0.09018928984995256,-0.4260116799875844
muy positivo,neutral,-0.7647832650871405,-0.7601195268859424,-0.05129896543185186,-0.30868696152084096,-1.042297661106212
negativo,muy negativo,1.3368504730877433,-0.8417519670509103,-1.287699722782857,-2.1116930230206505,-1.103316682979312
positivo,muy positivo,-1.4608112247497704,-1.1921001813194791,-0.6348641522887399,-0.6753017816640687,0.08584687758946152
positivo,muy positivo,-1.0339560145566171,-1.1832926252533118,-1.192722049192481,-0.46721992655878203,0.20066335891156473
muy positivo,muy positivo,-1.1686454185376274,-1.1802507463892469,-1.0656482567091723,-0.5258883454950574,-0.18485046189509652
neutral,neutral,-1.3271310006443167,-0.6824380816310586,0.35304220520540375,-0.5489554410827131,-0.9294807818434393
negativo,neutral,0.025159982909286116,-0.6890058143372424,0.10453640717222423,-1.0284770905639635,-1.6230737922593368
muy positivo,muy positivo,-1.0073847444899602,-1.2214365107917746,-1.4766013817834236,-0.5035953068558428,0.4550243381389545
neutral,positivo,-1.2013514284706124,-1.6636214389717614,-1.2319696291556437,0.16573521770378852,-0.2955787961949403
positivo,muy positivo,-1.6679000243178552,-1.6340001817044347,-1.3353115713450237,-0.29839425126279195,0.4344389565352982
muy positivo,muy positivo,-1.6772172743254463,-0.8929466550652913,-1.1446021192308604,-0.6005184588438641,0.7521781678386081
neutral,negativo,-1.0490777691215816,0.20380371332069225,-0.14394515190435986,-0.7891232789500698,-1.2624163482134054
neutral,negativo,-0.9183412649386703,-0.2892919129674491,-0.7763146184621783,-0.36278910962673977,-1.0293703882281373
muy negativo,muy negativo,0.01653142009274111,-0.6684196784490044,-0.1298880175476983,-1.1880829372103245,-1.2840456801237847
positivo,muy positivo,-1.186731622343221,-1.1194651159954725,-1.3460972287925441,-0.17368211846818238,0.0133957975571668
positivo,positivo,-1.0306004823059038,-0.7734644518660172,-0.5215695474727224,-0.47271528218827663,-0.6452380472275854
muy negativo,neutral,-0.7436153460461692,-0.3932212249403614,-0.08793169489736707,-0.8347298433262307,-0.9016846383686256
muy positivo,neutral,-0.7129099029171562,-0.6966224790991451,-0.06819230783165997,-0.16878179623973177,-1.2661056226598806
muy positivo,positivo,-1.4680823907210168,-1.3121340360202582,-1.149073277833415,0.705895080153592,-0.7534952975639055
negativo,muy negativo,0.3517248935603452,-0.8088906698488686,-1.2023854100191134,-1.057168877891724,-0.8452741660948158
muy negativo,negativo,-0.5465547930833704,0.05749114585734194,-0.17680666115590993,-1.1947628809177036,-1.2079285701928617
muy positivo,muy positivo,-1.4192576014986527,-1.7376202105051703,-1.547938642664852,-0.8572492982477808,1.0668608146979026
muy negativo,muy negativo,0.38336898642975614,-0.10880080137769566,-1.25085448003901,-1.2032610983076308,-1.1598518454798057
muy negativo,muy negativo,0.05552523647796448,-0.6019258549566504,-0.442442707518321,-0.9644725218371715,-1.1951291962252604
positivo,positivo,-0.670946457536097,-1.319404827239306,-0.7410269305811923,-0.04443353747405021,-0.5303738735541598
negativo,muy negativo,-0.12296727678314323,-0.5884390392277997,-0.4021638145113303,-0.838128089610006,-1.127036090204443
positivo,muy positivo,-1.139050274603557,-0.7706723330152497,-1.5511805652274513,-0.7001863930531205,0.49948200716524094
positivo,muy positivo,-0.9917732385345843,-1.1668115750140375,-0.9141268887315724,-0.16680406073241194,-0.05448009269355231
positivo,muy positivo,-1.5423471065111052,-1.6328559021938136,-0.4150762746254709,-0.8134314291575582,0.3296135286742494
muy negativo,muy positivo,-1.0123417547869664,-1.003769426855384,-0.4403789931897586,-1.0464649927659,-0.251916941348101
muy negativo,muy negativo,-0.034721070922537844,-1.6855976220698743,-0.06281398834199159,-0.8951183850948946,-0.788289703061561
muy negativo,muy negativo,0.9613582632485533,-1.3229979676080605,-0.8055157134956009,-1.2552059196378829,-1.2434947572356254
positivo,muy positivo,-1.1350572440342586,-1.3238895817523582,0.29808511049884123,-1.675706239499135,0.3035768639884533
muy negativo,muy negativo,1.4976494628421562,-0.598105051180119,-1.6873698103888075,-1.5333804381031206,-1.5816950085695893
neutral,muy positivo,-0.8412367203765985,-1.39853795289015,-0.9286063567939327,-0.2786432472206112,0.28783060018480033
negativo,muy negativo,-0.08077498345746625,-0.6014953619310471,-1.1861951682588907,-0.5997186397530132,-0.8506292035277827
neutral,muy positivo,-0.8884755939061248,-1.5053709902742762,-0.7823551514443534,-0.7624059739105307,0.4158812393054012
muy positivo,muy positivo,-1.6599979808394834,-1.4226100384406215,-0.9897986531725552,-0.6415451104236112,0.854883988914418
muy negativo,muy negativo,0.20143539453584125,-0.05042353709998171,-0.9316486587178994,-1.2127628516199798,-1.124436484839781
negativo,negativo,-0.3373026166056418,0.1158771080682518,-0.7444478978444236,-1.5161163907936885,-0.7850429063754533
neutral,neutral,-0.8928251381612611,-1.4218430957729078,0.029806621640029896,-0.8685364261145114,-0.19397353677078044
muy positivo,positivo,-1.2275331766761595,-1.160288479042963,-0.6064130608560226,-0.02748063531096967,-0.08103799843493237
muy positivo,muy positivo,-1.5648968963855132,-1.6208999173674443,-1.1926669256742675,-0.546925710439264,0.46316323178879004
negativo,negativo,-0.49696320541956224,0.10996109883434291,-0.6695477387755717,-0.8585167333114772,-1.0010633503917354
muy positivo,positivo,-1.4241639197996414,-1.1695894377629117,-1.4044078688402002,0.14118048824054874,0.06609037295802556
negativo,muy negativo,0.8620041676060861,-0.7634966697493725,-0.5107460536994392,-1.2055895913906443,-1.4668856628084295
neutral,negativo,-1.0069227908949951,-0.21294530511520365,-0.2378982737712041,-1.3856526200501706,-0.3024182757326096
muy negativo,muy negativo,0.8498888914656957,-1.0941227122584798,-1.043438905464542,-0.9966130354639553,-1.0501119249302815
negativo,muy negativo,-0.0037776158976788876,-0.43125733266358796,-0.8728053994090242,-0.7130900552838295,-1.306950100335066
positivo,muy positivo,-1.201180094560955,-1.0961597817923978,-0.5338913791441159,-0.424341056777047,-0.3050920867662962
positivo,positivo,-1.175093483942403,-1.5285235329836855,-0.14897349751760547,-0.12620726491326728,-0.6318293403740394
muy negativo,muy negativo,0.9389176539718094,-1.1172743869876713,-0.9676531058518433,-1.3185121866545557,-1.0554589276354345
muy negativo,muy negativo,1.0756661408351655,-0.9799179319012679,-1.7297810086062986,-1.03708343410061,-0.9588951735713844
muy positivo,muy positivo,-1.678950352588471,-1.1882582551398246,-1.1159628132970427,-0.2813267753604921,0.36619391581769367
positivo,muy positivo,-0.5529949804619133,-0.49130028916427115,-0.9324464304573497,-0.6421012837924851,-0.48865747094637196
muy negativo,muy negativo,0.34708701978673295,-0.21873556616548645,-1.226736742556052,-0.82754393403557,-1.311780100831517
muy positivo,muy positivo,-0.8593043118669206,-1.1811691395605388,-1.1302007364582451,-0.6251276936149216,0.2849916292942637
muy positivo,muy positivo,-0.8775901917039355,-1.4754412946383146,-1.1750266290988294,-0.5113088661377665,-0.03478879441015659
muy positivo,muy positivo,-1.0995598456112898,-1.4551366159324515,-1.2823719176800394,-0.3700164668982612,-0.14525370332399212
negativo,neutral,-1.0559881048110293,-0.8489840994462186,-0.27697330447087354,-1.022110016968754,-0.2879585477169581
muy positivo,muy positivo,-1.343112101963534,-0.9127712637706278,-0.45601464104514755,-1.0228168855507267,0.16245974408148056
positivo,muy positivo,-1.7659915007208973,-1.464925404678715,-0.22110595204033684,-0.5446241872513882,0.28099350456147676
neutral,neutral,-0.2676289351182035,-1.0119265007315237,0.21793435406356543,-0.8403368567872158,-1.0967871553712294
neutral,neutral,-0.8703663720945423,-0.3783768468758138,-0.22580085759516555,-1.0836203480306126,-0.65910948446695
muy positivo,muy positivo,-1.2906275933779872,-0.9514867075625909,-1.5095919860182838,-0.10360698182469719,0.08360800437894511
neutral,neutral,-0.4543497263373246,-0.34026162483549943,-0.1162596557676453,-1.27740417976238,-0.8936403322826483
neutral,negativo,-0.13383423535374733,0.5152644892801115,-1.1128982288352665,-1.1803077330699232,-1.38926969770462
neutral,negativo,-0.9590716675166842,-0.29658809375272,-0.33132712911576057,-0.46918650379678684,-0.8314012209175659
muy positivo,muy positivo,-1.0489597709813796,-1.4894126291860577,-0.5648343174231212,-0.6083859808156429,0.29017852239960085
negativo,negativo,-1.1458464375077597,0.389272614638156,-0.2943511708353235,-1.0375887984970515,-0.8805741815865233
muy negativo,muy negativo,0.5154415961600292,-0.4028746589174366,-1.3021689153319893,-1.1463578792054014,-1.097621433603729
muy positivo,muy positivo,-0.9792292611029909,-1.219756827059898,-1.0800654780718228,-0.09509584867318299,-0.06416250411759772
muy negativo,muy negativo,0.38490281385690617,-0.9443850569023073,-0.36785850409355536,-0.865064472322832,-1.2276522137708312
muy positivo,muy positivo,-0.6884371545740114,-0.9927616401381547,-1.3500540954877829,-0.5343587376253823,0.2139156207678844
muy positivo,muy positivo,-1.638795607784698,-1.5280497743519064,-0.7929169723241203,-0.37241207415412036,0.20757501479334417
muy positivo,muy positivo,-1.1311700293684805,-0.6066635362116715,-0.39865056597996346,-1.070330349275914,-0.017437690016495533
muy positivo,muy positivo,-1.3814764710933676,-1.644062784186353,-1.0491476604112142,-0.895902043913088,0.7018073111623186
muy negativo,muy negativo,-0.3162615992473453,-0.4946619904642422,-0.6252624459104752,-0.38517683884133425,-1.1987836450432163
negativo,muy negativo,-0.08319065647520568,-0.34930827583789464,-0.7416686416403608,-0.6526631614073588,-1.21477588340972
positivo,muy positivo,-1.638795607784698,-1.5280497743519064,-0.7929169723241203,-0.37241207415412036,0.20757501479334417
muy negativo,muy negativo,0.8373768140918993,-0.6594519225699488,-0.5304539986061242,-1.2579955406322325,-1.505354371253433
neutral,negativo,-0.9643676174848006,-0.18442116473765569,-0.63484828787148,-0.6376567789783306,-0.5210824967477666
neutral,muy positivo,-0.9999843415407952,-0.6568666255398163,-0.691696021759191,-0.9126260811710462,0.06209726920060232
muy positivo,positivo,-1.3379185222215304,-1.5981376678543189,-1.7151685656452138,0.3530705843672203,0.13838954110085833
muy positivo,muy positivo,-1.533064280733679,-1.5628301920035883,-1.0932284435606867,0.17850782074964788,0.32102844475215286
muy negativo,muy negativo,-0.00988207262096108,-0.5131033628615541,-1.0184097761022604,-1.1784924541865596,-0.46509728614345713
positivo,muy positivo,-0.6127821781093293,-0.7531701032677818,-0.8931554174586319,-0.7130923807021023,-0.2867877224530062
muy negativo,muy negativo,0.6342203145882623,-0.9634947618116603,-0.44049992220272954,-1.0960677539952794,-1.3173206229974443
muy negativo,muy negativo,1.739312807784807,-1.6063186150634023,-1.8597598867247394,-1.1708513884247016,-1.2481237550908713
muy positivo,muy positivo,-1.6350073514464352,-1.2708134014336099,-1.6763070586296387,-0.13362486444107147,0.2910849064595278
muy negativo,muy negativo,0.6585375594547271,-0.8465787260983821,-0.9795931333163095,-0.5892322257660957,-1.8560751102322224
muy positivo,positivo,-1.6159143641995546,-1.4572670936200025,-0.7780194751113949,0.6651978986287549,-0.4719600466627063
muy negativo,muy negativo,1.4196687289013865,-1.338645729863597,-1.5076586869279112,-1.1786200950450263,-1.193886962653894
positivo,muy positivo,-1.2067598815597984,-1.8779760968155654,-0.42829105961561126,-0.5178808295219013,0.5058071373404491
muy negativo,muy negativo,0.5897023451291494,-0.8460173979680146,-1.2072231705850727,-1.1314276963548824,-0.9024295174407004
positivo,muy positivo,-1.4523203554106723,-0.7988642968968505,-0.542971591117238,-0.6824893436744865,0.1197679158918249
muy positivo,muy positivo,-1.327530887926992,-1.276164864123736,-0.5004840313671136,-0.7149331289159614,0.2338488890096404
muy positivo,muy positivo,-1.3415241248075769,-1.145502499789528,-0.1871141934760806,-0.7175227664194876,0.0014522987430172218
neutral,negativo,-0.6436612493753441,-0.5556888453629516,-0.6986126128142581,-0.6271313141931597,-0.5585228160133948
muy positivo,muy positivo,-0.6093548006205154,-0.3998533598632337,-1.0884237634524643,-0.9050618400571198,-0.3192661975315978
muy positivo,muy positivo,-1.5032048306025416,-1.0717562143669268,-0.6453881655020361,-1.3871000679231127,0.6114635691633588
positivo,muy positivo,-0.8802051925473142,-1.3155765057673818,-1.1939433400121127,-0.4469035362661591,0.15362227799827533
muy negativo,muy negativo,-0.08640851291974488,-0.16269743059746433,-0.5039209156593992,-0.7217110984624432,-1.6924697041814039
muy positivo,muy positivo,-0.9652787639096949,-1.0395799510761838,-0.7738503644887942,-0.5452727814060574,-0.00802737436395784
muy positivo,positivo,-0.9991590755407147,-1.0216833467154536,-0.8517172610043039,-0.01835722152604813,-0.4650690935592374
neutral,neutral,-0.5984310521214499,-0.6390115849165007,-0.5248999800788473,-0.6589444491551585,-0.870865438464757
muy positivo,positivo,-1.3267379819754748,-0.515017387770112,-0.5793193568043531,0.1746107298997317,-0.785360636236637
muy positivo,muy positivo,-1.563397945251179,-1.1856402872333145,-1.476491113052079,-0.08785368684540873,0.45890211575834006
muy positivo,muy positivo,-1.538900689280049,-1.813443893087997,-1.1657330964127524,-0.21910888287937502,0.024565095013049598
muy positivo,muy positivo,-1.482934451432271,-1.3176509390676308,-1.0264166688321281,-0.4752954454923105,0.4222991687878427
negativo,muy negativo,0.2428614352335965,-1.0900711821430877,-0.32149507601106714,-0.7535092112339077,-1.1391889099352681
positivo,muy positivo,-1.0924488091666875,-0.6925520117405353,-0.9764870525868173,-0.3306016757684556,-0.301288866131316
muy negativo,muy negativo,0.9624049912883568,-1.0351472586348922,-0.7665663693069432,-1.4511287011786693,-1.1959448073568728
negativo,muy negativo,0.4896652740461398,-0.6727519699430726,-0.8320356404783282,-0.991062875386866,-1.1624580987683375
muy negativo,muy negativo,0.6363435328056279,-0.8342022927126027,-1.4138177989623957,-0.8645126152163366,-1.024116590299224
muy negativo,muy negativo,0.5939744519194188,-0.402091850889752,-1.5032203052757396,-0.9412468799284854,-1.1053853237798577
muy negativo,muy negativo,1.2255973074185798,-1.139854389404601,-1.246037081590176,-1.1676271541817935,-1.0619634001108404
muy positivo,negativo,-1.111490928208579,-0.28645123769227837,-0.3168441813982922,-0.4215986398691214,-0.7870935588467214
positivo,muy positivo,-0.49726224791821805,-0.9688742298615581,-0.8546879269444453,-0.6122615837775043,-0.3719907519753863
muy positivo,positivo,-1.617617846130649,-1.644359308141196,-0.8404318668950569,0.4165929482056768,-0.12671073334919725
muy negativo,muy negativo,0.4609443550936769,-0.27312971259665686,-1.0517707749426217,-1.34806617059495,-1.2504940345929279
muy positivo,muy positivo,-1.4842733395037626,-0.963861525997832,-1.4755626809212745,-0.2614731412915344,-0.05568996820513572
positivo,muy positivo,-1.2152662559671348,-1.3419808685604115,-0.8477010733851718,-0.9766224711945637,0.5809734962320903
negativo,muy negativo,0.40689363159815306,-0.5863034075745835,-0.37553505915437124,-1.0579323835294048,-1.5106849493429648
muy positivo,muy positivo,-0.6204608405186762,-0.8659570679954326,-1.5528000752096638,-0.7907598195356439,0.3597608478043359
muy negativo,muy negativo,1.7728620406304256,-1.6242254354834438,-1.6983275816077772,-1.460698842404952,-1.4094811624934942
muy negativo,muy negativo,0.279878574981847,-1.1370675826220684,-0.586262035786368,-1.0374671396221355,-0.6122437093510795
muy negativo,muy negativo,1.1692416472055103,-0.6903309188382944,-1.1189894162281477,-1.3350648961356295,-1.3832681537795901
neutral,neutral,-1.600270767874193,-0.19215581559498696,0.611621442681406,-0.6703057668114685,-1.0589076765114125
muy positivo,muy positivo,-1.0926766431448558,-1.1652017548341278,-0.6684354914594419,-1.4785596761476434,0.9129911684406677
muy negativo,muy negativo,0.617323695244163,-0.4899104537681004,-0.7173849214440922,-1.5188492385068073,-1.1933220443843116
muy positivo,positivo,-1.3792786613454635,-1.5300011369606545,-0.45169964372155424,0.10130156968034376,-0.5713834660755409
positivo,positivo,-0.8327062523309116,-0.4346346209208911,-0.7705715353209388,-0.3967684114421423,-0.7514668054891668
muy positivo,positivo,-1.3653558463243363,-0.8417230655355448,-1.4632995484113394,0.26826883029309856,-0.09334655880929871
neutral,muy positivo,-1.098318841483633,-1.0440631260783608,-0.9618792287363429,-0.4458186836138456,-0.2887819837359493
muy positivo,muy positivo,-1.103966428124341,-1.408370179264878,-1.110201404294628,-1.0925519106124113,0.9309442610720342
neutral,neutral,-0.11872045679899751,-1.017890323988665,0.08808167767981523,-1.2011067922108718,-0.8279500287864473
positivo,negativo,-0.661691789648014,0.07202435844565802,-0.2497286077016102,-0.9523733172852926,-1.2771839902161295
muy negativo,muy negativo,0.06773387429043454,-0.8996712240095055,-0.30501297635123026,-0.7872837053250907,-1.3047131924881397
muy positivo,muy positivo,-1.880541561612924,-2.1731451559271506,-2.0613528216068886,0.005294287502979778,0.26717635390928485
muy negativo,muy negativo,0.3729796345675864,-1.0132383459167666,-0.417788303861736,-0.9215215108402491,-1.2735325031362148
muy negativo,neutral,-0.5777379688371893,-0.752247530245155,-0.04165327951885417,-0.5514141021015432,-0.9447755886047167
neutral,muy positivo,-0.43753259628456076,-1.1565660105994062,-0.5078435384121591,-1.0224308096162438,-0.32670048967580956
positivo,neutral,-1.7336525202750293,-1.5435916764185622,0.05727880825475762,-0.6527904235253263,-0.0127449935934279
muy negativo,muy negativo,0.5552389811361931,-0.8000000624516672,-1.2797878213476832,-0.4650351491278252,-1.169702554018015
muy negativo,muy negativo,0.18694624728273945,0.006965087667849645,-0.9541304952641588,-0.8698792922145933,-1.2040108377353973
positivo,muy positivo,-1.5142602744082,-1.4673835321656334,-1.0258932114090253,-0.6526143414909732,0.7725876443478856
muy negativo,muy negativo,0.3716361624938651,-0.7490063442960906,-0.18214816712664034,-1.0267181041767337,-1.4915778002261075
muy positivo,muy positivo,-0.9473854017629068,-0.9819137603729371,-0.9117614967771834,-0.847690823338985,0.4284424786041636
muy negativo,muy negativo,0.7337885294223296,-0.8474076084392497,-0.5525626007100032,-1.3105803433203558,-1.3084325536688777
positivo,positivo,-0.8623946167262724,-1.2032364158416224,-0.5142300371840965,0.17706842117956245,-0.5423805479279056
muy negativo,muy negativo,0.4324508110049474,-0.7363813894563117,-1.11832636525346,-1.595241654298905,-0.5436559175211708
positivo,positivo,-0.681208303439488,-0.9286487888610916,-0.8161365987272221,-0.2178639293485818,-0.35536212243854015
muy positivo,muy negativo,-0.40048283627737824,-0.6471847214280159,-0.5615122593878913,-0.6487703743347235,-0.5523739091286228
muy negativo,muy positivo,-0.452004508025887,-0.7991044967095617,-1.1231355822613678,-0.5384010055372644,-0.35049970079849585
muy negativo,muy negativo,0.5311054862091864,-1.0031494019584708,-1.3607673556693567,-1.1722125857746297,-0.5509900288609634
muy negativo,muy negativo,1.0872825590367348,-0.80647106143927,-1.405342530224929,-1.0293486525750257,-1.2277500536740535
