y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy positivo,muy positivo,0.1726172980299184,0.06139229331194059,0.22925799845538916,0.1626492081802412,0.37408320202251083
positivo,positivo,0.02508425546111093,0.06385103232049362,0.1950589863158003,0.5295289098705713,0.18647681603202215
muy positivo,muy positivo,0.07659414074963586,0.11285328183181885,0.11008538107468716,0.3245726289318159,0.3758945674120427
muy negativo,muy negativo,0.5993530979350535,0.16078033898146332,0.11132563744871106,0.07966740134643369,0.04887352428834147
muy negativo,negativo,0.15407673505146566,0.5112205802931159,0.19571743970146896,0.07438385024202772,0.0646013947119234
positivo,positivo,0.01971058292113074,0.03550527347558109,0.08899543672046781,0.4846029962413771,0.37118571064144384
muy negativo,muy negativo,0.6151015329648146,0.2597013078647272,0.06807753542840685,0.03265603728802926,0.024463586454024376
neutral,positivo,0.12396304867186769,0.2028628876685605,0.1875108975575196,0.33173139588120176,0.1539317702208497
positivo,muy positivo,0.06368960514314194,0.12958020804541118,0.225049320598675,0.28028383490112385,0.30139703131164675
muy negativo,muy negativo,0.8235514329406424,0.11572163423847275,0.019930500076981775,0.02000044596266786,0.02079598678123599
muy positivo,positivo,0.0027056325160372046,0.01577290048523744,0.1864993073231698,0.6431450298990209,0.15187712977653314
muy negativo,muy negativo,0.5162310969230127,0.2711524641412018,0.11150919592283616,0.049862707156171575,0.05124453585677512
muy negativo,muy negativo,0.7542778419178303,0.12573110382924066,0.04696516651800955,0.025879265938809133,0.04714662179611163
positivo,muy positivo,0.013681237529053104,0.026940199585894335,0.09731954397154105,0.2634071695205486,0.5986518493929662
muy negativo,muy negativo,0.8876307525814364,0.04743050964579771,0.044770964702262286,0.008261433673082326,0.011906339397421632
muy positivo,muy positivo,0.16520556469150877,0.1265430682933823,0.14303246363674282,0.09862606669957695,0.4665928366787911
muy negativo,negativo,0.24000433980012215,0.3279222308818489,0.14777817373752805,0.14632698653170326,0.1379682690487976
neutral,muy positivo,0.15541203584681804,0.17727609754970688,0.2087319843716422,0.22792015307416766,0.23065972915766514
muy positivo,muy positivo,0.040159785873908366,0.044458702133060926,0.19122093785885036,0.22953175378597543,0.4946288203482036
muy positivo,muy positivo,0.025787787121620904,0.12045986527748179,0.08365127562052961,0.2686383413149749,0.501462730665393
negativo,negativo,0.2086894419891988,0.5242463683711582,0.12344191272194337,0.08534910878886447,0.05827316812883612
muy negativo,muy negativo,0.45867616285563517,0.3909969718753338,0.10464755218635449,0.025110722947825962,0.02056859013485305
muy negativo,muy negativo,0.6089609702087782,0.25176680895318804,0.059111813214038654,0.02647256519580519,0.053687842428187506
neutral,positivo,0.023993262512217825,0.028384188103351218,0.1065609844087391,0.47370633542632207,0.36735522954936917
muy negativo,muy negativo,0.6926900193083485,0.15150012979881972,0.09340057221843433,0.030776414440959875,0.03163286423344064
neutral,negativo,0.2496096034370694,0.2539241444525838,0.223722182096178,0.07709226782363354,0.19565180219053482
neutral,negativo,0.2275243183336875,0.4104627545440606,0.26046559095298266,0.0560694599751192,0.04547787619414961
muy positivo,muy positivo,0.02049141507205759,0.017121456269108586,0.03367653280523005,0.1503011722685474,0.778409423585056
muy positivo,muy positivo,0.011797486871018791,0.06766451045112486,0.10000194139747276,0.2601227365021312,0.5604133247782517
muy negativo,muy negativo,0.6661130301090653,0.14500032000141921,0.10372254945002177,0.0326091807665532,0.052554919672942825
muy positivo,positivo,0.045028978080837036,0.06840380487124026,0.21389224775793697,0.3612684170841461,0.3114065522058389
negativo,muy negativo,0.4468337458232715,0.36761588099806014,0.13320123130335745,0.02649872958251239,0.025850412292801245
muy positivo,muy positivo,0.09315922263138918,0.14305546773321368,0.17514822365377314,0.20945171186214595,0.37918537411948106
muy negativo,muy negativo,0.8759385246330745,0.08753147767099849,0.020165716029693033,0.007190869613053109,0.00917341205318143
neutral,positivo,0.0482452125155942,0.13849901968284067,0.22819521209806642,0.29980152505355545,0.28525903064994257
muy positivo,muy negativo,0.5780818988923272,0.17816792087130012,0.12243150124379808,0.04695891109452013,0.07435976789805628
muy positivo,muy positivo,0.11742580113170446,0.06739368699867065,0.2669324995891162,0.17537452255377659,0.3728734897267321
muy positivo,muy positivo,0.011559543762133945,0.020212484010034098,0.0348911144410684,0.4224363872947803,0.5109004704919823
muy negativo,muy negativo,0.4227647959022513,0.20001656726152955,0.1451642272121296,0.10809392711050472,0.12396048251358507
neutral,negativo,0.26562838311394676,0.2772984873059139,0.14681503295657397,0.11613444558457606,0.19412365103898652
muy negativo,muy negativo,0.6690534469309461,0.11868464362242191,0.09619279782329139,0.06377730895942348,0.052291802663918086
muy positivo,positivo,0.0022300277560709106,0.019837547935477755,0.03834522204079743,0.7098295098403546,0.22975769242729988
positivo,positivo,0.01983679286961669,0.062468526513040794,0.15453820428897824,0.4895811588396592,0.27357531748870495
muy positivo,neutral,0.21753604786184383,0.17744062757461782,0.24251129337542116,0.2083130355826732,0.1541989956054421
negativo,muy negativo,0.8116818113108173,0.10973336730510912,0.04207564587168067,0.010978980134886832,0.025530195377505668
positivo,positivo,0.006667396263518411,0.03235012714529828,0.1450848098670673,0.473606247830367,0.34229141889374964
positivo,muy positivo,0.09125684083856485,0.09971003377558883,0.1447276735434927,0.24826187019649062,0.41604358164586175
muy positivo,positivo,0.08051748492924582,0.1133962705168667,0.16483929661139293,0.3593047263043363,0.28194222163815835
neutral,neutral,0.09151622177783397,0.10959581332205601,0.46928121146763835,0.17991007020814553,0.14969668322432558
negativo,muy negativo,0.44437528034384244,0.2017571126273263,0.2296378588644697,0.06636398320351089,0.057865764960848935
muy positivo,muy positivo,0.028447384427770592,0.04196430968722936,0.06298967127803778,0.32505373167474316,0.5415449029322197
neutral,positivo,0.026271618039391393,0.021288767952890916,0.060468812459029575,0.6171945498938582,0.2747762516548315
positivo,positivo,0.002557219058405927,0.008385283385178782,0.0530881966704079,0.5900053864665555,0.34596391441945035
muy positivo,muy positivo,0.0026625287372015584,0.017288227336916272,0.038410775305361106,0.24208214769976494,0.6995563209207544
neutral,negativo,0.05252538105457029,0.3638094817211005,0.31854442868191557,0.15394201747667077,0.11117869106574427
neutral,negativo,0.1176324869895272,0.4709956723187179,0.11274302701594789,0.18114433979745026,0.11748447387835552
muy negativo,muy negativo,0.6237140770111522,0.2380157267304585,0.10495871610233683,0.01830495478530737,0.015006525370744442
positivo,positivo,0.012414484494004514,0.024020499980460325,0.04170729896098599,0.7346090266803444,0.18724868988420407
positivo,neutral,0.10789440796146482,0.16493724586557496,0.27008667645193307,0.25002134905150386,0.2070603206695222
muy negativo,negativo,0.20130296786833307,0.3949604858258078,0.27220353107637413,0.07324624777482223,0.058286767454661374
muy positivo,neutral,0.11196491204359148,0.20048493011066712,0.3225335295167142,0.24992789557880873,0.11508873275021675
muy positivo,positivo,0.01698896555307256,0.04126566960280632,0.08840775595455799,0.5712406083146958,0.2820970005748672
negativo,muy negativo,0.5970814897458081,0.13339680068498683,0.1414905631973701,0.05277139263469838,0.07525975373713334
muy negativo,negativo,0.2546170370640014,0.3828373100819809,0.2076041931937136,0.09063982646941676,0.06430163319088714
muy positivo,muy positivo,0.0051587829546532555,0.005585192709881503,0.027777223299725453,0.23021067886252594,0.7312681221732156
muy negativo,muy negativo,0.6355058701969623,0.2476593524199745,0.055074577810100625,0.030198543540361555,0.0315616560326019
muy negativo,muy negativo,0.41184105037357394,0.37352643994066803,0.1213918441344634,0.048347219391066704,0.04489344616022956
positivo,positivo,0.08710506139398387,0.053370855194167566,0.1860576445930955,0.34490940621816274,0.3285570326005887
negativo,muy negativo,0.24747655789057532,0.1976536101564912,0.2422942713621466,0.17394893576329554,0.13862662482749455
positivo,muy positivo,0.03195689291470619,0.10974304881682681,0.13642491310548943,0.2752103295771815,0.44666481558579624
positivo,muy positivo,0.059618882131941185,0.09066702687950907,0.17188349541698622,0.32679403195746637,0.3510365636140975
positivo,muy positivo,0.03355694945131145,0.046160500795726894,0.36532432402608356,0.17067472053554644,0.3842835051913301
muy negativo,positivo,0.12808940074121677,0.1876915900647245,0.23700977907926832,0.25369181723290923,0.19351741288188076
muy negativo,muy negativo,0.33231612639824804,0.09670690487633331,0.3170119623301775,0.1308841082168921,0.12308089817835027
muy negativo,muy negativo,0.6870690779109232,0.14996944625598632,0.0789443813976448,0.044370089714313575,0.03964700472113372
positivo,muy positivo,0.04734797408664676,0.05373871012676566,0.345821053047893,0.11603582279521503,0.43705643994347915
muy negativo,muy negativo,0.7861503228675676,0.18943633781830002,0.01553862158136215,0.004288941515244469,0.004585776217523159
neutral,muy positivo,0.13242344217041213,0.08914079396133244,0.20216145794432486,0.2431059726129042,0.3331683333110257
negativo,negativo,0.24682002920953103,0.34610566062625636,0.12533860022201374,0.16201121300992222,0.11972449693227841
neutral,muy positivo,0.12120644106720474,0.08230730069724239,0.23596396924189947,0.16174625466102227,0.39877603433263187
muy positivo,muy positivo,0.012395381611813007,0.017296140940831504,0.10018922482991412,0.3310286081646942,0.5390906444527502
muy negativo,muy negativo,0.6759288448655298,0.20313561374281394,0.062315236640596273,0.03122173562653318,0.027398569124527084
negativo,negativo,0.2604435735698897,0.5399925003269234,0.08097837087639152,0.04905039860879074,0.06953515661800512
neutral,neutral,0.1566106697752724,0.11562596972582567,0.2956168405186202,0.1662951723128513,0.26585134766743074
muy positivo,muy positivo,0.047035569544717375,0.06932266409497205,0.19873460837076995,0.29477403399274,0.390133123996798
muy positivo,muy positivo,0.009049715279823088,0.011687323297815307,0.048422858451020935,0.31148508104687794,0.6193550219244623
negativo,negativo,0.21546955898991282,0.5180385244675244,0.1444403606395023,0.06294540464011981,0.0591061512629402
muy positivo,positivo,0.017995804337785207,0.06212550775089909,0.09384936870800852,0.4170270944602798,0.4090022247430265
negativo,muy negativo,0.49065302121039267,0.265093013800284,0.15051744817041604,0.047777365488784966,0.045959151330121205
neutral,negativo,0.1783428493395622,0.2619801587907811,0.205889980425469,0.17139138722298355,0.18239562422120403
muy negativo,muy negativo,0.8526750540636374,0.07073132382073681,0.04493561607064931,0.013309347749386897,0.018348658295591406
negativo,muy negativo,0.4810323806668286,0.31562256224343443,0.13268011081543807,0.038973091902453044,0.031691854371844845
positivo,muy positivo,0.012303297070685079,0.02908635049194564,0.17552793910598213,0.38156139374364645,0.40152101958773806
positivo,neutral,0.04083061220078615,0.028174103676290512,0.49464450362861956,0.21935422792448753,0.21699655256981695
muy negativo,muy negativo,0.7092761542665333,0.14635133171758205,0.07653777220007893,0.029324151615069783,0.03851059020073621
muy negativo,muy negativo,0.7172781368184111,0.15568365520523741,0.03399807109047092,0.045184584463434034,0.04785555242244497
muy positivo,muy positivo,0.005729611049646846,0.027972805739383162,0.10139943592482828,0.34210802091176346,0.5227901263743776
positivo,positivo,0.08615595194442977,0.24546914853817062,0.16447080944586573,0.25212666497044967,0.25177742510108353
muy negativo,muy negativo,0.433170312370573,0.29730629591858254,0.14334236159345495,0.0707492918281202,0.05543173828926872
muy positivo,muy positivo,0.2269052266759875,0.18040391699342537,0.126318352538581,0.1902191684896695,0.27615333530233654
muy positivo,muy positivo,0.03427705135079212,0.03168192134121131,0.14581798978296678,0.34179557856459986,0.4464274589604306
muy positivo,positivo,0.039547618816005416,0.038633438048833624,0.08193809227614603,0.4503172242340956,0.3895636266249196
negativo,muy positivo,0.036519054254964316,0.11522150039724238,0.2935367187245514,0.22697314146011083,0.32774958516313185
muy positivo,muy positivo,0.03755193930446497,0.16773037834613178,0.23141118694481427,0.22193012953243718,0.34137636587215187
positivo,muy positivo,0.011354634397740596,0.027895379254620854,0.33168496573418615,0.27238509515429715,0.35667992545915345
neutral,neutral,0.24698182503269542,0.14512872027779825,0.38553943044263916,0.11979679583945056,0.10255322840741789
neutral,negativo,0.1950823015064986,0.3348371819002273,0.24863017929074824,0.10768927892933466,0.11376105837318962
muy positivo,muy positivo,0.01935382776783326,0.06815483853994042,0.06722773174550041,0.39588222147005797,0.4493813804766652
neutral,negativo,0.24090724740655084,0.4475563044923535,0.21499312899257383,0.04092819095015194,0.05561512815837068
neutral,negativo,0.2613475991827762,0.5906291427964285,0.0799445822506037,0.04011931960690245,0.027959356163286556
neutral,neutral,0.08243399324903994,0.28266212139936137,0.32458785391511974,0.18441974095322577,0.1258962904832524
muy positivo,muy positivo,0.04837829831622165,0.04667416596675247,0.1381949683258948,0.35368269224653776,0.41306987514459387
negativo,negativo,0.10066569639308223,0.32656017789169733,0.22286157128818007,0.17047637374746633,0.17943618067957073
muy negativo,muy negativo,0.6712197075294905,0.24473264334452272,0.036509544407049926,0.02150078645043255,0.026037318268503078
muy positivo,positivo,0.047323140794339844,0.06117684419994489,0.1571588939783524,0.3693752351995483,0.3649658858278143
muy negativo,muy negativo,0.3792327573494876,0.24514668913990506,0.21811856649184244,0.08724484606471314,0.07025714095405415
muy positivo,muy positivo,0.09635671154447138,0.09898785778979213,0.11735792994312501,0.2763861197203926,0.41091138100222047
muy positivo,positivo,0.007082641706196478,0.013655409870337818,0.08664367350987201,0.5273210440061851,0.36529723090740907
muy positivo,muy positivo,0.02537287656707292,0.08376817915528514,0.20663655956574714,0.27210591774326864,0.4121164669686256
muy positivo,muy positivo,0.0042909618911986,0.01036988927824024,0.08554295386532758,0.36976696507067564,0.5300292298945575
muy negativo,muy negativo,0.3940579343047754,0.22662379746870473,0.14575803274570764,0.15821617240374453,0.07534406307706647
negativo,negativo,0.1810979237620387,0.235387643465667,0.23181241484903137,0.22127802606771627,0.13042399185554787
positivo,positivo,0.007082641706196478,0.013655409870337818,0.08664367350987201,0.5273210440061851,0.36529723090740907
muy negativo,muy negativo,0.4668005449005045,0.2742300874972737,0.15608004466913566,0.058088113310268606,0.04480120962281595
neutral,positivo,0.12493435423524037,0.2579307712439409,0.16126016961418788,0.290415836198656,0.16545886870797522
neutral,muy positivo,0.04897525410648894,0.08805178982209652,0.1819923727453283,0.31929644168591603,0.36168414164017043
muy positivo,positivo,0.013082676596169008,0.015336330598175968,0.04783528347028935,0.5311748784529788,0.39257083088238603
muy positivo,positivo,0.012663093988318748,0.035082923813623226,0.08820379403385102,0.5420324428166619,0.32201774534754407
muy negativo,muy negativo,0.3574965433535734,0.23495930342336935,0.1533290589494466,0.103671556148221,0.15054353812538818
positivo,muy positivo,0.13236525046958988,0.2161325674476708,0.1934978203162551,0.16876140579276608,0.28924295597372035
muy negativo,muy negativo,0.547556821658111,0.1794479635507996,0.1604172826955985,0.051608191645103135,0.060969740450384835
muy negativo,muy negativo,0.8185004308554356,0.09369017579683242,0.026281952019497637,0.028578698294596947,0.03294874303363732
muy positivo,positivo,0.013458938160713188,0.04097939354876851,0.0745118106300453,0.4949815992926712,0.3760682583678011
muy negativo,muy negativo,0.5376224941380571,0.180906253806674,0.12909305678258076,0.11034387909823842,0.04203431617444865
muy positivo,positivo,0.004730919501877288,0.014809871571867887,0.06069770678545237,0.7238434308944934,0.19591807124630947
muy negativo,muy negativo,0.7420143043303391,0.15719069704019775,0.042489772853409484,0.02792726976525969,0.030377956010793416
positivo,muy positivo,0.08308038574236976,0.06285215710637004,0.2677972946816821,0.1819349612244076,0.40433520124517097
muy negativo,muy negativo,0.6640684122496574,0.15550569250592725,0.10620425145401843,0.03464310806807779,0.03957853572232008
positivo,muy positivo,0.05584540009202127,0.16336639453775267,0.18369640562833173,0.25142500480396934,0.34566679493792474
muy positivo,muy positivo,0.021746287418542093,0.03526289634491963,0.2589012932310367,0.3256992910828013,0.35839023192269875
muy positivo,neutral,0.03022334471125973,0.07105634158042094,0.33008979619191825,0.2880883237498863,0.28054219376651296
neutral,positivo,0.1428726151934863,0.19299214193390457,0.2398618734095247,0.26277971678021894,0.16149365268286608
muy positivo,muy negativo,0.37152251425709737,0.33334555895106033,0.1320882732740443,0.06738293655630553,0.09566071696148974
muy positivo,muy positivo,0.007358736997298054,0.04406153852706363,0.16448288456464905,0.1727291750338558,0.6113676648771363
positivo,muy positivo,0.04151274003161006,0.04968691273491497,0.12819666818451395,0.3629649965315852,0.41763868251737546
muy negativo,negativo,0.37191293485570154,0.38977022485353235,0.1377167437603533,0.06340092119994056,0.037199175330472935
muy positivo,positivo,0.038906411759487704,0.05549035105320624,0.09788162194767547,0.46593122011202004,0.3417903951276101
muy positivo,positivo,0.040653811236332764,0.09653213062284262,0.1472464688551114,0.4047287187118533,0.31083887057385823
neutral,positivo,0.10458994784869083,0.1548447411374618,0.2495635770249873,0.3116731642696491,0.1793285697192126
muy positivo,positivo,0.029157271874775938,0.14059683287201719,0.21011484695699056,0.4120985618466696,0.20803248644954456
muy positivo,muy positivo,0.018730996729121267,0.03552786425114794,0.0633077398419596,0.27170975206968767,0.6107236471080846
muy positivo,positivo,0.0017082912066427663,0.007209692218823151,0.047121073998051946,0.6191210374720841,0.3248399051043987
muy positivo,muy positivo,0.029292185775092662,0.03798973245032133,0.09495096004906856,0.3238228790049066,0.5139442427206105
negativo,muy negativo,0.37354193697485644,0.18036218314889707,0.21453686659491264,0.12900782109339573,0.10255119218793894
positivo,positivo,0.0288636450281334,0.12787554498193346,0.07060062220939617,0.40250667519801353,0.3701535125825225
muy negativo,muy negativo,0.8679781741281696,0.06698153784232798,0.04751687316751314,0.0067532939460158425,0.010770120915969314
negativo,muy negativo,0.682619262140924,0.1598740427204628,0.09758592574800132,0.03430488270626084,0.02561588668435186
muy negativo,muy negativo,0.46139292943788013,0.20287948435535377,0.12525356837012724,0.11684201921311994,0.09363199862351679
muy negativo,muy negativo,0.5590736193566268,0.29261968050735343,0.0531675319025585,0.048281543194936105,0.046857625038522956
muy negativo,muy negativo,0.8137174866346746,0.12749585380663464,0.02567963890315424,0.015254104191201979,0.017852916464332652
muy positivo,positivo,0.09064184431318835,0.252551913372548,0.21813718697720721,0.25274017939908255,0.18592887593797383
positivo,neutral,0.15867570356522892,0.12377553556699289,0.27220339734968707,0.22065442557364848,0.22469093794444303
muy positivo,positivo,0.0049320769086237575,0.009353315744710227,0.10454333163032703,0.536086385252093,0.3450848904642476
muy negativo,muy negativo,0.6207112019330349,0.3020871624112812,0.0596561399291767,0.007386287463748222,0.010159208262760832
muy positivo,positivo,0.009509605273995443,0.03591979117879586,0.05597858568340209,0.6011924960863196,0.29739952177748785
positivo,muy positivo,0.012123487586465287,0.024484641621510008,0.1294169561647189,0.37486606857697863,0.4591088460503254
negativo,muy negativo,0.5825218310737215,0.2309636583006405,0.1131730941266714,0.038858630767656145,0.03448278573131039
muy positivo,muy positivo,0.09660436411248068,0.14226674475458106,0.11937485684312893,0.20035650087152138,0.4413975334182913
muy negativo,muy negativo,0.8875484504940382,0.05896660179377948,0.023989609884965138,0.015129876989802478,0.014365460837415434
muy negativo,muy negativo,0.2829922747768663,0.22951706087214796,0.22518492239661228,0.1341350111320687,0.12817073082230448
muy negativo,muy negativo,0.8220859856861665,0.12387723515100803,0.029783667441889008,0.01061662236371027,0.013636489357227588
neutral,neutral,0.08412887043586381,0.27652122327119094,0.35215474432413424,0.16188751196887133,0.1253076499999389
muy positivo,muy positivo,0.08171986630437261,0.08313013984705166,0.1639711385490257,0.10914332619574382,0.5620355291038059
muy negativo,muy negativo,0.6551790724103324,0.21387216816932034,0.06881007304616552,0.02513813682286639,0.03700054955131529
muy positivo,positivo,0.006099790262541525,0.012111072529541885,0.07936566243752421,0.7068387553085469,0.19558471946184444
positivo,positivo,0.075972289721522,0.1826381122793553,0.16957039378034333,0.29984585800277513,0.2719733462160056
muy positivo,muy positivo,0.07140082247746438,0.12098529417577379,0.11681378147096197,0.3423021998967891,0.34849790197901176
neutral,positivo,0.04691661720095631,0.07135402755975437,0.1522717576153971,0.38325301583552274,0.34620458178837077
muy positivo,muy positivo,0.02132133123751035,0.04160884787234592,0.07951061608835874,0.16381417734469897,0.6937450274570868
neutral,neutral,0.1616536397625811,0.1605300284489263,0.43982274879675654,0.10328841665515322,0.13470516633658128
positivo,negativo,0.13499492793075005,0.40992736756551806,0.28024850649757843,0.1051005144524726,0.06972868355368014
muy negativo,muy negativo,0.4460160238724402,0.17325864785228226,0.2827902753285961,0.04893933854032655,0.04899571440635815
muy positivo,positivo,0.003200838976111822,0.004628903121541411,0.024409319098816447,0.642610387370273,0.32515055143325783
muy negativo,muy negativo,0.48948061246948477,0.21264616107857653,0.20393504332686188,0.04223131154654107,0.05170687157853541
muy negativo,neutral,0.2271007588515984,0.1587816342959864,0.31264817064013967,0.16910375946916134,0.13236567674311372
neutral,muy positivo,0.1503997382493149,0.11949957123385795,0.27186580879789174,0.17492690354054077,0.28330797817839615
positivo,positivo,0.02956320236464249,0.046468107988457505,0.2580562777549979,0.33609282748052793,0.329819584411375
muy negativo,muy negativo,0.6032008353677831,0.1804511413439424,0.11005963784087222,0.054891179954135415,0.05139720549326514
muy negativo,negativo,0.38379664154119886,0.48694963236404076,0.0666578499403096,0.04060082367134278,0.02199505248310949
positivo,muy positivo,0.00391898281438542,0.01590120556949585,0.08837403848614601,0.3249891217446362,0.5668166513853358
muy negativo,muy negativo,0.7831979775148379,0.12460503941064445,0.07786347725837442,0.005848677860926747,0.008484827955212482
muy positivo,muy positivo,0.09218730420946543,0.09949159367799618,0.1261235995963939,0.2730908500587247,0.4091066524574195
muy negativo,muy negativo,0.7311272749857634,0.10989538320812685,0.10882164937282886,0.02792682036883998,0.02222887206444143
positivo,neutral,0.1314892088859553,0.11775746343028298,0.29736384336532035,0.26001126076870185,0.19337822354973894
muy negativo,muy negativo,0.7421515609036624,0.14737994810800853,0.054077776554906316,0.015791387467314507,0.0405993269661073
positivo,neutral,0.19592419870704142,0.15534886866165667,0.22232611135944508,0.21356956222455065,0.21283125904730849
muy positivo,muy negativo,0.25470938634096474,0.1828136608971473,0.1827503508999999,0.17050597814679808,0.20922062371509006
muy negativo,positivo,0.061172635930945525,0.12517997502661743,0.20475307926934158,0.3248876508207917,0.2840066589523052
muy negativo,muy negativo,0.6119521658858805,0.15537880525384767,0.1006246171010647,0.0467413126919794,0.08530309906722869
muy negativo,muy negativo,0.7628433762986686,0.17767802292978022,0.03022541025218378,0.015913085722046666,0.013340104797320415
muy negativo,muy negativo,0.8002726772629907,0.09276714354918911,0.04286540350945401,0.03100254686678734,0.03309222881158011
muy negativo,negativo,0.25841647564735076,0.4635194240720528,0.0883698837454154,0.10786095148905381,0.08183326504612815
neutral,negativo,0.15881007108945308,0.32017519381519494,0.18324351539419478,0.13043184733120944,0.20733937236994765
muy negativo,muy negativo,0.7610388490648798,0.1620920354690138,0.047060794175070045,0.010622432061082583,0.019185889229956583
muy positivo,muy positivo,0.006760360594869614,0.02332864542519162,0.06465303112263421,0.30941786528611664,0.5958400975711888
negativo,neutral,0.22931730784434182,0.228967503279812,0.3034344746763206,0.12428596467409402,0.11399474952542989
muy negativo,muy negativo,0.4690717375021926,0.22800821312107636,0.16789758898268733,0.08032567909600134,0.05469678129804274
muy positivo,positivo,0.00652122311470001,0.017484070412452982,0.02912401218125143,0.542161342981859,0.40470935130973484
negativo,positivo,0.015090696936195042,0.08327987894602717,0.36562290175815787,0.38181297308163814,0.15419354927798237
muy negativo,negativo,0.3536656770342905,0.48528469680594444,0.1135026684887872,0.025693844398594824,0.02185311327238288
muy positivo,muy positivo,0.05612087132191996,0.057013282044105065,0.1365996524185151,0.32372256704881086,0.4265436271666498
positivo,positivo,0.00981984577138638,0.03165543848592366,0.07770694241956809,0.5674472264541378,0.31337054686898524
muy positivo,positivo,0.04832783542024011,0.15290748131614915,0.24136192258000333,0.3785332950249459,0.17886946565866063
muy positivo,positivo,0.10342876487700971,0.18464070126491028,0.17826493898122345,0.2683695476531081,0.2652960472237493
negativo,negativo,0.35279432867822913,0.4280720699629534,0.17349681508175172,0.02363217649170562,0.02200460978535884
muy negativo,muy negativo,0.6580217614222779,0.16918746830312772,0.11988026982998566,0.026708004661457268,0.02620249578314899
negativo,muy negativo,0.33945261934752546,0.16764472428410768,0.14627027574864856,0.18735102395557326,0.15928135666414442
negativo,negativo,0.2573157263148602,0.32959184412268316,0.2912399258884417,0.05490460035920614,0.06694790331480653
muy positivo,neutral,0.05742563156205993,0.15466850719399503,0.36989808131345375,0.21549046708945052,0.20251731284104343
negativo,muy negativo,0.5158650298986409,0.18561844567365635,0.07778870531923476,0.11329212972452438,0.10743568938394517
muy negativo,muy negativo,0.645905860355313,0.24299696563629838,0.06449492759259313,0.01993825988637362,0.026663986529424265
positivo,muy positivo,0.07216494800245353,0.09942601140084316,0.3140230355777918,0.18805187457494077,0.32633413044397097
muy positivo,positivo,0.0034960370405197902,0.021087489413550795,0.11555949195343178,0.5279130699990415,0.3319439115934566
muy negativo,muy negativo,0.5132626878882811,0.19191506859273133,0.13757483987277402,0.08650210149323032,0.07074530215298237
neutral,positivo,0.03299609167191116,0.09541689769981448,0.310055781561148,0.34957752310103196,0.21195370596609475
muy positivo,muy positivo,0.13791009057843365,0.1485837688180813,0.14811319973911066,0.08598262479096559,0.4794103160734092
muy negativo,muy negativo,0.5043640616035533,0.18587576135165992,0.17062589136076411,0.05712496983532078,0.0820093158487029
muy negativo,negativo,0.2712142359694447,0.3081052791892455,0.2464609582658222,0.12030920390738212,0.053910322668107344
muy positivo,neutral,0.07053659626400821,0.24904201676167717,0.3115315996312019,0.27218740082608206,0.09670238651703428
positivo,positivo,0.0025522080331075478,0.017474887627294274,0.0652796606337395,0.547911608740831,0.3667816349650258
neutral,neutral,0.07279108089967073,0.13750094085261497,0.5140048481284784,0.1256693316631193,0.15003379845611606
muy positivo,positivo,0.03635341900447373,0.06945046393426994,0.18532223860383337,0.38706610053646845,0.3218077779209562
negativo,positivo,0.21390048289039978,0.1366067365407613,0.1689097088207884,0.34038054039637433,0.14020253135167493
neutral,muy positivo,0.1405827051242422,0.22713868082368072,0.14098014756219313,0.20650518019188668,0.28479328629799455
neutral,positivo,0.02816996876613127,0.045644522953812834,0.2738484415404707,0.3457640923958459,0.30657297434373865
muy negativo,muy negativo,0.41563922070410453,0.22820541558850224,0.19701721770993766,0.07233762883239199,0.08680051716506391
muy positivo,positivo,0.005454110640931134,0.011323640351135866,0.02568826302385203,0.6209115065381116,0.3366224794459703
muy negativo,muy negativo,0.7888764708737345,0.1557647977374674,0.022747407767858257,0.01241650448118533,0.020194819139751182
muy positivo,muy positivo,0.0209521741532988,0.03445191469433799,0.08833903237670737,0.2614691965895701,0.5947876821860868
muy negativo,muy negativo,0.691015935229302,0.20865110881768,0.06959311450905324,0.013144158820079785,0.017595682623886305
muy negativo,muy negativo,0.5273408990409513,0.17149901833028885,0.10533812101708313,0.08086155588682688,0.11496040572485028
muy positivo,muy positivo,0.0939319261519742,0.1131377083384124,0.28956158765901224,0.2047389551885629,0.2986298226620365
neutral,neutral,0.18201517916995041,0.2915970932433501,0.3608802836324778,0.08598100394021381,0.07952644001401098
neutral,positivo,0.024238097719031144,0.032904885410265254,0.12343253427089063,0.4951296978431601,0.32429478475665247
neutral,neutral,0.09584848750228457,0.11398464055488616,0.46501390846581286,0.1732639032892304,0.15188906018778775
neutral,muy positivo,0.16458460981080722,0.19820001734582463,0.15324413290606287,0.19584365215010902,0.2881275877871961
neutral,neutral,0.14605472715409562,0.2594305507717721,0.30676541789118966,0.10687973689595162,0.18086956728698905
muy positivo,positivo,0.010073857889633322,0.035846556200283784,0.1517372841477543,0.6559522597317328,0.14639004203059683
muy positivo,positivo,0.014162839747782137,0.03207859573740533,0.10814585399705283,0.5780817249055158,0.2675309856122421
muy positivo,positivo,0.09857064081466478,0.09261981026594263,0.23080458051751643,0.3294528688645035,0.24855209953737403
muy positivo,muy positivo,0.020388932544788827,0.06878513153673808,0.057145753697350414,0.352083610858409,0.5015965713627133
positivo,muy positivo,0.06192747468483189,0.08848581538387806,0.21285021366867377,0.24997879979872575,0.3867576964638939
