y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
negativo,muy negativo,0.22491028174734684,-0.4560342160391959,-1.0069133284569294,-1.1053985758148968,-1.1448836426502498
positivo,negativo,-1.0284691401935728,-0.1967403014869854,-0.4787125234328507,-0.6845129683161592,-1.1596743053830605
muy positivo,neutral,-1.452954291305761,-0.6985848021908632,-0.011480265007310475,-0.6351527034720432,-0.7023465563219184
positivo,muy positivo,-1.0648154610628122,-1.240449815261837,-0.40737110856185454,-0.49369317341876884,-0.3051769427496975
positivo,neutral,-0.5588525226006397,-0.4681486555675166,-0.39776798870880803,-0.7212228882808365,-1.2692247439424653
negativo,muy negativo,-0.17824001430729425,-1.1975328454534813,-0.3957528404744093,-0.8528000735996085,-1.0455093900207757
muy positivo,muy positivo,-1.7325834191758747,-1.910348293728971,-1.0019179958329394,0.07018192638761778,0.5194543243816465
negativo,muy positivo,-0.8563547615610326,-0.48797697715604643,-0.8842927957816291,-0.628981608402564,-0.4725995776405887
positivo,neutral,-1.5716323090769202,-1.184991531005233,-0.024330293887230625,-0.5767949699095353,-0.10159780657767631
positivo,neutral,-0.8938348840638444,-1.7744434953431558,0.2256018998116751,-0.6296943250262427,-0.4302622189416
positivo,negativo,-1.1810580954542855,-0.03408737357147751,-0.7993931919556274,-0.6398625496352617,-0.2591761877477005
muy positivo,muy positivo,-1.3459783338853737,-0.6853075906123045,-1.6762490554054295,-1.1026554750233224,0.805640281569842
muy negativo,muy negativo,0.9168983700162985,-1.0848625734276545,-1.0777196130751947,-1.0235681319960306,-1.4174120644057089
neutral,negativo,-0.8894690200231872,0.004631458629862584,-0.621804018842634,-0.6633512242091733,-1.0225414532013042
neutral,muy negativo,-0.20021124242309096,-0.6185350910387339,-0.2634445717619319,-0.8624614757497214,-1.0077330239685975
negativo,positivo,-0.8902457431254206,-0.7447502149185871,-0.3511586676722007,-0.32226179023446133,-0.7630982743797741
muy positivo,muy positivo,-1.1271290246634755,-0.9881345347536566,-1.0515816009992722,-0.20552887254223007,0.07896115460714676
muy negativo,muy negativo,0.051918163072045775,-0.6805914673208652,-0.27069679578255357,-1.2868025363014084,-1.3274784274852534
positivo,muy positivo,-1.2357389629365552,-1.3223209991393654,-1.720134098560421,-0.19097127064947572,0.42230711931380455
muy positivo,positivo,-0.7727979718893054,-0.7600364808842243,-1.8628162693773236,0.1683541890806376,-0.5233764556774992
muy positivo,muy positivo,-2.2373491189829156,-0.9862335132103545,-1.7875336998598175,-0.6045416326631385,1.3554945455846537
negativo,muy negativo,0.849127201666668,-0.5155033777103327,-2.031018805665028,-1.2976235663044577,-0.7338371847976684
positivo,positivo,-2.337936251312625,-2.2673222734957186,-0.6534120032886619,0.051553629224763475,-0.38180779784560787
muy positivo,positivo,-1.5145526417281066,-1.866771710804969,-0.35429403445473384,0.11162242733054228,-0.33533467568357067
muy negativo,negativo,-0.2999324325760052,0.23045396013510255,-0.9132005363275162,-0.9094655452366627,-1.1298358583208625
neutral,positivo,-0.9357208170797535,-0.7162792853238601,-0.5651453637718439,-0.3097192631316873,-0.7318403148333739
muy positivo,muy positivo,-1.6895231873438228,-1.2905978065879524,-0.6349192449026664,-0.29929235289542644,0.4212317392336033
positivo,negativo,-0.8752864922117034,-0.4791344982174803,-0.5750002704346645,-0.7439943983597392,-1.0569530611713438
muy positivo,positivo,-1.1414719423276702,-0.5108027527593798,-0.7439325904312962,-0.3974075116836409,-0.49921872413541596
neutral,positivo,-1.0631201618501032,-0.6177900940909754,-0.6417847596113369,0.1760706111214353,-1.0792694329389043
muy negativo,muy negativo,0.7709300046827756,-1.8121578542550794,-0.5327051455205818,-1.5186744389698874,-0.9482017796064893
positivo,muy positivo,-0.7097358535104858,-0.5038869440625041,-0.6288826003835614,-0.8340018671336095,-0.25922599610762226
positivo,muy positivo,-1.3831079725553241,-1.1232680155780057,-0.8543524495366472,-0.8444380615375041,0.02104965053955349
muy negativo,neutral,-0.6682938950090397,-0.6235979825201268,-0.43944324236983945,-0.709785239206534,-1.0195728976281744
muy positivo,muy positivo,-0.7260309736676087,-1.8775906872626993,-0.5825502909894219,-0.6905612927722986,0.1486757825149621
positivo,positivo,-1.3104154021496601,-1.096635711841242,-0.5502065684344053,-0.20722552875476785,-0.5423684963369878
muy positivo,muy positivo,-1.3211988606501264,-1.3131610070875692,-2.4322031606185064,-0.6947018281973599,1.0218773808217576
muy negativo,muy negativo,0.3967566530387914,-0.6773142360306612,-1.2522071969655353,-0.8586937790832613,-1.699554098627536
muy negativo,negativo,-0.6351679378155444,0.04589651923921978,-0.3997652144513845,-1.0310147520993307,-1.112283074270895
positivo,muy positivo,-1.355898700198748,-1.3780639075603114,-1.3578441911562025,-0.3448700556097679,0.5638318975990175
muy negativo,muy negativo,0.4637212844096523,-0.4739108790903636,-1.1351960948360382,-1.1131879022718099,-1.6677381871216148
neutral,positivo,-0.7366191345294181,-0.7079895211512718,-0.8407583056367245,-0.04048133940460463,-0.8809288851248505
positivo,muy positivo,-1.1688153155481074,-0.8064946381581701,-0.8279299569090628,-0.5453504018080892,0.008678890870387312
muy negativo,muy negativo,2.0172964972460985,-1.5833084930372832,-2.1880433254971536,-1.0819500713952723,-1.421669082333479
muy positivo,positivo,-1.829474403468307,-1.6416636086200862,-0.10382940734225443,0.544097689451145,-0.9731381594799824
muy negativo,muy negativo,0.5021590570860681,-0.49820738576052814,-0.9333607867743869,-1.2305058957705532,-1.2045399889204618
muy negativo,muy negativo,1.109604432182859,-1.1130743279331141,-1.5035229675541064,-1.494068037342036,-0.5446764060820993
positivo,muy positivo,-1.412211966506453,-1.247915129420714,-0.8871707709849639,-0.7924587771256836,0.509404973371711
muy negativo,muy negativo,1.4971028990556472,-1.5347666095568178,-0.7430962506046399,-1.5199564085248118,-1.3602949410016247
muy positivo,muy positivo,-0.6355771037138136,-1.1492060560011788,-0.8591841587080773,-1.3447269467907335,0.5425902929572222
muy negativo,muy negativo,0.1935021653757344,-0.24663584683228545,-1.2501300210404354,-0.8082321382118955,-1.1626202698530796
neutral,neutral,-0.8535892834086847,-0.9109782496193438,-0.006202636704683906,-1.0150412941014015,-0.29449006567936614
muy positivo,muy positivo,-0.8573776302956513,-1.473004968298142,-0.8682503934522471,-0.8285173756388672,0.6854635242316198
muy positivo,muy positivo,-1.2083933471979318,-0.17062838197906738,-1.4150144399347138,-0.9790057470156239,0.47365609729088304
negativo,negativo,-0.1409732610045039,-0.03370947644189082,-0.6407327296317863,-1.0725267511238243,-1.482569749009222
muy negativo,negativo,-0.23341590768330106,0.4334331586217912,-0.7494804460387557,-1.3358420358648697,-1.402912155965734
muy negativo,muy negativo,0.4644252495803911,-0.47611525325465576,-1.2061273408041857,-1.7541841839925143,-0.6412339501091288
neutral,positivo,-0.8820152034246915,-1.3438926968503366,-0.946278935830771,-0.1515819714117257,-0.19655282919133255
muy negativo,muy negativo,0.4743655205772368,-0.877263898874575,-0.7043226196380583,-1.066859287760204,-1.490387497285163
neutral,muy positivo,-1.049852301891136,-0.6626631925425823,-0.4409369881360616,-1.2264324771650095,0.08332782492373964
neutral,negativo,-1.0461643901259472,-0.11188074815881455,-0.2783048699726023,-0.9305235701248725,-0.9433154563414047
muy positivo,muy positivo,-1.3662854130951305,-1.5653752691397287,-1.8087426250559258,-0.7646265179483197,0.8734318077750876
muy positivo,muy positivo,-1.5190059507528488,-0.8858930072541917,-1.3880397877016182,-0.8874127713514267,0.9916374255796059
muy negativo,muy negativo,0.8990370303116952,-0.8729194192842968,-0.7588069590533082,-1.5787168494211963,-0.8512057555524029
muy positivo,neutral,-1.1276624607587995,-0.8983503071092427,-0.20907278654065792,-0.237422112865448,-0.7679888205784983
negativo,muy negativo,0.35527026587633326,-0.5383349879020675,-0.3110042711080919,-1.5865464745951812,-1.5549110808962738
muy positivo,muy positivo,-0.46221124407436653,-1.0494693695261028,-0.8893598638274114,-1.0481907991458876,-0.06776147581174596
muy negativo,muy negativo,0.6774163165332674,-0.8766533181917673,-1.331684142341089,-1.102191762112915,-1.025947941241829
neutral,muy positivo,-1.3393238812679946,-0.7778862604408889,-0.508497120181252,-1.0823335515355208,0.1966034868951066
muy positivo,muy negativo,0.37793401141332494,-1.0721562239649718,-0.9919835469719528,-1.4276628761761132,-0.28653657230922114
muy positivo,muy positivo,-0.9801476626681931,-1.7440503650639876,-0.4124220965648354,-0.6544803533571366,0.4092341648420587
muy positivo,muy positivo,-1.7449808059107113,-1.53988922293301,-1.949012439733584,0.2600111086389162,0.696953689419699
muy negativo,muy negativo,-0.06588026226133059,-0.5918082241630758,-1.3375419752400828,-0.8395973671982949,-0.4830007315117093
neutral,muy negativo,-0.08469630269772827,-0.7742543738478084,-1.2175804250572124,-1.2315597650987193,-0.22901398814151963
muy negativo,muy negativo,0.7654776242314525,-1.6239356429718268,-0.6480151678616934,-1.143656077186349,-0.982353166119476
muy positivo,positivo,-2.598147402001115,-1.375448216068452,-1.659599869645414,0.6828128509170462,-0.36936863533685577
positivo,positivo,-1.7474248832875983,-0.6888020942424319,-0.7178162142482449,-0.011607176596444835,-0.502183076325919
muy positivo,neutral,-0.8857697533229719,-0.7769548619388886,0.028937096320160727,-0.3469708367117203,-1.0649012853585194
negativo,muy negativo,1.380291370388336,-0.8262322699219052,-1.4262795503455834,-2.2635915162338547,-1.1378542763081734
positivo,muy positivo,-1.5784986149023197,-1.2359485765330518,-0.570538913878549,-0.5873798506570431,0.09613480364742205
positivo,muy positivo,-1.0959040244446534,-1.1411359637686527,-1.3496832952878743,-0.3488881966977466,0.18831299916380057
muy positivo,positivo,-1.2447684688747296,-1.2037452998278875,-1.1360281561303691,-0.30817558615280105,-0.3675388408700701
neutral,neutral,-1.462414879273249,-0.7541801185651951,0.455640263880119,-0.5293768749085427,-1.0828475723882138
negativo,neutral,-0.029460324982705788,-0.7191887366049765,0.18217649325640428,-1.0975056852296867,-1.921789665957122
muy positivo,muy positivo,-1.0083496500346762,-1.2729026738896634,-1.6002093442793845,-0.432101184344726,0.5572912180336025
neutral,positivo,-1.2212165002785733,-1.7609936067559322,-1.2701136719241686,0.2640634400994478,-0.44028284927083194
positivo,muy positivo,-1.7310855857362406,-1.6882500854978861,-1.3917975964327436,-0.16063237630981753,0.422450950465406
muy positivo,muy positivo,-1.7212769143643147,-0.9324617507343007,-1.1703697343404735,-0.4773049323512871,0.820007587849956
neutral,negativo,-1.2337629497097364,0.2075450793996727,-0.27218820387767606,-0.8054389143913212,-1.353579482693889
neutral,negativo,-1.0547340934601646,-0.1996162840475244,-0.8683456877561209,-0.5168788872171384,-1.118723637771298
muy negativo,neutral,-0.07791989645192227,-0.6787899482971933,-0.003963084047874266,-1.418220032464009,-1.2472923407119534
positivo,positivo,-1.1994975200331917,-1.1836379978482003,-1.5023394096417282,0.024899158008036104,-0.10108723654167451
positivo,positivo,-1.1197027809033115,-0.772090184632152,-0.5895287712099373,-0.4787284615830981,-0.7442305790404757
muy negativo,neutral,-0.8682870656463213,-0.39619771032645235,0.026969841557209384,-0.8890966625856058,-1.0362438944837098
muy positivo,neutral,-0.7494541290937372,-0.7634840704341016,0.04281205993530146,-0.2966372522992111,-1.4171693388055935
muy positivo,positivo,-1.6106841967824765,-1.318448519118083,-1.1864212149877529,1.1068183351154315,-1.159567594320608
negativo,muy negativo,0.28492944606053117,-0.7393604531977404,-1.224276135846193,-1.132366301642364,-0.8851394663964426
muy negativo,negativo,-0.8479631149269142,0.141244543446288,-0.2176632279019481,-1.2748879894456444,-1.2718814966599368
muy positivo,muy positivo,-1.444503032696337,-1.82414420961435,-1.5420435508990096,-0.7164884035931005,1.0261649265288593
muy negativo,muy negativo,0.40596292600137096,-0.16329490677976888,-1.3551597130604245,-1.270510857627894,-1.2424263178429344
muy negativo,muy negativo,-0.0001410977009760339,-0.5951101737767006,-0.4017935233212539,-1.066268362492933,-1.2157846388991238
positivo,positivo,-0.6447520067010033,-1.367296300544036,-0.7022342394996924,0.015928954087593317,-0.6348157936577261
negativo,muy negativo,-0.14425518909431656,-0.6335000906870737,-0.3985314917507683,-0.8347906573139263,-1.2356830042475093
positivo,muy positivo,-1.2014000345579205,-0.734817478919588,-1.6551585362111765,-0.6905348191172751,0.5674325408175533
positivo,muy positivo,-1.0201982341522113,-1.155546372097841,-0.8653666467292567,-0.16950866674788034,-0.029690668016285227
positivo,muy positivo,-1.629443878966279,-1.7445613058163771,-0.3363317041609825,-0.8037687855861246,0.3579257338305439
muy negativo,muy positivo,-1.0494410882259642,-1.1038884640190902,-0.401067761918141,-1.1432605796715067,-0.2206094945762344
muy negativo,muy negativo,0.06934764965898954,-1.7755217071067464,-0.10311100872260842,-0.8260816691989639,-0.8783091891090148
muy negativo,muy negativo,1.0617096939659403,-1.3179472943001524,-0.8978974002955886,-1.2715234512393119,-1.344403675696362
positivo,muy positivo,-1.1826734035130606,-1.3572189606064176,0.3832296390716272,-1.8667691402216526,0.5391052533864229
muy negativo,muy negativo,1.4897381692632194,-0.48811696078704436,-1.8454313231756432,-1.6639461515126281,-1.7076145409247885
neutral,muy positivo,-0.8103088826356288,-1.471568913302122,-0.9521360077421762,-0.21458975897813204,0.4582450408641023
negativo,muy negativo,-0.0326920362578309,-0.5605511495527908,-1.2974930737091706,-0.5911461869763526,-0.9131704418915592
neutral,muy positivo,-0.8669010678556166,-1.6101160546953204,-0.7398658875308008,-0.7785983070368234,0.5525706363590519
muy positivo,muy positivo,-1.6889051275498415,-1.5014130984319585,-0.9709704878040988,-0.5694183847890308,0.9428964830306543
muy negativo,muy negativo,0.16147172569693424,-0.011461703116802724,-1.0521490872495218,-1.2499815538794872,-1.1842387822816476
negativo,negativo,-0.585294722419837,0.17681702609666505,-0.6789334810726978,-1.6213100924081183,-0.7067019218774881
neutral,neutral,-0.8710228812343978,-1.5843935765765194,0.06828918010566809,-0.9080544086932599,-0.020892986796202273
muy positivo,positivo,-1.245193973650986,-1.1693731541889483,-0.6381150146370155,0.009221955434074225,-0.07510951831558837
muy positivo,muy positivo,-1.6354954524583374,-1.6254055991972778,-1.2720577769538743,-0.4287321562732269,0.4565876304295751
negativo,negativo,-0.6141088454296774,0.13226753001269287,-0.6547784203524396,-0.8932501747711947,-1.1413303482160109
muy positivo,positivo,-1.5328815671931229,-1.1913786966716184,-1.5164588177795975,0.3258223689547103,0.07146638982014059
negativo,muy negativo,1.0654488132416085,-0.8020332614702687,-0.4891102425175621,-1.3178955475078133,-1.555586366687877
neutral,negativo,-1.1413557876876814,-0.16133539692388188,-0.21972183765614706,-1.4623962708786187,-0.17083172378615608
muy negativo,muy negativo,1.0224277376702973,-1.1232454372198102,-1.0918192560901605,-1.069113693905415,-1.0869479019839905
negativo,muy negativo,-0.06551810133895153,-0.42979905171854504,-1.0083486765335936,-0.8127676642148479,-1.3892329451040317
positivo,muy positivo,-1.2509413535000595,-1.1954290167336947,-0.40020578000996215,-0.38807624430452947,-0.3802198824312595
positivo,neutral,-1.1825377946152118,-1.6712062375268073,-0.015113075868435022,-0.07573422791265327,-0.8407688581776833
muy negativo,muy negativo,0.9524189952154871,-1.0851147421261818,-0.9770624887948098,-1.3844961764531012,-0.9955838919843651
muy negativo,muy negativo,1.234817436364703,-1.0584510577095283,-1.8471739385425057,-1.0293567983337393,-0.9995128739895685
muy positivo,muy positivo,-1.7661492255843276,-1.1711049922389483,-1.2429576050936109,-0.35999607599854744,0.5214487883831893
positivo,negativo,-0.5724263955897231,-0.4732936523112112,-0.9370294560195271,-0.6955278761842477,-0.5576280141120992
muy negativo,muy negativo,0.2911151709222386,-0.15477934027693074,-1.2590677815246152,-0.9197664768446268,-1.4054639383485559
muy positivo,muy positivo,-0.8896830334530548,-1.2175365474963784,-1.200827668434023,-0.7077480805512651,0.48586006940574983
muy positivo,muy positivo,-0.9062724213119758,-1.6304035581467544,-1.1358919786264765,-0.5387511588964209,-0.04628576185218364
muy positivo,positivo,-1.117860799770673,-1.5238763693684776,-1.288054519462388,-0.11092107388212935,-0.4474392657268652
negativo,muy positivo,-1.0829968232660867,-0.8475326541953276,-0.3344708044646354,-1.0942214641837373,-0.24012741966808826
muy positivo,muy positivo,-1.4415902151423685,-0.9522337211511147,-0.5230584617272903,-1.0677240704428543,0.2487456999861421
positivo,muy positivo,-1.9371995444497891,-1.56070207898459,-0.11561865755625905,-0.5944697948667522,0.31328150111434466
neutral,neutral,-0.28550806183224725,-1.0670102597822853,0.3803436420401921,-1.0646723556718882,-1.1248938880435648
neutral,neutral,-0.9963722998725189,-0.3436644731832278,-0.28866691916815285,-1.1850698690655521,-0.6772566595007875
muy positivo,muy positivo,-1.3130019529480343,-0.889258118641697,-1.6719688241630508,-0.14838656257589067,0.1462365642827796
neutral,neutral,-0.5791298668825005,-0.2905740917314304,-0.05888517611471389,-1.470063891083532,-0.8888468634678557
neutral,negativo,-0.26955030223970616,0.5887596281379244,-1.3701236391473075,-1.2764874366988042,-1.4687570486872359
neutral,neutral,-1.0515329475330013,-0.3158218522424945,-0.22864215160465357,-0.47156331271276986,-0.9717050211457932
muy positivo,muy positivo,-1.0583010610413277,-1.6204146626737685,-0.506639755747271,-0.5525297526260791,0.4101017098371232
negativo,negativo,-1.24338280662328,0.44484755494747863,-0.44226257205405606,-1.103833398606029,-0.8806704629790127
muy negativo,muy negativo,0.5191977063925093,-0.36064980889060616,-1.3712165193157748,-1.2135715131406684,-1.2262133809888636
muy positivo,positivo,-1.05676506456795,-1.264096589907223,-1.146252435490723,0.04131728241424615,-0.09193043690290037
muy negativo,muy negativo,0.44574664018500076,-0.9982448958976857,-0.40148262877556284,-0.9491284087992085,-1.2635126567768757
muy positivo,muy positivo,-0.6662492300410326,-0.9645348145664158,-1.4505162283531847,-0.5955634103911654,0.38045635780913595
muy positivo,muy positivo,-1.720397380977665,-1.611951612828836,-0.834140764162214,-0.2074291246769847,0.19732500202957087
muy positivo,muy positivo,-1.1215282099269785,-0.6681539417865979,-0.41405850075736705,-1.0978514616720916,0.11167810846695542
muy positivo,muy positivo,-1.3927500964969728,-1.7499253306862208,-0.9989195112619443,-0.8510682754121581,0.7060947020413573
muy negativo,positivo,-0.3464456935594787,-0.4941131271660571,-0.6658358040089534,-0.3099710205338685,-1.3837455342895366
negativo,muy negativo,-0.07595176591707037,-0.383706717608589,-0.751462438985929,-0.6570682428130474,-1.3632064448750036
positivo,muy positivo,-1.720397380977665,-1.611951612828836,-0.834140764162214,-0.2074291246769847,0.19732500202957087
muy negativo,muy negativo,0.9824339220842377,-0.6270893059385815,-0.5696925080481081,-1.421278232981895,-1.5672108393325708
neutral,negativo,-1.0500901635536937,-0.13079689989457344,-0.6724620310358,-0.6521091915614315,-0.5075550585353578
neutral,muy positivo,-1.0339634475345933,-0.6797699224112455,-0.6641268796555716,-1.001162306469554,0.16629070572093935
muy positivo,positivo,-1.3769544047878735,-1.7233924495676818,-1.8067487477689421,0.6224262113443583,-0.02809972665482402
muy positivo,positivo,-1.5726999515324718,-1.6427492676926971,-1.203511188501448,0.3808898767130401,0.37667487896252655
muy negativo,muy negativo,0.05493998482756823,-0.5434661078242262,-1.0381149846829676,-1.213762230924498,-0.4169501011746501
positivo,muy positivo,-0.6054473871909332,-0.7196568047403249,-1.0326117461172004,-0.654110970399981,-0.2856758911100772
muy negativo,muy negativo,0.7240623468591838,-1.02958914673265,-0.41908861605030484,-1.1598018614561367,-1.4206292944854317
muy negativo,muy negativo,1.9404575959803072,-1.6937334423466222,-1.9924662488447749,-1.1651575339393165,-1.4142522723530895
muy positivo,muy positivo,-1.7399969148319314,-1.333191488869498,-1.7972379541483718,0.07094390217438284,0.18514664409810005
muy negativo,muy negativo,0.6794435340105349,-0.8367377419007702,-1.0134419982790517,-0.7248436532232729,-2.0774588127821882
muy positivo,positivo,-1.7509995330374912,-1.5477317468376681,-0.8149528379496582,0.9792045203712022,-0.6589944871621342
muy negativo,muy negativo,1.5789550842595994,-1.3411482932757337,-1.6062711377680237,-1.2511983517577594,-1.3388276619916712
positivo,muy positivo,-1.1817322801263181,-2.0047192784278187,-0.27783842106479684,-0.5274454579291413,0.6108133628249153
muy negativo,muy negativo,0.6743225007384648,-0.905637128167964,-1.232227586680493,-1.2291139956705361,-0.8915525450009905
positivo,muy positivo,-1.5545060803011144,-0.7612145430421722,-0.614825421155305,-0.6767921539109355,0.09745543325127409
muy positivo,muy positivo,-1.3822804434273315,-1.3195789889149183,-0.521243336241024,-0.62518469778011,0.2875198986256337
muy positivo,muy positivo,-1.4035469385783221,-1.2958145786460558,-0.022806072971765512,-0.6795792105669146,0.023036688419504958
neutral,muy positivo,-0.7386294775461857,-0.6004456986356997,-0.7093280006311065,-0.5967990895347727,-0.3963894391790789
muy positivo,muy positivo,-0.6579285697431186,-0.37188938027282437,-1.191824575094074,-0.9518281546556847,-0.27359490847065127
muy positivo,muy positivo,-1.6257530683522359,-1.0961561095118943,-0.5915755227813458,-1.5396629159779864,0.768332059532044
positivo,muy positivo,-0.9015338662550618,-1.3322821398741551,-1.320885402908778,-0.3811324262095641,0.20398367772643372
muy negativo,muy negativo,-0.09858424542864491,-0.20681931645525042,-0.5292967111547853,-0.8262221832414992,-1.884238877543965
muy positivo,muy positivo,-0.960033654784499,-1.0816465769823087,-0.8031044001917165,-0.4220922419622434,-0.11560621728947118
muy positivo,positivo,-1.0085643218442861,-1.066585159147313,-0.9415154866628084,0.10300057588299283,-0.5529021994309647
neutral,neutral,-0.6773503786320987,-0.6133548810273949,-0.5034033628729941,-0.6515697559770516,-0.934770232671915
muy positivo,positivo,-1.4242983947860866,-0.4686312539079849,-0.6687453449863403,0.10574007849085232,-0.8211904756007407
muy positivo,muy positivo,-1.6265253861848683,-1.1522074571762944,-1.6279699619952486,0.059471205068814315,0.4397764082853483
muy positivo,muy positivo,-1.6336015265253399,-1.9087698746168709,-1.2265572060416563,-0.14066574448742208,0.08248376109894678
muy positivo,muy positivo,-1.5606666901788402,-1.382251828883227,-0.9805304688015195,-0.46026207211631615,0.46603451185446837
negativo,muy negativo,0.3751594494228455,-1.15356864674927,-0.2756810026396956,-0.8160094017010561,-1.239980401257426
positivo,muy positivo,-1.190934820829827,-0.6324802403654636,-1.066623671178207,-0.33455508937871514,-0.28354563483849693
muy negativo,muy negativo,1.0992625106176042,-1.1440742454918733,-0.7821783903901041,-1.5314843897264456,-1.2794697583596848
negativo,muy negativo,0.4962510910264848,-0.7102067001705615,-0.8289524520384459,-0.9822756654709831,-1.2110960260687027
muy negativo,muy negativo,0.713571586050642,-0.9376716514768262,-1.5279896881726933,-0.8949082142719558,-1.028933095307001
muy negativo,muy negativo,0.599451977360292,-0.38070690320703726,-1.6484480042593934,-0.924435102410795,-1.1419930530739337
muy negativo,muy negativo,1.5280234289120638,-1.2733556316739696,-1.3444677662883782,-1.2019402193662494,-1.1310126933741445
muy positivo,negativo,-1.2690346187480468,-0.22126069993162245,-0.31826467273674397,-0.39499633977186305,-0.7755395640921241
positivo,muy positivo,-0.5194288574716447,-1.004416611048172,-0.8851785044971905,-0.6147289762028589,-0.2417298904702098
muy positivo,positivo,-1.6158254734812745,-1.7642431990419818,-0.9774105759896075,0.5627930483684221,-0.15517885681277271
muy negativo,muy negativo,0.4037179849757562,-0.24645481835210298,-1.049986368947256,-1.45248030159258,-1.3161115453513406
muy positivo,positivo,-1.5457391924123758,-0.9653678902184227,-1.604029197646728,-0.0839633391696677,-0.24181746105387014
positivo,muy positivo,-1.2533910232699883,-1.4445434923919462,-0.9263500257208039,-0.8322627155853695,0.6994946151424304
negativo,muy negativo,0.45948626266629433,-0.6759454328099275,-0.3379774508926108,-1.0688747592124543,-1.6736601575263916
muy positivo,muy positivo,-0.6521385060748253,-0.8435438050263375,-1.612080156202611,-0.8525363242182125,0.4934381357287541
muy negativo,muy negativo,1.936103132119635,-1.7292770671378825,-1.7989955567376077,-1.4869461135732798,-1.6230354614775355
muy negativo,muy negativo,0.3025899708871791,-1.2270435471367436,-0.45987911148783334,-1.0592529419593535,-0.5643255516573233
muy negativo,muy negativo,1.219791506560731,-0.6598433820917549,-1.2520830813333412,-1.3953675391916653,-1.5379655192544668
neutral,neutral,-1.7279951226388006,-0.22629813335307353,0.5400881198626405,-0.7048457658321309,-1.1123018902882174
muy positivo,muy positivo,-1.0737955732796238,-1.2127476443677956,-0.6236892727173398,-1.5888270702024514,1.1976627970970921
muy negativo,muy negativo,0.6482565086742385,-0.5190540113856219,-0.780070736711086,-1.6554788581276547,-1.2161101398543188
muy positivo,positivo,-1.39697563267015,-1.6131803982453872,-0.552324589714473,0.1611079897758766,-0.6407882332927176
positivo,positivo,-0.8396865631254546,-0.45024811407677245,-0.826352444060766,-0.4282652514739068,-0.891162713936683
muy positivo,positivo,-1.4807296074134615,-0.865053324444959,-1.5733960510702385,0.5012813276194613,-0.20967487608833224
neutral,positivo,-1.1026259237037899,-1.06896854304585,-0.990682789444296,-0.24322152546845655,-0.48789779948320816
muy positivo,muy positivo,-1.1624302287267765,-1.4541045005092965,-1.1229392487920324,-1.1352177046167342,1.1615275851338145
neutral,neutral,-0.09402957623922903,-1.0796717026060492,0.14553364543490277,-1.330682509666395,-0.7536911856780075
positivo,negativo,-0.8304954176979754,0.002489373437910336,-0.24055394881432068,-0.9877449572312869,-1.371162430247343
muy negativo,muy negativo,0.0363621326823923,-1.028794973489296,-0.16938972988837786,-0.7983486996364025,-1.489246319394851
muy positivo,positivo,-1.9459172986842121,-2.291325097589145,-2.1516803850593673,0.5546493900147641,-0.3159200690483591
muy negativo,muy negativo,0.3484064550911655,-0.9319377565986834,-0.43074460652070595,-0.9717478089761664,-1.3750833696419604
muy negativo,neutral,-0.5875915507961085,-0.9176719925455266,0.11814333041895164,-0.542328494119859,-1.0874393076599238
neutral,muy positivo,-0.38283675143472656,-1.2063431640492879,-0.4987736583253445,-1.0427387092986165,-0.30128812038258695
positivo,neutral,-1.8406377351264613,-1.6243660689939097,0.12246110279928468,-0.6501783035096197,0.12019593468578521
muy negativo,muy negativo,0.6483086182849334,-0.8150328621797867,-1.2942226237330643,-0.5890645974875653,-1.1717531312326148
muy negativo,negativo,0.10641327419622715,0.10993896953272908,-1.1629912843898818,-0.8542275573080976,-1.3161923715035466
positivo,muy positivo,-1.5089199222775203,-1.5506970716985247,-1.1132905634078571,-0.5936235323205419,0.8900118619679387
muy negativo,muy negativo,0.3267188307499166,-0.7676822848870319,-0.17134752241842233,-1.1390512579319971,-1.55613104546204
muy positivo,muy positivo,-0.9961031938060837,-0.983053899387285,-0.934344365006691,-0.76947097825006,0.565607647609313
muy negativo,muy negativo,0.7240915816278011,-0.9378381289326244,-0.46465435580441367,-1.4273551305896857,-1.285435125262611
positivo,positivo,-0.8254680473970315,-1.2353376341167954,-0.49079858785189806,0.2225466640489676,-0.572250486594673
muy negativo,muy negativo,0.5292015165276631,-0.9024687794072646,-1.1077762597721343,-1.6795189523455518,-0.43839497534807287
positivo,positivo,-0.705764637687255,-0.9316818226663754,-0.8707587330690945,-0.22633106098817823,-0.25968057613189355
muy positivo,muy negativo,-0.38572853880369784,-0.6788374959926192,-0.6070283692332208,-0.6572337464349254,-0.5474291107668854
muy negativo,muy positivo,-0.43806690270982174,-0.7874091171204418,-1.171745156471835,-0.5133415494186169,-0.365035666981105
muy negativo,muy negativo,0.5818998800496065,-1.0549231720352341,-1.3883587632886307,-1.2446788354805212,-0.4585492390031758
muy negativo,muy negativo,1.2850397801868323,-0.9300183150997277,-1.5104491598928562,-1.0098375857388908,-1.3012587493585372
muy negativo,muy negativo,1.2456838649554594,-1.14338490936523,-1.551887871779014,-1.455357355190503,-0.8200160502517342
muy negativo,negativo,-0.3145173939005878,-0.2317868356742483,-1.346824304407595,-0.6462347626586807,-0.8096553427557754
