comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada
Mala atencion,BCP,Miraflores,Banca,1,muy negativo,Hace 4 años,"https://www.google.com/maps/place/Banco+BCP/@-12.1193191,-77.1032703,12z/data=!4m12!1m2!2m1!1sbcp+miraflores!3m8!1s0x9105c8180121743b:0xc640e5eb1d946b60!8m2!3d-12.1193191!4d-77.0332325!9m1!1b1!15sCg5iY3AgbWlyYWZsb3JlcyIDiAEBWhAiDmJjcCBtaXJhZmxvcmVzkgEEYmFua5oBJENoZERTVWhOTUc5blMwVkpRMEZuU1VSUGJYWlVWRFpCUlJBQuABAPoBBAgAECQ!16s%2Fg%2F11c5rvzqdj?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Mala atencion,mala atencion,13,2,True,False,False,False,True,muy negativo,True,True,comentario_corto,NEG,negativo,0.7730028033256531,0.7730028033256531,0.2031371593475341,0.0238600801676511,muy negativo,muy negativo,True,baja,revision_limpieza,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Encontré lo que buscaba y me apoyo el personal en todo momento.,Plaza Vea,Miraflores,Retail,5,muy positivo,Hace 3 meses,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Encontré lo que buscaba y me apoyo el personal en todo momento.,encontré lo que buscaba y me apoyo el personal en todo momento,63,12,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9284634590148926,0.0057555283419787,0.0657809451222419,0.9284634590148926,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"El del jockey es uno de los ripleys mas grande de lima, no solo tiene muchísima variedad, si no que, además, está relativamente bien ubicado dentro del centro comercial, los precios son los mismos que en los demás ripleys y si bien la selección es más grande que en otras tiendas, tampoco están cerca de ofrecer nada mejor que tiendas más especializadas, por lo que, si no saben bien lo que necesitan, vayan acá, pero si ese no es el caso, busquen en otro lado",Ripley,Jockey Plaza,Retail,3,neutral,Hace 6 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","El del jockey es uno de los ripleys mas grande de lima, no solo tiene muchísima variedad, si no que, además, está relativamente bien ubicado dentro del centro comercial, los precios son los mismos que en los demás ripleys y si bien la selección es más grande que en otras tiendas, tampoco están cerca de ofrecer nada mejor que tiendas más especializadas, por lo que, si no saben bien lo que necesitan, vayan acá, pero si ese no es el caso, busquen en otro lado",el del jockey es uno de los ripleys mas grande de lima no solo tiene muchísima variedad si no que además está relativamente bien ubicado dentro del centro comercial los precios son los mismos que en los demás ripleys y si bien la selección es más grande que en otras tiendas tampoco están cerca de ofrecer nada mejor que tiendas más especializadas por lo que si no saben bien lo que necesitan vayan acá pero si ese no es el caso busquen en otro lado,460,85,False,False,False,False,True,neutral,True,False,,POS,positivo,0.567882776260376,0.0225714426487684,0.4095457792282104,0.567882776260376,neutral,neutral,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,ia_lote_neutral,positivo,media,Predomina valoración favorable con matices,si,neutral,media,Combina aspectos positivos y negativos,si,
un lugar de servicio horrible. fui en dos veces nunca me ayudo para solucionar problema. el gerente de tienda solamente sabe decir para esperar. nada mas...,Interbank,San Isidro,Banca,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Interbank+Canaval+y+Moreyra/@-11.9728944,-77.2335644,11z/data=!4m12!1m2!2m1!1sinterbank+san+isidro!3m8!1s0x9105c86ff3e8bb87:0x30ed530aca140b0!8m2!3d-12.0968614!4d-77.022676!9m1!1b1!15sChRpbnRlcmJhbmsgc2FuIGlzaWRybyIDiAEBkgEEYmFua-ABAA!16s%2Fg%2F12hnzn8k6?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",un lugar de servicio horrible. fui en dos veces nunca me ayudo para solucionar problema. el gerente de tienda solamente sabe decir para esperar. nada mas...,un lugar de servicio horrible fui en dos veces nunca me ayudo para solucionar problema el gerente de tienda solamente sabe decir para esperar nada mas,156,26,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9679434299468994,0.9679434299468994,0.0282202288508415,0.0038364548236131,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Ya indique sobre lo que deberían mejorar en ascensor, rampas y en la puerta que abre y cierra ser más rapida para las personas con discapacidad.",Tottus,Atocongo,Retail,3,neutral,Fecha de edición: Hace 2 años,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Ya indique sobre lo que deberían mejorar en ascensor, rampas y en la puerta que abre y cierra ser más rapida para las personas con discapacidad.",ya indique sobre lo que deberían mejorar en ascensor rampas y en la puerta que abre y cierra ser más rapida para las personas con discapacidad,144,26,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.7805558443069458,0.152288481593132,0.7805558443069458,0.0671556368470192,neutral,neutral,False,media,,neutral,consistencia_estrella_modelo,,,,,,,,,
Recibí mala atención la mayoría de veces que he ido a este local de Scotiabank.,Scotiabank,Miraflores,Banca,2,negativo,Hace 7 años,"https://www.google.com/maps/place/Scotiabank/@-12.0975172,-77.1197116,12z/data=!3m1!5s0x9105c819394a5af3:0x5abf258a63b34274!4m12!1m2!2m1!1sscotiabank+miraflores!3m8!1s0x9105c8193eb36fbd:0x114350115c53ffda!8m2!3d-12.1235795!4d-77.0294127!9m1!1b1!15sChVzY290aWFiYW5rIG1pcmFmbG9yZXMiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1yj2mg6jf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Recibí mala atención la mayoría de veces que he ido a este local de Scotiabank.,recibí mala atención la mayoría de veces que he ido a este local de scotiabank,79,15,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.9629594087600708,0.9629594087600708,0.0341920293867588,0.0028485704679042,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,
Buen ambiente. Amables. Buena atención,Falabella,Miraflores,Retail,5,muy positivo,Hace 3 semanas,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buen ambiente. Amables. Buena atención,buen ambiente amables buena atención,38,5,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9280575513839722,0.0062529067508876,0.0656896382570266,0.9280575513839722,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Los canales de atención virtuales y presenciales no están conectados, sus empleados son poco empaticos con los clientes que hacen reclamos de los productos defectuosos.",Falabella,San Isidro,Retail,1,muy negativo,Hace 10 meses,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Los canales de atención virtuales y presenciales no están conectados, sus empleados son poco empaticos con los clientes que hacen reclamos de los productos defectuosos.",los canales de atención virtuales y presenciales no están conectados sus empleados son poco empaticos con los clientes que hacen reclamos de los productos defectuosos,168,25,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9701259136199952,0.9701259136199952,0.026101466268301,0.0037726336158812,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Muy buen lugar para hacer tus compras y con excelente atención. Esta tienda en especial cuanta con personal bastante amable y presto a atenderte ante cualquier inconveniente.,Falabella,Jockey Plaza,Retail,5,muy positivo,Hace 8 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy buen lugar para hacer tus compras y con excelente atención. Esta tienda en especial cuanta con personal bastante amable y presto a atenderte ante cualquier inconveniente.,muy buen lugar para hacer tus compras y con excelente atención esta tienda en especial cuanta con personal bastante amable y presto a atenderte ante cualquier inconveniente,174,27,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9465656876564026,0.0036641566548496,0.0497702322900295,0.9465656876564026,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Bueno. Aunque quitaron los juegos para niños.,Tottus,San Miguel,Retail,5,muy positivo,Fecha de edición: Hace 8 años,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Bueno. Aunque quitaron los juegos para niños.,bueno aunque quitaron los juegos para niños,45,7,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.6094512939453125,0.3534602224826813,0.6094512939453125,0.0370885021984577,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral
Es primera vez que lo visito y es el peor plaza vea que he visitado. Me dejaron entrar a las 9:50 pm y diez minutos después estaban sonando una alarma para decir que ya estaba cerrado. Si estaba cerrado de antemano hubiesen dicho. Además había uno dos tres hasta cuatro vigilantes apurandome. Finalmente la cajera no quería pasar mi compra y me lanzó una mirada de odio. Es bastante lamentable este plaza vea. Todo hubiese Sido mejor si no me hubiesen dejado entrar 10 minutos antes de cerrar.,Plaza Vea,Miraflores,Retail,1,muy negativo,Hace 2 años,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Es primera vez que lo visito y es el peor plaza vea que he visitado. Me dejaron entrar a las 9:50 pm y diez minutos después estaban sonando una alarma para decir que ya estaba cerrado. Si estaba cerrado de antemano hubiesen dicho. Además había uno dos tres hasta cuatro vigilantes apurandome. Finalmente la cajera no quería pasar mi compra y me lanzó una mirada de odio. Es bastante lamentable este plaza vea. Todo hubiese Sido mejor si no me hubiesen dejado entrar 10 minutos antes de cerrar.,es primera vez que lo visito y es el peor plaza vea que he visitado me dejaron entrar a las 9 50 pm y diez minutos después estaban sonando una alarma para decir que ya estaba cerrado si estaba cerrado de antemano hubiesen dicho además había uno dos tres hasta cuatro vigilantes apurandome finalmente la cajera no quería pasar mi compra y me lanzó una mirada de odio es bastante lamentable este plaza vea todo hubiese sido mejor si no me hubiesen dejado entrar 10 minutos antes de cerrar,493,89,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9733769297599792,0.9733769297599792,0.0237962901592254,0.0028267281595617,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Comisiones exorbitantes por retiro de efectivo.,Interbank,Miraflores,Banca,1,muy negativo,Hace 2 meses,"https://www.google.com/maps/place/Interbank/@-12.1243336,-77.0296634,21z/data=!3m1!5s0x9105c81933947d71:0xfc5c05da2e88b46f!4m8!3m7!1s0x9105c819315b5649:0xd92af107d5ffeedc!8m2!3d-12.1243573!4d-77.0295796!9m1!1b1!16s%2Fg%2F1wc490j1?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Comisiones exorbitantes por retiro de efectivo.,comisiones exorbitantes por retiro de efectivo,47,6,False,False,False,False,True,muy negativo,True,False,,NEU,neutral,0.6807305812835693,0.2739295363426208,0.6807305812835693,0.0453399233520031,muy negativo,muy negativo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R2_estrella_1_neu
"Fatal la atención de entel en sedes. Y no solo en esta sede, en ninguna sede puede brindar solución a problemas ocasionados por ellos o su sistema. Y encima tratan mal a la gente que le pide una respuesta concreta para la solución. No debí volver a entel, antes era otra cosa pero en 1 año se fueron para abajo en servicio y atención",Entel,San Isidro,Telecomunicaciones,1,muy negativo,Hace 5 años,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Fatal la atención de entel en sedes. Y no solo en esta sede, en ninguna sede puede brindar solución a problemas ocasionados por ellos o su sistema. Y encima tratan mal a la gente que le pide una respuesta concreta para la solución. No debí volver a entel, antes era otra cosa pero en 1 año se fueron para abajo en servicio y atención",fatal la atención de entel en sedes y no solo en esta sede en ninguna sede puede brindar solución a problemas ocasionados por ellos o su sistema y encima tratan mal a la gente que le pide una respuesta concreta para la solución no debí volver a entel antes era otra cosa pero en 1 año se fueron para abajo en servicio y atención,333,64,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9805226922035216,0.9805226922035216,0.0167110152542591,0.0027663137298077,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Lo que más me gusta es sus pastas y ajíes.,Wong,La Molina,Retail,4,positivo,Hace 5 años,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Lo que más me gusta es sus pastas y ajíes.,lo que más me gusta es sus pastas y ajíes,42,10,False,False,False,False,True,positivo,True,False,,POS,positivo,0.952024519443512,0.0049681076779961,0.0430072806775569,0.952024519443512,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
No solucionan nada estoy más de un año asiendo un reclamo algo que solicité y me están cobrando . Pésimos maltratan a todos solo veo reclamos de la gente que nada que solucionan Hasta cuando van a escucharnos.,Movistar,San Isidro,Telecomunicaciones,1,muy negativo,Hace 5 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",No solucionan nada estoy más de un año asiendo un reclamo algo que solicité y me están cobrando . Pésimos maltratan a todos solo veo reclamos de la gente que nada que solucionan Hasta cuando van a escucharnos.,no solucionan nada estoy más de un año asiendo un reclamo algo que solicité y me están cobrando pésimos maltratan a todos solo veo reclamos de la gente que nada que solucionan hasta cuando van a escucharnos,209,37,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9736390113830566,0.9736390113830566,0.0227536298334598,0.0036073136143386,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Hasta el momento buen servicio, como cliente. 🤗…",Claro,Plaza Norte,Telecomunicaciones,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Claro+-+Plaza+Norte/@-12.0696528,-77.1716353,12z/data=!4m12!1m2!2m1!1sclaro+los+olivos!3m8!1s0x9105cefcfd8c6d8b:0x6ff66af64c01e943!8m2!3d-12.006859!4d-77.0599056!9m1!1b1!15sChBjbGFybyBsb3Mgb2xpdm9zIgOIAQFaEiIQY2xhcm8gbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xxm9n4g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hasta el momento buen servicio, como cliente. 🤗…",hasta el momento buen servicio como cliente,48,7,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9436450600624084,0.0040580169297754,0.0522969365119934,0.9436450600624084,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Recientemente, he visitado este supermercado. Uno de los aspectos a destacar es su amplia cochera, lo cual brinda seguridad al cliente para realizar sus compras. Otro aspecto es la gran variedad de productos que ofrece, algunos a un precio razonable, mientras que otros pueden costar un poco más de lo que podrías encontrar en el mercado de tu barrio. Por último, mencionar que cuenta con cajeros de diversos bancos, por si deseas retirar efectivo. En definitiva, lo recomiendo.",Metro,Breña,Retail,4,positivo,Hace 4 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Recientemente, he visitado este supermercado. Uno de los aspectos a destacar es su amplia cochera, lo cual brinda seguridad al cliente para realizar sus compras. Otro aspecto es la gran variedad de productos que ofrece, algunos a un precio razonable, mientras que otros pueden costar un poco más de lo que podrías encontrar en el mercado de tu barrio. Por último, mencionar que cuenta con cajeros de diversos bancos, por si deseas retirar efectivo. En definitiva, lo recomiendo.",recientemente he visitado este supermercado uno de los aspectos a destacar es su amplia cochera lo cual brinda seguridad al cliente para realizar sus compras otro aspecto es la gran variedad de productos que ofrece algunos a un precio razonable mientras que otros pueden costar un poco más de lo que podrías encontrar en el mercado de tu barrio por último mencionar que cuenta con cajeros de diversos bancos por si deseas retirar efectivo en definitiva lo recomiendo,478,78,False,False,False,False,True,positivo,True,False,,POS,positivo,0.7584441900253296,0.007530853152275,0.2340250015258789,0.7584441900253296,positivo,positivo,False,media,,positivo,consistencia_estrella_modelo,,,,,,,,,
"Ordenado, variado, buena atención, el tiempo pasa comprando",Tottus,Atocongo,Retail,4,positivo,Hace 6 años,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Ordenado, variado, buena atención, el tiempo pasa comprando",ordenado variado buena atención el tiempo pasa comprando,59,8,False,False,False,False,True,positivo,True,False,,POS,positivo,0.8519457578659058,0.0067880484275519,0.14126618206501,0.8519457578659058,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
"1 hora esperando para realizar tramite, nunca me llamaron y casi todo el establecimiento pasó primero. Pésimo servicio.",Entel,San Miguel,Telecomunicaciones,1,muy negativo,Hace 2 años,"https://www.google.com/maps/place/TIENDA+PLAZA+SAN+MIGUEL+-+ENTEL/@-12.0763584,-77.0928335,15z/data=!3m1!5s0x9105c971d670aa0f:0x8193992371f626fa!4m8!3m7!1s0x9105c96d7da22637:0x682badb0e9bd7614!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!16s%2Fg%2F11b6qyzz6h?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","1 hora esperando para realizar tramite, nunca me llamaron y casi todo el establecimiento pasó primero. Pésimo servicio.",1 hora esperando para realizar tramite nunca me llamaron y casi todo el establecimiento pasó primero pésimo servicio,119,18,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9553409218788148,0.9553409218788148,0.041124902665615,0.0035341815091669,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Variado cómodo seguro,Plaza Vea,San Borja,Retail,4,positivo,Hace 5 meses,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Variado cómodo seguro,variado cómodo seguro,21,3,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.682023286819458,0.1176357716321945,0.682023286819458,0.2003410011529922,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral
"Tiene buenas ofertas, pero al momento de llegar a las cajas a pagar se acaba todo... son sumamente lentas y siempre hay un incidente que requiere que llamen a la supervisora que no puede suplir al mismo tiempo todo lo que sucede y hace más lenta la resolución de los incidentes. Tengo 8 años siendo cliente y nada que mejora eso.",Metro,San Miguel,Retail,3,neutral,Hace 9 años,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Tiene buenas ofertas, pero al momento de llegar a las cajas a pagar se acaba todo... son sumamente lentas y siempre hay un incidente que requiere que llamen a la supervisora que no puede suplir al mismo tiempo todo lo que sucede y hace más lenta la resolución de los incidentes. Tengo 8 años siendo cliente y nada que mejora eso.",tiene buenas ofertas pero al momento de llegar a las cajas a pagar se acaba todo son sumamente lentas y siempre hay un incidente que requiere que llamen a la supervisora que no puede suplir al mismo tiempo todo lo que sucede y hace más lenta la resolución de los incidentes tengo 8 años siendo cliente y nada que mejora eso,329,61,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.973841905593872,0.973841905593872,0.0233148485422134,0.0028431438840925,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,muy positivo,alta,Elogio claro o recomendación explícita,si,neutral,media,Combina aspectos positivos y negativos,si,
"Es un tremendo problema tratar con las personas que atienden. Están MUY MAL PREPARADOS y no resuelven los problemas del público. Otras veces engañan y dan información falsa. Se pierde muchísimo tiempo y no se logra resolver lo que uno va a buscar. Es recomendable pedir ser atendido por un supervisor, solo ellos conocen bien los temas y dan solución",Movistar,San Isidro,Telecomunicaciones,1,muy negativo,Hace 2 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es un tremendo problema tratar con las personas que atienden. Están MUY MAL PREPARADOS y no resuelven los problemas del público. Otras veces engañan y dan información falsa. Se pierde muchísimo tiempo y no se logra resolver lo que uno va a buscar. Es recomendable pedir ser atendido por un supervisor, solo ellos conocen bien los temas y dan solución",es un tremendo problema tratar con las personas que atienden están muy mal preparados y no resuelven los problemas del público otras veces engañan y dan información falsa se pierde muchísimo tiempo y no se logra resolver lo que uno va a buscar es recomendable pedir ser atendido por un supervisor solo ellos conocen bien los temas y dan solución,350,60,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.977523922920227,0.977523922920227,0.0192848332226276,0.0031911700498312,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
