comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada
Espere demasiado. Mas de media hora!!,Claro,Jockey Plaza,Telecomunicaciones,1,muy negativo,Hace 8 años,"https://www.google.com/maps/place/Centro+de+Atenci%C3%B3n+Claro/@-12.0853526,-76.9814167,17z/data=!4m8!3m7!1s0x9105c7b2f5f34fa3:0x30c8a5f0bc0128cd!8m2!3d-12.0853579!4d-76.9788418!9m1!1b1!16s%2Fg%2F11b6s_4fll?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Espere demasiado. Mas de media hora!!,espere demasiado mas de media hora,37,6,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.6601195931434631,0.6601195931434631,0.286553293466568,0.0533271171152591,muy negativo,muy negativo,False,media,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Es un supermercado muy grande se puede encontrar de todo lo que necesitas para tu cocina, como víveres y utensilios de cocina, hay una gran variedad de productos de limpieza y de aseo personal, ofrecen también selfservice en donde puedes disfrutar de un variado menu, el personal es muy atento y dispuesto a ayudarte!",Tottus,Atocongo,Retail,4,positivo,Hace 6 años,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es un supermercado muy grande se puede encontrar de todo lo que necesitas para tu cocina, como víveres y utensilios de cocina, hay una gran variedad de productos de limpieza y de aseo personal, ofrecen también selfservice en donde puedes disfrutar de un variado menu, el personal es muy atento y dispuesto a ayudarte!",es un supermercado muy grande se puede encontrar de todo lo que necesitas para tu cocina como víveres y utensilios de cocina hay una gran variedad de productos de limpieza y de aseo personal ofrecen también selfservice en donde puedes disfrutar de un variado menu el personal es muy atento y dispuesto a ayudarte,317,54,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9218477606773376,0.0042662224732339,0.073885977268219,0.9218477606773376,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
"Oeshle de plaza norte, fué la mayor desepcion en cuanto a compras en este tipo de retail se refiere. Compré una laptop HP gaming, que tenía la cámara con una resolución irregular.(se visualiza lluvia el la imagen) Con ayuda de HP, se trato de solucionar el problema por vía de la red y no se logró, razón por lo cual, ellos autorizaron un cambio en tienda por vía DOA. Esto fué el inicio de mis peripecias. La Srta. Mirtha, de atención al cliente, me recibió la documentación tratando en todo momento de enviar la laptop a servicio técnico, teniendo el correo de HP, para su cambio vía DOA. Tuve que llamar a atención al cliente de HP, para que me sirva de abogado, por que la Srta. en mención, se negaban a dar el trámite correspondiente, aduciendo, que el correo de HP, no consignaba textualmente la palabra ""SE AUTORIZA CAMBIO POR DOA"", cuando el incio del correo de HP, hera claro en su encabezado al consignar ""Fwd: Retorno a la tienda (DOA)"" Se tuvo que solicitar a SAC HP, que enviara un nuevo correo, con el tenor solicitado. Y así se hizo, en la creencia que comenzaría mi trámite de cambio. De ninguna manera!!! Después de haberme dicho que solo faltaba esa corrección para aceptar el cambio, me dijo que la persona que se encargaba de las aprobaciones DOA, no trabajada el día sábado y que no sólo se necesitaba de su aprobación, si no la de un técnico que examinaria la avería. Y todo esto, teniendo el correo de HP, que autorizaba el cambio de producto. Ellos se hacían responsables, no Oeshle!!! Según la Srta. Mirtha, todavía debía esperar 48 horas para que me den el resultado, que sería de aprobación o rechazo. Increíble!!! Les importa un pepino, la autorización de HP. Llegué a las 12:00 del día y me fuí a las 17:00 horas, con las manos vacías y con mi constancia de entrega. El día miércoles 16 del presente, recibí la esperada llamada y me comunicó que se había aprobado el cambio y que me esperaba para realizarlo. Le comunique que se apersonaria mi Sra. Hermana para recoger la laptop, como lo habíamos convenido en el SAC de Oeshle, consignando su número de documento y nombres completos por ella misma, ya que ella se encontraba en mi compañía en todo este trámite Luego recibí una segunda llamada de la Srta. Mirtha, para comunicarme que el modelo de laptop hp 15-DK1021la, estaba agotado y que me asignaría a una persona para que vea otro producto o mi devolución de importe. Al día siguiente, se apersonó mi hermana y mi sobrina para terminar el ansiando cambio, pero antes de hablar en el SAC de Oeshle, se detuvieron para preguntarle a la promotora de HP, si la laptop en mención, se encontraba agotada. La respuesta de la Srta. Promotora, fue que la laptop, si tenía existencia y no sabía el porqué habían dado esa información. Después de entrevistarme con la Srta. Mirtha, esta le asignó un vendedor, para que la guiara en la nueva compra, pero después de unos minutos en que el vendedor se movilizó para otro lugar, fueron abordadas por un nuevo vendedor, quien continuó con las explicaciones del caso. Al retornar el vendedor inicial, se desató una pelea por la atención a mis familiares, en la cual tomaron parte las personas del SAC Oeshle, aduciendo que le habían dado la venta a uno de ellos. Esta hera la respuesta por la cual nos dijeron que no había la laptop que queríamos cambiar y que teníamos que solicitar otra de igual o mayor monto. Después de este bochornoso suceso, un tanto desorientadas, mis familiares se retiraron sin concluir el cambio, en la espera de que sea yo, el que se ocupe de tratar con estas personas. Aprovechando mi descanso del día sábado, me apersone...... Para no continuar con este testamento, les sugiero que piensen bien, antes de realizar una compra en Oeshle, por qué de lo contrario, se encontrarán con problemas como los míos o peores. Les sugiero Saga Falabella.",Oechsle,Plaza Norte,Retail,1,muy negativo,Fecha de edición: Hace 4 años,"https://www.google.com/maps/place/Oechsle+-+Plaza+Norte/@-12.0057768,-77.128451,12z/data=!3m1!5s0x11d62a0a81fe2803:0x123dd954ecd1a108!4m12!1m2!2m1!1sOechsle+san+miguel!3m8!1s0x9105cefd6554a025:0x40a7fed0ea54e457!8m2!3d-12.0057768!4d-77.0584132!9m1!1b1!15sChJPZWNoc2xlIHNhbiBtaWd1ZWwiA4gBAVoUIhJvZWNoc2xlIHNhbiBtaWd1ZWySARBkZXBhcnRtZW50X3N0b3Jl4AEA!16s%2Fg%2F11b6v29479?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Oeshle de plaza norte, fué la mayor desepcion en cuanto a compras en este tipo de retail se refiere. Compré una laptop HP gaming, que tenía la cámara con una resolución irregular.(se visualiza lluvia el la imagen) Con ayuda de HP, se trato de solucionar el problema por vía de la red y no se logró, razón por lo cual, ellos autorizaron un cambio en tienda por vía DOA. Esto fué el inicio de mis peripecias. La Srta. Mirtha, de atención al cliente, me recibió la documentación tratando en todo momento de enviar la laptop a servicio técnico, teniendo el correo de HP, para su cambio vía DOA. Tuve que llamar a atención al cliente de HP, para que me sirva de abogado, por que la Srta. en mención, se negaban a dar el trámite correspondiente, aduciendo, que el correo de HP, no consignaba textualmente la palabra ""SE AUTORIZA CAMBIO POR DOA"", cuando el incio del correo de HP, hera claro en su encabezado al consignar ""Fwd: Retorno a la tienda (DOA)"" Se tuvo que solicitar a SAC HP, que enviara un nuevo correo, con el tenor solicitado. Y así se hizo, en la creencia que comenzaría mi trámite de cambio. De ninguna manera!!! Después de haberme dicho que solo faltaba esa corrección para aceptar el cambio, me dijo que la persona que se encargaba de las aprobaciones DOA, no trabajada el día sábado y que no sólo se necesitaba de su aprobación, si no la de un técnico que examinaria la avería. Y todo esto, teniendo el correo de HP, que autorizaba el cambio de producto. Ellos se hacían responsables, no Oeshle!!! Según la Srta. Mirtha, todavía debía esperar 48 horas para que me den el resultado, que sería de aprobación o rechazo. Increíble!!! Les importa un pepino, la autorización de HP. Llegué a las 12:00 del día y me fuí a las 17:00 horas, con las manos vacías y con mi constancia de entrega. El día miércoles 16 del presente, recibí la esperada llamada y me comunicó que se había aprobado el cambio y que me esperaba para realizarlo. Le comunique que se apersonaria mi Sra. Hermana para recoger la laptop, como lo habíamos convenido en el SAC de Oeshle, consignando su número de documento y nombres completos por ella misma, ya que ella se encontraba en mi compañía en todo este trámite Luego recibí una segunda llamada de la Srta. Mirtha, para comunicarme que el modelo de laptop hp 15-DK1021la, estaba agotado y que me asignaría a una persona para que vea otro producto o mi devolución de importe. Al día siguiente, se apersonó mi hermana y mi sobrina para terminar el ansiando cambio, pero antes de hablar en el SAC de Oeshle, se detuvieron para preguntarle a la promotora de HP, si la laptop en mención, se encontraba agotada. La respuesta de la Srta. Promotora, fue que la laptop, si tenía existencia y no sabía el porqué habían dado esa información. Después de entrevistarme con la Srta. Mirtha, esta le asignó un vendedor, para que la guiara en la nueva compra, pero después de unos minutos en que el vendedor se movilizó para otro lugar, fueron abordadas por un nuevo vendedor, quien continuó con las explicaciones del caso. Al retornar el vendedor inicial, se desató una pelea por la atención a mis familiares, en la cual tomaron parte las personas del SAC Oeshle, aduciendo que le habían dado la venta a uno de ellos. Esta hera la respuesta por la cual nos dijeron que no había la laptop que queríamos cambiar y que teníamos que solicitar otra de igual o mayor monto. Después de este bochornoso suceso, un tanto desorientadas, mis familiares se retiraron sin concluir el cambio, en la espera de que sea yo, el que se ocupe de tratar con estas personas. Aprovechando mi descanso del día sábado, me apersone...... Para no continuar con este testamento, les sugiero que piensen bien, antes de realizar una compra en Oeshle, por qué de lo contrario, se encontrarán con problemas como los míos o peores. Les sugiero Saga Falabella.",oeshle de plaza norte fué la mayor desepcion en cuanto a compras en este tipo de retail se refiere compré una laptop hp gaming que tenía la cámara con una resolución irregular se visualiza lluvia el la imagen con ayuda de hp se trato de solucionar el problema por vía de la red y no se logró razón por lo cual ellos autorizaron un cambio en tienda por vía doa esto fué el inicio de mis peripecias la srta mirtha de atención al cliente me recibió la documentación tratando en todo momento de enviar la laptop a servicio técnico teniendo el correo de hp para su cambio vía doa tuve que llamar a atención al cliente de hp para que me sirva de abogado por que la srta en mención se negaban a dar el trámite correspondiente aduciendo que el correo de hp no consignaba textualmente la palabra se autoriza cambio por doa cuando el incio del correo de hp hera claro en su encabezado al consignar fwd retorno a la tienda doa se tuvo que solicitar a sac hp que enviara un nuevo correo con el tenor solicitado y así se hizo en la creencia que comenzaría mi trámite de cambio de ninguna manera después de haberme dicho que solo faltaba esa corrección para aceptar el cambio me dijo que la persona que se encargaba de las aprobaciones doa no trabajada el día sábado y que no sólo se necesitaba de su aprobación si no la de un técnico que examinaria la avería y todo esto teniendo el correo de hp que autorizaba el cambio de producto ellos se hacían responsables no oeshle según la srta mirtha todavía debía esperar 48 horas para que me den el resultado que sería de aprobación o rechazo increíble les importa un pepino la autorización de hp llegué a las 12 00 del día y me fuí a las 17 00 horas con las manos vacías y con mi constancia de entrega el día miércoles 16 del presente recibí la esperada llamada y me comunicó que se había aprobado el cambio y que me esperaba para realizarlo le comunique que se apersonaria mi sra hermana para recoger la laptop como lo habíamos convenido en el sac de oeshle consignando su número de documento y nombres completos por ella misma ya que ella se encontraba en mi compañía en todo este trámite luego recibí una segunda llamada de la srta mirtha para comunicarme que el modelo de laptop hp 15 dk1021la estaba agotado y que me asignaría a una persona para que vea otro producto o mi devolución de importe al día siguiente se apersonó mi hermana y mi sobrina para terminar el ansiando cambio pero antes de hablar en el sac de oeshle se detuvieron para preguntarle a la promotora de hp si la laptop en mención se encontraba agotada la respuesta de la srta promotora fue que la laptop si tenía existencia y no sabía el porqué habían dado esa información después de entrevistarme con la srta mirtha esta le asignó un vendedor para que la guiara en la nueva compra pero después de unos minutos en que el vendedor se movilizó para otro lugar fueron abordadas por un nuevo vendedor quien continuó con las explicaciones del caso al retornar el vendedor inicial se desató una pelea por la atención a mis familiares en la cual tomaron parte las personas del sac oeshle aduciendo que le habían dado la venta a uno de ellos esta hera la respuesta por la cual nos dijeron que no había la laptop que queríamos cambiar y que teníamos que solicitar otra de igual o mayor monto después de este bochornoso suceso un tanto desorientadas mis familiares se retiraron sin concluir el cambio en la espera de que sea yo el que se ocupe de tratar con estas personas aprovechando mi descanso del día sábado me apersone para no continuar con este testamento les sugiero que piensen bien antes de realizar una compra en oeshle por qué de lo contrario se encontrarán con problemas como los míos o peores les sugiero saga falabella,3840,686,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9309519529342652,0.9309519529342652,0.0658490806818008,0.0031989512499421,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Encontré todo lo que buscaba,Plaza Vea,Universitaria,Retail,5,muy positivo,Hace 4 meses,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Encontré todo lo que buscaba,encontré todo lo que buscaba,28,5,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.6842177510261536,0.0391103960573673,0.2766718864440918,0.6842177510261536,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Pésima atención en Caja, mal trato al cliente. La información que brindan en plataforma no es la correcta. No hay comodidad para el cliente que espera ser atendido, sugiero que coloquen bancas o sillas, pero algo que haga menos molesta la espera.",Movistar,San Miguel,Telecomunicaciones,1,muy negativo,Hace 9 años,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésima atención en Caja, mal trato al cliente. La información que brindan en plataforma no es la correcta. No hay comodidad para el cliente que espera ser atendido, sugiero que coloquen bancas o sillas, pero algo que haga menos molesta la espera.",pésima atención en caja mal trato al cliente la información que brindan en plataforma no es la correcta no hay comodidad para el cliente que espera ser atendido sugiero que coloquen bancas o sillas pero algo que haga menos molesta la espera,246,42,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9717934131622314,0.9717934131622314,0.0244782846421003,0.0037282940465956,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Mis respetos, una gran agencia, sigan adelante por un Perú mejor.",BCP,La Molina,Banca,4,positivo,Hace 3 años,"https://www.google.com/maps/place/BCP+Sede+Central/@-12.1165405,-77.3505486,10z/data=!4m12!1m2!2m1!1sbcp+la+molina!3m8!1s0x9105c6c34f1fe2c7:0xa091f19f413baad7!8m2!3d-12.0695085!4d-76.9370266!9m1!1b1!15sCg1iY3AgbGEgbW9saW5hIgOIAQFaDyINYmNwIGxhIG1vbGluYZIBBGJhbmuaASRDaGREU1VoTk1HOW5TMFZKUTBGblNVUXRiazFNVVhKblJSQULgAQD6AQQIABBB!16s%2Fg%2F1tvw5_7n?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Mis respetos, una gran agencia, sigan adelante por un Perú mejor.",mis respetos una gran agencia sigan adelante por un perú mejor,65,11,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9623740911483764,0.0076901316642761,0.0299356877803802,0.9623740911483764,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
Pesimo servicio y para regresar cualquier compra lo tratan como delinquente y se hacen problemas para devolver El dinero a Otra tarjeta de credito despues de UN mes y medio,Falabella,Miraflores,Retail,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Pesimo servicio y para regresar cualquier compra lo tratan como delinquente y se hacen problemas para devolver El dinero a Otra tarjeta de credito despues de UN mes y medio,pesimo servicio y para regresar cualquier compra lo tratan como delinquente y se hacen problemas para devolver el dinero a otra tarjeta de credito despues de un mes y medio,172,30,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9724606275558472,0.9724606275558472,0.0244811903685331,0.0030581259634345,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Felicidades pues han mejorado mucho el orden, sólo sugiero una pequeña capacitación de servicio de calidad en atención al cliente para el personal de prevención o en todo caso darle mejores condiciones laborales para evitar comentarios inapropiados",Falabella,Jockey Plaza,Retail,4,positivo,Hace 3 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Felicidades pues han mejorado mucho el orden, sólo sugiero una pequeña capacitación de servicio de calidad en atención al cliente para el personal de prevención o en todo caso darle mejores condiciones laborales para evitar comentarios inapropiados",felicidades pues han mejorado mucho el orden sólo sugiero una pequeña capacitación de servicio de calidad en atención al cliente para el personal de prevención o en todo caso darle mejores condiciones laborales para evitar comentarios inapropiados,248,37,False,False,False,False,True,positivo,True,False,,POS,positivo,0.593190610408783,0.0312634035944938,0.3755459487438202,0.593190610408783,positivo,positivo,True,baja,baja_confianza_modelo,positivo,consistencia_estrella_modelo,,,,,,,,,
Con claro es lo máximo,Claro,San Isidro,Telecomunicaciones,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Claro/@-12.0960772,-77.1197129,12z/data=!4m12!1m2!2m1!1sclaro+san+isidro!3m8!1s0x9105c85bd40bef3d:0xf3981315533d1cf8!8m2!3d-12.0919836!4d-77.0419073!9m1!1b1!15sChBjbGFybyBzYW4gaXNpZHJvIgOIAQFaEiIQY2xhcm8gc2FuIGlzaWRyb5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11b6v4ffrv?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Con claro es lo máximo,con claro es lo máximo,22,5,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9209259748458862,0.0104144904762506,0.0686595737934112,0.9209259748458862,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
No fue muy agradable,Movistar,Los Olivos,Telecomunicaciones,1,muy negativo,Hace 8 años,"https://www.google.com/maps/place/Movistar/@-12.0012823,-77.0856623,14z/data=!4m12!1m2!2m1!1smovistar+los+olivos!3m8!1s0x9105cf035aadd309:0x278325a6ff63c9c!8m2!3d-11.9888504!4d-77.0723399!9m1!1b1!15sChNtb3Zpc3RhciBsb3Mgb2xpdm9zIgOIAQFaFSITbW92aXN0YXIgbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F1tgdv61q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",No fue muy agradable,no fue muy agradable,20,4,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.4318403601646423,0.4318403601646423,0.3806621432304382,0.1874975562095642,muy negativo,muy negativo,True,baja,baja_confianza_modelo,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Pésimo. El recojo en tienda de compras por internet, 50 minutos en la cola para que atiendan. A veces se toma esta opción porque la entrega en casa te amarran 13 horas. Nunca te dan un rango de la mañana o la tarde.",Falabella,Jockey Plaza,Retail,1,muy negativo,Hace 6 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésimo. El recojo en tienda de compras por internet, 50 minutos en la cola para que atiendan. A veces se toma esta opción porque la entrega en casa te amarran 13 horas. Nunca te dan un rango de la mañana o la tarde.",pésimo el recojo en tienda de compras por internet 50 minutos en la cola para que atiendan a veces se toma esta opción porque la entrega en casa te amarran 13 horas nunca te dan un rango de la mañana o la tarde,215,43,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9594224095344543,0.9594224095344543,0.0375228933990001,0.0030547829810529,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Mal servicio y demora en atender más de 1 hora,Scotiabank,San Isidro,Banca,1,muy negativo,Hace 3 meses,"https://www.google.com/maps/place/Scotiabank/@-12.0978772,-77.1197113,12z/data=!4m12!1m2!2m1!1sscotiabank+san+isidro!3m8!1s0x9105c87042dfe5af:0xeaeba6ad127ae4c2!8m2!3d-12.0972448!4d-77.0234335!9m1!1b1!15sChVzY290aWFiYW5rIHNhbiBpc2lkcm8iA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F11c37q6hwm?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Mal servicio y demora en atender más de 1 hora,mal servicio y demora en atender más de 1 hora,46,10,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9527313709259032,0.9527313709259032,0.0408138893544673,0.0064548226073384,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"La peor oficina, muy mal educados , lentitud total ,",BBVA,San Miguel,Banca,1,muy negativo,Hace un mes,"https://www.google.com/maps/place/BBVA+Maranga/@-12.0982372,-77.1197109,12z/data=!4m12!1m2!2m1!1sbbva+san+miguel!3m8!1s0x9105c97ab9b4dd89:0x85537dcef19963a0!8m2!3d-12.0779823!4d-77.0923282!9m1!1b1!15sCg9iYnZhIHNhbiBtaWd1ZWwiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1ptwqb20r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","La peor oficina, muy mal educados , lentitud total ,",la peor oficina muy mal educados lentitud total,52,8,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9751176834106444,0.9751176834106444,0.0198042429983615,0.00507807219401,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Demora mucho en la atención, mas de 2 horas",Claro,Miraflores,Telecomunicaciones,1,muy negativo,Hace 3 meses,"https://www.google.com/maps/place/Claro+%7C+Centro+de+Atenci%C3%B3n+%7C+Miraflores/@-12.0671125,-77.1219397,12z/data=!4m12!1m2!2m1!1sclaro+miraflores!3m8!1s0x9105c81937703e63:0xc13d8f83068682dc!8m2!3d-12.1238173!4d-77.0294468!9m1!1b1!15sChBjbGFybyBtaXJhZmxvcmVzIgOIAQFaEiIQY2xhcm8gbWlyYWZsb3Jlc5IBI3RlbGVjb21tdW5pY2F0aW9uc19zZXJ2aWNlX3Byb3ZpZGVy4AEA!16s%2Fg%2F11xbgjr16?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Demora mucho en la atención, mas de 2 horas",demora mucho en la atención mas de 2 horas,43,9,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9055009484291076,0.9055009484291076,0.0861954912543296,0.0083035444840788,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Me gusta, el monto mínimo de consumo es 39 para tener cochera gratis 2 horas. Si es fin de semana son 4 horas. El carwash más barato que en la calle, solo que son un poco descuidados porque se olvidan de algunas partes o terminarlo completamente",Falabella,San Isidro,Retail,4,positivo,Fecha de edición: Hace 2 años,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Me gusta, el monto mínimo de consumo es 39 para tener cochera gratis 2 horas. Si es fin de semana son 4 horas. El carwash más barato que en la calle, solo que son un poco descuidados porque se olvidan de algunas partes o terminarlo completamente",me gusta el monto mínimo de consumo es 39 para tener cochera gratis 2 horas si es fin de semana son 4 horas el carwash más barato que en la calle solo que son un poco descuidados porque se olvidan de algunas partes o terminarlo completamente,245,46,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.7461623549461365,0.2198531925678253,0.7461623549461365,0.0339844450354576,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral
"Estafadores! me hicieron portabilidad desde mi anterior operador por un plan todo ilimitado por un año y que pagaría solo la mitad. El final Movistar me metió a un plan de solo S/ 29.90 sin bono ni promociones. Para colmo cuando fui a la agencia solo me dijeron que deje mi queja, nadie pudo darme solución, ahora debo esperar más de 20 días que recién vean mi caso.",Movistar,San Isidro,Telecomunicaciones,1,muy negativo,Fecha de edición: Hace un año,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Estafadores! me hicieron portabilidad desde mi anterior operador por un plan todo ilimitado por un año y que pagaría solo la mitad. El final Movistar me metió a un plan de solo S/ 29.90 sin bono ni promociones. Para colmo cuando fui a la agencia solo me dijeron que deje mi queja, nadie pudo darme solución, ahora debo esperar más de 20 días que recién vean mi caso.",estafadores me hicieron portabilidad desde mi anterior operador por un plan todo ilimitado por un año y que pagaría solo la mitad el final movistar me metió a un plan de solo s 29 90 sin bono ni promociones para colmo cuando fui a la agencia solo me dijeron que deje mi queja nadie pudo darme solución ahora debo esperar más de 20 días que recién vean mi caso,366,69,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9452816247940063,0.9452816247940063,0.0508542545139789,0.0038641414139419,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
