y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
positivo,positivo,9.565263e-05,0.00089927414,0.001523243,0.521935,0.47554684
muy negativo,muy negativo,0.75050145,0.052174143,0.14492406,0.008008388,0.044392005
negativo,muy negativo,0.97646004,0.020698387,0.0023889982,0.0002601297,0.00019251076
muy negativo,muy negativo,0.43374816,0.37345394,0.16221246,0.0187763,0.011809175
muy negativo,muy negativo,0.9285394,0.047136284,0.022214862,0.0011753434,0.00093416567
muy negativo,muy negativo,0.8910897,0.09309014,0.011014865,0.0013778991,0.0034273604
muy positivo,muy positivo,0.0027713645,0.03951782,0.06296919,0.1831337,0.71160793
positivo,positivo,0.015914967,0.02674877,0.08933588,0.46386105,0.40413928
muy positivo,muy positivo,1.0513893e-05,0.00022426121,0.0037228295,0.12961742,0.866425
muy negativo,muy negativo,0.6644144,0.3202672,0.013332697,0.0016640499,0.00032163455
muy positivo,muy positivo,1.7587335e-07,1.6757746e-06,0.00013227349,0.2233424,0.77652353
positivo,muy positivo,1.0631441e-05,0.000100004916,0.009477974,0.033162497,0.95724887
negativo,muy negativo,0.4884809,0.3075532,0.1714646,0.012159963,0.020341286
muy positivo,muy positivo,0.1519752,0.024914023,0.062551245,0.061325535,0.69923407
muy negativo,muy negativo,0.99605787,0.0022315797,0.0013139646,0.00019895931,0.00019753398
muy negativo,muy negativo,0.40806788,0.18394864,0.22615649,0.062130418,0.119696595
muy negativo,muy negativo,0.9965719,0.0027555265,0.0006595131,5.7832444e-06,7.3843357e-06
neutral,negativo,0.11285954,0.47048235,0.28203326,0.056153,0.07847183
muy positivo,muy positivo,0.005321979,0.0053238296,0.024924058,0.08008604,0.88434404
muy negativo,muy negativo,0.97631186,0.023471529,0.00019246868,1.36874705e-05,1.0502287e-05
muy positivo,muy positivo,0.0017410425,0.0026729445,0.090091646,0.22253036,0.682964
positivo,negativo,0.20309155,0.24001597,0.18752503,0.187319,0.18204841
muy positivo,muy positivo,0.008950588,0.017848408,0.027645132,0.12790975,0.81764615
neutral,muy positivo,3.7125086e-05,4.17979e-05,0.003392571,0.17554116,0.8209874
muy positivo,muy positivo,0.0041166362,0.0038184908,0.022452865,0.05701469,0.9125974
neutral,neutral,0.33937085,0.02855815,0.52264863,0.023064693,0.0863577
positivo,negativo,0.18836275,0.6394984,0.17037539,0.001634289,0.00012915819
muy negativo,negativo,0.41167587,0.57223,0.012072088,0.0016887169,0.002333308
muy positivo,muy positivo,1.9325584e-05,1.8414046e-05,0.00033925803,0.40792271,0.59170026
muy negativo,muy negativo,0.6337608,0.26878935,0.062334787,0.0183238,0.016791252
muy negativo,neutral,0.3162726,0.08288657,0.4565124,0.10117386,0.04315458
neutral,muy negativo,0.37065452,0.11694492,0.17356241,0.1896013,0.14923681
positivo,muy positivo,4.004141e-05,0.0004491367,0.21992785,0.10953459,0.6700484
muy negativo,muy negativo,0.87522537,0.0691234,0.040252935,0.008155885,0.007242378
muy negativo,muy negativo,0.6272517,0.21478781,0.13511443,0.011445991,0.011400177
positivo,muy positivo,9.495498e-05,0.0011314537,0.018204566,0.03304812,0.9475209
muy negativo,muy negativo,0.7544592,0.18981232,0.03821145,0.004878623,0.012638321
muy positivo,muy positivo,0.006959896,0.027651737,0.12981917,0.20241274,0.6331564
muy negativo,muy negativo,0.8031485,0.18230668,0.014344559,0.0001472476,5.3018335e-05
positivo,muy positivo,0.03315477,0.015075639,0.036286876,0.061790563,0.85369205
muy negativo,muy negativo,0.7051559,0.08903522,0.019030347,0.010830744,0.17594776
positivo,muy positivo,0.044413663,0.06772907,0.12770063,0.2045952,0.55556136
muy positivo,neutral,0.031617496,0.1421258,0.45747232,0.15705068,0.2117337
muy negativo,muy positivo,0.028172743,0.029415062,0.011316159,0.16550787,0.76558816
muy negativo,muy negativo,0.9437544,0.04574271,0.0070084855,0.0009519408,0.002542494
muy negativo,muy negativo,0.8553285,0.069502674,0.06762423,0.0020725834,0.0054719932
muy negativo,muy negativo,0.9128375,0.06593398,0.017648306,0.0012671499,0.0023130032
muy negativo,muy negativo,0.65667796,0.10859938,0.06433412,0.09907353,0.07131497
neutral,negativo,0.33685735,0.44853118,0.06810785,0.07483368,0.0716699
muy negativo,muy negativo,0.65915835,0.30118692,0.012522293,0.0028114314,0.024321003
muy positivo,muy positivo,3.326783e-05,0.001001038,0.0039511044,0.012876691,0.9821379
negativo,muy negativo,0.6363147,0.23536465,0.12331985,0.0047549107,0.0002459289
muy negativo,muy negativo,0.6758654,0.29627994,0.023163432,0.0034301346,0.0012610971
muy positivo,muy positivo,4.9843336e-05,0.0007463734,0.0001612357,0.0525631,0.9464794
negativo,positivo,2.0079075e-05,0.0008625754,0.05109885,0.49801663,0.45000184
muy negativo,muy negativo,0.59602123,0.3505028,0.048879582,0.0035046432,0.0010916905
muy positivo,muy positivo,0.079124846,0.030839922,0.046926573,0.13229556,0.71081316
positivo,muy positivo,0.00693897,0.015776059,0.021626601,0.08651925,0.8691392
muy positivo,negativo,0.026144648,0.3319489,0.3233285,0.28606743,0.03251045
muy positivo,positivo,0.014976728,0.040068537,0.07733047,0.616825,0.25079927
negativo,muy negativo,0.49760848,0.45471528,0.03022783,0.0071407645,0.010307673
muy negativo,muy negativo,0.7670004,0.17524712,0.032892454,0.005403092,0.019456903
negativo,muy negativo,0.7802754,0.12718378,0.05639968,0.019187123,0.016953994
negativo,muy negativo,0.6239112,0.24100474,0.112706386,0.012711544,0.009666095
muy positivo,neutral,0.017307257,0.094149016,0.7132143,0.124303155,0.051026277
negativo,muy negativo,0.7386515,0.15302795,0.09135993,0.011232562,0.005728084
muy negativo,muy negativo,0.7398133,0.2471538,0.012552412,0.000308449,0.00017209968
positivo,neutral,0.082443416,0.2891185,0.3528152,0.08333714,0.19228569
muy positivo,muy positivo,3.6898288e-07,1.920627e-05,0.003024725,0.38163358,0.6153221
muy negativo,muy negativo,0.8477824,0.0874393,0.04705694,0.012057072,0.005664395
neutral,muy positivo,0.08359892,0.052958302,0.06902389,0.275065,0.5193538
muy positivo,muy positivo,0.0003333339,0.0002844185,0.0015498918,0.061179947,0.93665236
muy negativo,muy negativo,0.92455167,0.02544294,0.020350905,0.0025069749,0.027147502
muy negativo,muy negativo,0.90867466,0.013646183,0.051417388,0.022057716,0.0042039994
muy positivo,muy negativo,0.4235605,0.20692357,0.14241065,0.18914635,0.03795892
positivo,muy positivo,1.0501964e-05,0.0009197897,0.007424823,0.18198784,0.8096571
neutral,neutral,0.14542042,0.22332889,0.49602968,0.08160853,0.053612527
muy positivo,muy positivo,0.0015876764,0.004910385,0.08434581,0.3766647,0.53249145
negativo,muy negativo,0.40040424,0.151462,0.090789445,0.30585644,0.051487867
neutral,negativo,0.20008089,0.66651475,0.04869114,0.058371387,0.026341861
neutral,muy positivo,0.0012940483,0.0013775952,0.03024222,0.13407125,0.83301485
muy negativo,muy negativo,0.9193164,0.04588999,0.03202499,0.001646539,0.0011219739
muy positivo,muy positivo,2.1561184e-06,9.8051e-06,3.10229e-05,0.11635011,0.8836069
muy negativo,muy negativo,0.94778776,0.030926425,0.02069075,0.0004180089,0.0001770866
muy positivo,muy positivo,4.3434106e-06,0.000117663796,0.018514842,0.20684439,0.7745187
muy negativo,muy negativo,0.99229187,0.0066564386,0.0009521491,6.037743e-05,3.9291343e-05
muy negativo,muy negativo,0.5909802,0.2922292,0.06971139,0.0073092207,0.03977002
muy positivo,muy positivo,0.10253221,0.024210526,0.08753641,0.074267276,0.7114536
neutral,negativo,0.14565584,0.8040906,0.04090681,0.003485596,0.005861119
neutral,muy positivo,0.005789339,0.006350591,0.038744405,0.38174316,0.56737256
neutral,muy positivo,0.00076353684,0.009764439,0.118589014,0.2084763,0.6624067
neutral,neutral,0.13066813,0.07004394,0.41907334,0.13413903,0.24607554
neutral,negativo,0.34398705,0.35389152,0.25959432,0.023849629,0.018677445
muy positivo,positivo,8.315784e-06,0.00016469565,0.0068369997,0.60038155,0.3926085
muy positivo,positivo,0.012992572,0.027742505,0.20572267,0.4071271,0.34641507
muy positivo,muy positivo,9.330973e-05,0.00021523128,0.008822206,0.030252261,0.960617
muy positivo,muy positivo,6.619177e-05,0.001698348,0.010102054,0.38359448,0.604539
positivo,muy positivo,0.01998201,0.023394423,0.063067876,0.24673262,0.64682317
muy negativo,muy negativo,0.82402617,0.13528334,0.031004919,0.0055907723,0.004094789
muy positivo,muy positivo,3.9561737e-06,6.005126e-05,0.0018210555,0.10638465,0.8917303
neutral,neutral,0.29989624,0.13803075,0.515424,0.026776642,0.019872349
muy positivo,muy positivo,0.0010889992,0.0051485393,0.009353244,0.37809208,0.60631716
muy negativo,negativo,0.34786192,0.41051346,0.23135076,0.0035666944,0.006707091
muy negativo,muy negativo,0.9442865,0.037043516,0.0163963,0.0003539263,0.0019197438
neutral,muy positivo,0.03421773,0.042319577,0.29401812,0.21993105,0.4095135
neutral,negativo,0.113633186,0.31672695,0.10434516,0.17089087,0.29440385
muy positivo,muy positivo,2.5070429e-05,8.7481196e-05,0.005315041,0.29589975,0.6986727
positivo,muy positivo,0.0019136799,0.0027891078,0.13202754,0.32587647,0.53739315
muy positivo,muy positivo,5.39588e-05,0.0007937165,0.0043811086,0.34487385,0.64989734
neutral,neutral,0.40075856,0.09151287,0.49607012,0.007140817,0.0045175925
muy positivo,muy positivo,0.035861246,0.0056720963,0.09464268,0.2206801,0.64314383
neutral,neutral,0.10116286,0.15356867,0.6014146,0.11135722,0.032496642
muy negativo,neutral,0.025234252,0.030987257,0.7921885,0.071614906,0.07997513
positivo,muy positivo,0.000323416,0.00031960788,0.0029573108,0.032525133,0.96387446
positivo,muy positivo,0.013820727,0.05788688,0.21262611,0.13126723,0.58439904
muy negativo,muy negativo,0.8545655,0.0939166,0.04237172,0.00495759,0.004188647
muy positivo,muy positivo,1.3862775e-08,2.77801e-07,5.205085e-05,0.025761869,0.9741858
muy positivo,muy positivo,0.10734577,0.021939375,0.29140377,0.15309505,0.4262161
negativo,muy negativo,0.3043167,0.2603805,0.2720482,0.07278701,0.09046758
neutral,muy negativo,0.22680053,0.19307022,0.21527079,0.18354659,0.1813119
positivo,muy positivo,0.15543629,0.07948986,0.24988963,0.084019825,0.43116444
positivo,negativo,0.0675438,0.31039047,0.0423031,0.27840832,0.30135432
positivo,neutral,0.00039789543,0.009317413,0.4699886,0.41366953,0.10662655
muy positivo,muy positivo,1.3438657e-07,4.997838e-06,0.00036217636,0.09231764,0.907315
positivo,muy positivo,0.002884499,0.0006369393,0.037868645,0.22546825,0.7331417
muy positivo,positivo,0.00091115164,0.011081177,0.102354474,0.7296488,0.15600432
negativo,muy negativo,0.525092,0.35889518,0.08492886,0.0044760737,0.026607918
muy positivo,muy positivo,1.952975e-06,3.7144197e-05,0.008859958,0.40692905,0.58417195
muy positivo,muy positivo,9.141864e-06,0.00017848729,0.008424198,0.07747661,0.9139116
muy negativo,muy negativo,0.9552531,0.018748004,0.025544181,0.00029212405,0.00016253043
positivo,neutral,0.0038319528,0.012977759,0.8667874,0.08910493,0.027298056
muy positivo,muy positivo,0.013943264,0.005603218,0.018111369,0.02731113,0.935031
neutral,neutral,0.054069776,0.11660197,0.8216662,0.0060600885,0.0016019756
negativo,neutral,0.004490136,0.33161804,0.6386498,0.018840924,0.0064010466
positivo,muy positivo,0.017539347,0.0039855745,0.016523268,0.0576891,0.90426266
negativo,muy negativo,0.8842396,0.042484432,0.06337732,0.0028877903,0.0070109456
muy negativo,negativo,0.18455113,0.38720137,0.2910724,0.08638772,0.050787307
muy negativo,muy negativo,0.898121,0.0766837,0.019674892,0.003465384,0.0020549675
muy negativo,muy negativo,0.84778804,0.14004591,0.011164338,0.0006525561,0.00034920796
muy negativo,muy negativo,0.97242635,0.02416788,0.0033025842,4.7927784e-05,5.51838e-05
negativo,neutral,0.21518238,0.33475173,0.39249074,0.030838896,0.026736269
positivo,muy positivo,2.4604513e-05,0.0009824001,0.014545527,0.4573937,0.5270537
negativo,positivo,0.2232881,0.033215865,0.15755497,0.3698819,0.21605921
muy positivo,muy positivo,0.0059973584,0.0012007196,0.001984016,0.021236805,0.96958107
negativo,muy negativo,0.9581883,0.036959033,0.0025590898,0.0010045113,0.0012889953
muy negativo,muy negativo,0.94838846,0.047551908,0.0032088952,0.00044885572,0.0004018792
neutral,neutral,0.13869274,0.12939537,0.41803142,0.10397798,0.20990251
muy positivo,muy negativo,0.45893568,0.07392238,0.05106014,0.06665262,0.34942925
muy negativo,positivo,0.2150743,0.25992182,0.09022016,0.33204603,0.102737635
muy negativo,muy negativo,0.8955896,0.0942335,0.009952604,0.00015737556,6.690917e-05
muy positivo,muy positivo,0.0005787473,0.001473136,0.008096934,0.22105975,0.76879144
muy negativo,muy negativo,0.9129729,0.06516864,0.01767954,0.0013196269,0.0028591594
negativo,neutral,0.00046565724,0.009093641,0.6982191,0.26837313,0.023848366
muy positivo,positivo,0.00036353062,0.0045035854,0.09603475,0.4537103,0.4453879
muy positivo,muy positivo,4.345972e-06,1.2509853e-05,0.0003422702,0.057418633,0.9422222
neutral,muy positivo,0.044055864,0.051903613,0.12407201,0.21381254,0.5661559
positivo,muy positivo,4.6413166e-05,0.00029477145,0.028433347,0.26521668,0.70600885
muy negativo,muy negativo,0.8231358,0.10254231,0.05749962,0.012608884,0.004213406
negativo,muy negativo,0.59794796,0.27262503,0.06738972,0.037875935,0.02416132
neutral,muy negativo,0.75330156,0.16696885,0.071879625,0.0050783497,0.0027716616
muy negativo,neutral,0.12493759,0.1466637,0.32836387,0.19291721,0.20711762
neutral,muy positivo,0.024628405,0.025790488,0.20051244,0.09031958,0.65874904
positivo,muy positivo,0.0021636542,0.005314164,0.11320328,0.23020345,0.6491155
muy positivo,muy positivo,0.000113010676,9.167974e-05,0.02277154,0.085119374,0.8919043
muy positivo,muy positivo,0.0001403987,0.0010958489,0.031686924,0.3329586,0.63411826
muy positivo,neutral,0.11446789,0.15413046,0.3889896,0.12181595,0.22059609
muy positivo,muy positivo,4.856335e-06,0.000121060955,0.0070116743,0.27631706,0.7165453
muy positivo,positivo,4.1599384e-07,2.659993e-05,0.0013686094,0.76776797,0.23083636
muy negativo,negativo,0.28248718,0.5240949,0.16724133,0.016763777,0.009412845
muy positivo,muy positivo,0.001836362,0.0047711213,0.003658193,0.061427448,0.9283069
negativo,negativo,0.1093784,0.5018217,0.2563582,0.10018888,0.032252774
muy positivo,muy positivo,0.014836602,0.022681627,0.10958255,0.15812187,0.6947774
muy negativo,muy negativo,0.8043688,0.022157026,0.02975453,0.011874543,0.13184509
muy positivo,muy positivo,2.1361807e-06,1.1346464e-05,0.002459095,0.03590281,0.96162444
positivo,muy positivo,5.8461468e-05,0.00021247234,0.014187097,0.4420504,0.5434916
muy negativo,muy negativo,0.4296872,0.26285425,0.27649698,0.02402713,0.0069344123
muy negativo,muy negativo,0.8338039,0.1383038,0.024728246,0.00041588215,0.0027482535
neutral,negativo,0.047324736,0.50336194,0.17047013,0.19717288,0.08167026
