y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy positivo,positivo,1.6524602e-06,7.0368037e-06,0.013071807,0.70090866,0.28601086
muy negativo,neutral,0.31022263,0.2254017,0.3858209,0.036201257,0.04235355
positivo,neutral,0.0012176491,0.018219097,0.5439456,0.39092836,0.045689274
muy negativo,muy negativo,0.9314957,0.058666598,0.009745991,7.5442586e-05,1.6266307e-05
muy negativo,muy negativo,0.9911793,0.0069266073,0.0011303725,0.00018097814,0.0005827323
muy positivo,muy positivo,9.269482e-05,5.954245e-05,0.001040037,0.4975381,0.50126964
muy negativo,muy negativo,0.8452226,0.1509248,0.0037901928,3.437088e-05,2.8059252e-05
muy positivo,positivo,5.018305e-05,0.00044439777,0.06755509,0.788013,0.14393727
muy negativo,muy negativo,0.98672014,0.013139346,0.00013232992,3.203794e-06,5.1012985e-06
positivo,muy positivo,1.0883185e-05,3.298828e-05,0.01560338,0.16244826,0.8219045
muy negativo,muy negativo,0.992908,0.0061959377,0.00086367864,2.1999242e-05,1.04741985e-05
positivo,muy positivo,0.0001895841,0.00038783613,0.041821845,0.30178106,0.6558197
muy positivo,muy positivo,5.413682e-07,2.5769023e-06,0.0013519552,0.4217906,0.57685435
muy positivo,positivo,1.3895985e-05,6.117336e-05,0.024218442,0.48968902,0.4860175
neutral,negativo,0.014834552,0.58149457,0.3998415,0.00296817,0.00086119614
muy positivo,muy negativo,0.8929269,0.05969191,0.025206367,0.01318718,0.008987667
muy positivo,muy positivo,3.1877754e-08,3.4222026e-08,1.0030998e-05,0.022324562,0.9776654
positivo,muy positivo,2.257829e-06,1.7175838e-06,6.7670626e-05,0.05547464,0.9444538
muy negativo,negativo,0.28902912,0.69815034,0.012577437,0.00018366342,5.9429276e-05
muy positivo,muy positivo,0.00019777937,0.0006311659,0.013534541,0.17267941,0.81295705
muy positivo,positivo,0.0052670697,0.0305712,0.154651,0.40821072,0.4013
neutral,neutral,0.003187423,0.12078168,0.78408855,0.07970721,0.012235107
muy positivo,muy positivo,1.4789539e-05,8.014302e-05,0.044446837,0.38348243,0.5719758
muy positivo,muy positivo,6.193541e-08,1.0296253e-07,6.761209e-05,0.37657845,0.6233538
muy positivo,positivo,6.04214e-05,0.00037228718,0.07751545,0.7595213,0.16253051
muy positivo,muy positivo,2.7195652e-05,2.5334104e-05,0.00095890934,0.2601708,0.73881763
negativo,muy negativo,0.7542235,0.124673106,0.11919092,0.0007628392,0.0011495682
positivo,muy positivo,3.2570984e-05,6.304008e-05,0.0005526737,0.36023077,0.6391209
muy negativo,muy negativo,0.99346125,0.006394485,0.00013464596,3.5122773e-06,6.018803e-06
negativo,muy negativo,0.6799773,0.28076664,0.037836555,0.0011701067,0.0002494294
muy negativo,muy negativo,0.74891347,0.24542147,0.005473232,0.00017398415,1.7824948e-05
muy negativo,muy negativo,0.99447244,0.005369239,0.0001528692,2.28785e-06,3.2501407e-06
muy negativo,muy negativo,0.9918773,0.00807545,4.3849042e-05,1.785539e-06,1.5107714e-06
muy positivo,neutral,0.00578098,0.2561954,0.5790714,0.12046038,0.03849184
positivo,neutral,0.06531578,0.130981,0.43131575,0.32990146,0.04248595
muy positivo,muy positivo,6.929983e-07,1.7697548e-06,0.00086205034,0.3694342,0.62970126
muy negativo,muy negativo,0.9036056,0.08866567,0.0063204253,0.0006992285,0.0007089858
muy positivo,positivo,2.5651555e-06,3.1521948e-05,0.007950105,0.8448143,0.14720154
positivo,muy positivo,7.320834e-07,7.0658024e-07,0.0002583193,0.092267975,0.90747225
negativo,muy negativo,0.9868412,0.011812441,0.0013217197,1.4596942e-05,1.0132224e-05
muy positivo,muy negativo,0.81642973,0.025582429,0.10791003,0.03205359,0.01802417
muy negativo,muy negativo,0.98427767,0.013376751,0.0019221453,0.0003014027,0.00012208213
muy negativo,muy negativo,0.94066155,0.03860151,0.020438682,5.3584135e-05,0.00024468132
muy negativo,muy negativo,0.9702847,0.029585307,0.00011789588,4.561777e-06,7.5124753e-06
neutral,negativo,0.38683063,0.51908064,0.092027724,0.0008955225,0.0011654774
muy positivo,muy positivo,6.65014e-05,1.9963896e-05,0.00088635436,0.06856279,0.9304644
muy negativo,muy negativo,0.9927101,0.0072221467,6.5881555e-05,1.0656207e-06,7.0104994e-07
muy positivo,positivo,1.0106671e-05,2.0546397e-05,0.0022087276,0.6459027,0.3518579
positivo,neutral,0.0074422252,0.06588751,0.6055855,0.26076722,0.06031748
muy positivo,muy positivo,6.2223815e-05,6.748923e-05,0.0031682646,0.06005084,0.93665123
neutral,muy positivo,9.0516085e-07,8.406074e-07,0.00035160084,0.13113604,0.86851054
muy positivo,muy positivo,2.591599e-08,9.088142e-09,1.01282785e-05,0.015124373,0.98486555
neutral,muy negativo,0.572242,0.33230674,0.09485444,0.00045819892,0.00013855925
positivo,negativo,0.38203895,0.5280423,0.08953201,0.00030018817,8.658962e-05
muy negativo,negativo,0.38080096,0.60111016,0.017332982,0.00055712194,0.00019870081
muy positivo,muy positivo,2.9488672e-05,1.649472e-05,0.00045493347,0.4582437,0.54125535
muy negativo,muy negativo,0.94638723,0.049434915,0.0036287429,0.0002455081,0.00030358616
muy negativo,muy negativo,0.5826312,0.35756177,0.056832064,0.0024639012,0.00051106536
neutral,muy negativo,0.48197195,0.038004227,0.20817657,0.10980874,0.16203849
positivo,neutral,4.6637164e-05,0.001489657,0.96727955,0.026085185,0.005098965
muy negativo,muy negativo,0.85203326,0.1315484,0.010323692,0.0016318803,0.0044627828
muy negativo,negativo,0.30026528,0.57124174,0.12597054,0.002186814,0.0003356189
positivo,muy positivo,1.9457664e-08,3.1014658e-08,0.00011658094,0.05585313,0.9440302
muy negativo,muy negativo,0.90731126,0.08360787,0.008262156,0.0004975357,0.00032123135
muy positivo,muy positivo,0.0012886868,0.016189408,0.08700925,0.19719817,0.6983144
muy negativo,muy negativo,0.85951483,0.13927534,0.0011741084,2.3743994e-05,1.2009919e-05
positivo,muy positivo,1.6570148e-05,3.4335208e-06,0.0012193768,0.07562649,0.9231341
muy negativo,muy negativo,0.99623305,0.003506307,0.00023527404,7.931092e-06,1.747674e-05
positivo,neutral,0.00022745416,0.002371011,0.45890674,0.37085617,0.16763857
muy positivo,neutral,0.019630464,0.14250222,0.4544828,0.2520161,0.13136849
muy negativo,negativo,0.28667152,0.31277147,0.0709426,0.24406771,0.085546784
muy negativo,muy negativo,0.9892434,0.010503971,0.00022421639,1.4442637e-05,1.4034495e-05
muy negativo,muy negativo,0.9899305,0.009863918,0.000200874,1.4153712e-06,3.2820044e-06
muy negativo,muy negativo,0.99905246,0.00092729373,1.8995519e-05,5.6851036e-07,6.6507766e-07
muy negativo,muy negativo,0.68419665,0.26590785,0.046624202,0.0022073553,0.0010638646
neutral,muy negativo,0.7257948,0.20212409,0.051738873,0.013444541,0.006897667
muy negativo,muy negativo,0.9975782,0.0024057021,1.49565e-05,4.9598776e-07,6.17209e-07
muy positivo,muy positivo,2.1703991e-08,1.8401748e-08,5.3899143e-06,0.04016829,0.95982635
negativo,negativo,0.042192496,0.5105501,0.44399357,0.0030896557,0.00017423241
muy negativo,muy negativo,0.94925994,0.048501313,0.00214364,7.4808006e-05,2.0395742e-05
muy positivo,muy positivo,7.544013e-06,7.1349436e-06,0.00068916776,0.46362844,0.5356677
negativo,positivo,0.0069382815,0.039941695,0.17251763,0.47264683,0.30795556
muy negativo,muy negativo,0.9440235,0.05445525,0.0014131059,5.847867e-05,4.957443e-05
muy positivo,muy positivo,0.0008637544,0.0004556504,0.007110823,0.10235825,0.88921154
positivo,muy positivo,1.0569821e-07,5.427176e-08,2.1531489e-05,0.056985993,0.9429922
muy positivo,neutral,0.00077951816,0.07485705,0.8487092,0.07209119,0.0035629275
muy positivo,positivo,0.09953878,0.02918481,0.24688464,0.35804737,0.26634443
negativo,muy negativo,0.63801277,0.35944307,0.0024490203,7.2076225e-05,2.3014174e-05
muy negativo,muy negativo,0.5535653,0.39837727,0.046139836,0.0013991838,0.0005184211
negativo,muy negativo,0.9615772,0.032339457,0.0051204306,0.00040740304,0.0005555369
negativo,negativo,0.23470765,0.5041282,0.25274393,0.0074004447,0.0010197517
muy positivo,neutral,0.00040068835,0.015969198,0.7899652,0.18394864,0.0097163115
negativo,muy negativo,0.92466426,0.06910833,0.0051756646,0.0006144068,0.00043731
muy negativo,muy negativo,0.9981908,0.0017841292,2.3703413e-05,5.841532e-07,8.697801e-07
positivo,neutral,0.026941253,0.18803382,0.5559568,0.09823042,0.13083772
muy positivo,positivo,2.7461832e-07,1.3994098e-06,0.0033214483,0.6254355,0.37124142
muy negativo,muy negativo,0.998281,0.0016838948,3.3646687e-05,5.86723e-07,8.0550876e-07
neutral,positivo,0.00079251593,0.011753782,0.33059454,0.5976405,0.059218615
muy positivo,muy positivo,0.0044799936,0.0009663897,0.026549192,0.04382235,0.9241821
muy negativo,muy negativo,0.9831088,0.016026318,0.0008275563,1.00642965e-05,2.7257174e-05
muy negativo,muy negativo,0.70454824,0.27617583,0.018939499,0.00029071997,4.5716282e-05
muy positivo,muy negativo,0.7412606,0.18194301,0.05815719,0.010232303,0.008406931
positivo,positivo,2.0941543e-06,1.1915444e-05,0.004144323,0.80849737,0.18734427
neutral,neutral,0.02617597,0.23751408,0.68061525,0.047984567,0.0077101453
muy positivo,muy positivo,8.594421e-06,4.9410526e-05,0.02197229,0.39169294,0.5862768
negativo,neutral,0.19422941,0.27636504,0.2895837,0.1729252,0.06689666
neutral,negativo,0.024758302,0.47607028,0.18402824,0.2428242,0.072318956
neutral,muy positivo,5.4035707e-05,5.514536e-05,0.060041502,0.3248573,0.6149921
muy negativo,muy negativo,0.9929095,0.006756006,0.00032608854,5.0792687e-06,3.2821822e-06
muy positivo,muy positivo,5.496371e-07,1.3340884e-06,0.00011682538,0.41518435,0.5846969
muy negativo,muy negativo,0.9996345,0.00035610597,9.119234e-06,7.773946e-08,6.392771e-08
muy positivo,muy positivo,1.4243556e-05,5.480067e-05,0.0023312885,0.2092221,0.7883775
muy negativo,muy negativo,0.9809765,0.01793737,0.0010081062,3.3332337e-05,4.449776e-05
muy negativo,muy negativo,0.8329184,0.15600325,0.009853754,0.00054278976,0.0006817257
muy positivo,muy positivo,0.041566774,0.03729639,0.30821022,0.20826766,0.40465894
neutral,negativo,0.018913593,0.48362872,0.279914,0.13581617,0.08172759
neutral,muy positivo,7.225993e-05,8.590183e-05,0.0037097526,0.48463368,0.5114984
neutral,neutral,7.586312e-05,0.0008598423,0.6091973,0.26711005,0.12275696
neutral,muy positivo,0.10031466,0.08405813,0.12530845,0.2050729,0.48524585
neutral,muy negativo,0.80430555,0.07526229,0.11270706,0.005555689,0.0021694049
muy positivo,positivo,0.001683609,0.0057367827,0.16748802,0.5835594,0.2415322
muy positivo,positivo,0.001545737,0.005125754,0.34112775,0.51258177,0.13961898
muy positivo,muy positivo,2.2530221e-05,3.2170967e-05,0.0031167627,0.03773363,0.95909494
muy positivo,muy positivo,9.282164e-07,1.6425006e-06,0.0003798046,0.22253034,0.7770873
positivo,muy positivo,0.0007250576,0.0012967733,0.12647235,0.09739675,0.7741091
muy negativo,muy negativo,0.97529614,0.023221983,0.00137595,2.0075648e-05,8.585332e-05
muy positivo,muy positivo,0.00013512968,0.00018258792,0.012084743,0.37217224,0.6154253
neutral,negativo,0.32901213,0.41917813,0.24800828,0.0028527225,0.00094877696
muy positivo,muy positivo,2.0041084e-06,3.811244e-06,0.00025644072,0.2720146,0.7277232
muy negativo,negativo,0.0855603,0.6410091,0.2726104,0.00075620244,6.402301e-05
muy negativo,muy negativo,0.99860674,0.0013446099,4.6546906e-05,9.78699e-07,1.1697595e-06
neutral,muy positivo,0.00036322098,0.002083753,0.16192162,0.3758296,0.45980182
neutral,neutral,0.0009284278,0.026694495,0.91745913,0.047838625,0.0070792744
muy positivo,positivo,1.2831397e-06,7.0429e-06,0.0142655615,0.75344473,0.23228146
positivo,muy positivo,0.00019916779,0.00021377309,0.011970344,0.2634078,0.72420895
muy positivo,muy positivo,1.363577e-07,9.96481e-08,1.26978575e-05,0.12767911,0.87230796
neutral,muy negativo,0.43672934,0.15712205,0.3892001,0.013447207,0.0035013326
muy positivo,positivo,1.9114143e-05,8.770848e-05,0.108809076,0.72529364,0.16579044
neutral,neutral,0.09386525,0.3016127,0.4970514,0.060773004,0.046697684
muy negativo,neutral,0.030245699,0.1114245,0.8215553,0.02299346,0.013781028
positivo,muy positivo,0.000121822864,3.401896e-05,0.0012050164,0.065259434,0.9333797
positivo,positivo,0.00023671806,0.0020982192,0.3817529,0.46383253,0.15207958
muy negativo,muy negativo,0.80885005,0.17346138,0.016969502,0.00056979246,0.00014925572
muy positivo,muy positivo,6.8246435e-09,3.5862924e-09,4.1613052e-06,0.11247801,0.8875179
muy positivo,muy positivo,0.0039292425,0.0072388337,0.13278158,0.31453314,0.5415172
negativo,muy negativo,0.50736374,0.32964125,0.16015173,0.002050531,0.00079273543
neutral,positivo,0.0007021157,0.0018584752,0.10814475,0.5119649,0.37732968
positivo,muy positivo,0.00017705945,0.00041121474,0.020179229,0.14105177,0.8381807
positivo,positivo,0.0005009946,0.0047429716,0.015949085,0.72233176,0.25647512
positivo,neutral,1.5628748e-05,0.00035863856,0.7202153,0.27149236,0.007917998
muy positivo,muy positivo,6.125043e-09,1.40555985e-08,3.9392642e-05,0.06772917,0.9322314
positivo,muy positivo,0.00010457342,3.2637614e-05,0.00476774,0.35695294,0.63814205
muy positivo,positivo,6.8440927e-06,7.558966e-05,0.087606296,0.6700554,0.24225596
negativo,muy negativo,0.52050984,0.34062186,0.12613839,0.009398252,0.0033316247
muy positivo,positivo,6.159617e-07,7.1151208e-06,0.0034140677,0.77782416,0.21875398
muy positivo,muy positivo,2.7458804e-05,6.243295e-05,0.0019603975,0.33775353,0.6601961
muy negativo,muy negativo,0.9993518,0.00063636806,1.1697479e-05,7.003947e-08,1.3471639e-07
positivo,neutral,0.0055222376,0.03312116,0.8064591,0.130343,0.024554474
muy positivo,muy positivo,0.0112625025,0.0011950824,0.00781271,0.07150486,0.90822494
neutral,neutral,0.0058039334,0.09274225,0.8965157,0.004477522,0.00046056847
negativo,negativo,0.005137527,0.6780301,0.31290752,0.0033386778,0.00058619125
positivo,muy positivo,0.019262418,0.005731625,0.049949367,0.39664787,0.5284087
negativo,muy negativo,0.9287184,0.069106914,0.002083269,5.369578e-05,3.77203e-05
muy negativo,positivo,2.3234483e-05,0.00022147116,0.076875195,0.76795906,0.15492108
muy negativo,muy negativo,0.6721257,0.29836935,0.015270569,0.006986705,0.007247699
muy negativo,muy negativo,0.883552,0.11580719,0.0006159516,1.5460755e-05,9.340141e-06
muy negativo,muy negativo,0.99596524,0.0039101364,0.00012301565,9.023419e-07,7.052159e-07
negativo,neutral,0.16634366,0.40869883,0.4181273,0.005675002,0.001155183
positivo,positivo,1.8047783e-06,7.2787525e-06,0.0028983296,0.5609278,0.4361648
negativo,neutral,0.06760924,0.043833073,0.7624496,0.10225066,0.02385736
muy positivo,muy positivo,0.00023229186,9.05194e-05,0.0008313874,0.076176815,0.92266893
negativo,muy negativo,0.9446356,0.054811407,0.0004612177,4.782767e-05,4.388127e-05
muy negativo,muy negativo,0.9977677,0.0022141582,1.71037e-05,4.1857635e-07,6.3135974e-07
neutral,neutral,0.017972277,0.20625794,0.6265405,0.09129295,0.057936333
muy positivo,muy positivo,2.421581e-05,2.6351936e-06,0.00018437787,0.013616965,0.9861718
muy negativo,muy negativo,0.6169135,0.24166642,0.111734144,0.015386315,0.014299606
muy negativo,muy negativo,0.9813448,0.018382167,0.00026940322,2.5307097e-06,1.071287e-06
muy positivo,positivo,7.208866e-06,2.5368845e-05,0.006177987,0.5150037,0.47878575
muy negativo,muy negativo,0.9990588,0.00092944753,1.1255832e-05,2.2538117e-07,2.0950375e-07
negativo,neutral,0.0002103223,0.013452825,0.73972934,0.23624678,0.010360679
muy positivo,positivo,0.00038910087,0.0049580205,0.20089516,0.555656,0.23810166
muy positivo,positivo,5.4567003e-08,7.528258e-08,0.00013711481,0.5309109,0.46895188
neutral,muy positivo,0.00031957644,0.0017402682,0.035142913,0.1988793,0.763918
positivo,positivo,2.0012715e-06,7.821073e-06,0.0014078066,0.525852,0.4727303
muy negativo,muy negativo,0.8232758,0.096880645,0.07125819,0.0057452917,0.002840174
negativo,muy negativo,0.99880445,0.0011650783,2.7306547e-05,1.0680101e-06,2.094577e-06
neutral,muy negativo,0.9974947,0.002400038,0.00010200885,1.7561905e-06,1.5381532e-06
muy negativo,neutral,0.20992278,0.31153944,0.38699082,0.05317485,0.038372032
neutral,muy positivo,0.00092240423,0.0021363217,0.35463014,0.20597382,0.43633735
positivo,positivo,0.0005774987,0.001785412,0.27545783,0.4291661,0.29301313
muy positivo,muy positivo,0.00020458312,6.0362072e-05,0.0070145885,0.15831569,0.83440477
muy positivo,positivo,6.1511514e-06,8.331056e-05,0.008357655,0.83484113,0.1567118
muy positivo,neutral,0.16137843,0.21331649,0.33798587,0.14318421,0.14413504
muy positivo,positivo,3.4119963e-05,0.00035138027,0.02044293,0.6857235,0.2934481
muy positivo,positivo,1.3140327e-06,7.714055e-06,0.0021225312,0.8140107,0.18385781
muy negativo,muy negativo,0.8202866,0.1626278,0.016851721,0.00017772918,5.6244447e-05
muy positivo,muy positivo,3.6198674e-07,2.0771218e-07,2.3547182e-05,0.061958384,0.9380175
negativo,neutral,0.019415215,0.18365006,0.60578215,0.16027623,0.030876286
muy positivo,muy positivo,0.00017244532,0.00063902675,0.06105315,0.08762025,0.85051507
muy negativo,muy negativo,0.99609524,0.0037231296,9.446033e-05,6.9588964e-06,8.0302954e-05
muy positivo,muy positivo,3.4796045e-07,2.3678611e-07,6.0983235e-05,0.05002025,0.9499181
positivo,muy positivo,1.9928546e-05,6.1284285e-05,0.015155744,0.43237823,0.5523848
muy negativo,negativo,0.41201723,0.5248265,0.062473487,0.0005542504,0.00012850693
muy negativo,muy negativo,0.59232706,0.40297544,0.0044572167,0.00015888056,8.135833e-05
neutral,positivo,0.043783307,0.29243383,0.22846742,0.35939392,0.07592155
