y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
negativo,muy negativo,0.89564496,0.09368517,0.009630275,0.00029015075,0.0007493838
muy negativo,negativo,0.1391231,0.7672066,0.06113465,0.014356039,0.018179597
muy negativo,muy negativo,0.8521219,0.116925925,0.027503872,0.00042329327,0.0030251264
muy negativo,muy negativo,0.75994384,0.22313347,0.011715075,0.0018322803,0.0033753766
muy positivo,muy positivo,0.004448645,0.0842691,0.13161956,0.24783242,0.5318302
positivo,muy positivo,0.02975461,0.05013605,0.05971858,0.4163296,0.44406113
muy positivo,positivo,2.5083225e-05,0.0001728476,0.005614764,0.53190905,0.46227828
muy negativo,negativo,0.10674984,0.87613,0.015786529,0.00072525913,0.00060840324
muy positivo,muy positivo,5.6640425e-07,5.6300305e-06,0.000172563,0.3281187,0.67170256
positivo,muy positivo,1.1925328e-05,3.973419e-05,0.008034186,0.04434326,0.94757074
negativo,negativo,0.29842538,0.54009324,0.13271423,0.008383975,0.02038319
muy positivo,muy positivo,0.07634007,0.018216677,0.01998707,0.035301913,0.8501542
muy negativo,muy negativo,0.9953425,0.0026750704,0.0010530585,0.00062273006,0.0003067353
muy negativo,neutral,0.2598169,0.27304927,0.2788801,0.058583762,0.12966995
muy negativo,muy negativo,0.986816,0.012227528,0.000944091,7.8337525e-06,4.590606e-06
neutral,negativo,0.054333154,0.68291074,0.14775893,0.041068017,0.07392923
muy positivo,muy positivo,0.009665292,0.009004065,0.044896543,0.089806154,0.846628
muy negativo,muy negativo,0.89832485,0.10140002,0.00024363543,2.2433995e-05,8.971608e-06
muy positivo,muy positivo,0.0005375478,0.0017999699,0.037241418,0.19872326,0.7616978
positivo,neutral,0.13870981,0.2309556,0.3366753,0.15595226,0.13770707
muy positivo,muy positivo,0.0027271435,0.007005437,0.018269304,0.26037556,0.71162254
neutral,muy positivo,1.2910854e-05,2.3089648e-05,0.00090393896,0.23200852,0.7670515
muy positivo,muy positivo,0.0011703828,0.0020940038,0.02766574,0.016630616,0.9524393
neutral,neutral,0.47403425,0.018502144,0.47557563,0.003873263,0.02801478
positivo,negativo,0.032106664,0.6709128,0.29625013,0.0006962737,3.409326e-05
muy negativo,negativo,0.09176659,0.90303564,0.004582015,0.00017398599,0.00044179385
muy positivo,muy positivo,7.3972947e-06,8.740133e-06,0.0002720397,0.4983299,0.50138193
muy negativo,muy negativo,0.49036613,0.350958,0.12546992,0.017152108,0.016053831
muy negativo,neutral,0.3361418,0.12532125,0.4388453,0.07419053,0.025501143
neutral,muy negativo,0.40469873,0.12197244,0.13050796,0.2243433,0.118477575
positivo,neutral,2.4653827e-05,0.00030491094,0.5194467,0.14122811,0.33899567
muy negativo,muy negativo,0.8539059,0.06666782,0.07185699,0.004468056,0.003101259
muy negativo,muy negativo,0.5607664,0.35587245,0.07078348,0.006016753,0.006560905
positivo,muy positivo,5.657109e-05,0.0006937776,0.016753176,0.032353837,0.95014274
muy negativo,muy negativo,0.45714545,0.3917178,0.12771311,0.0043788278,0.019044807
muy positivo,muy positivo,0.008210557,0.041016378,0.17511126,0.23450127,0.5411605
muy negativo,muy negativo,0.78116983,0.17769516,0.040725388,0.00032615825,8.346017e-05
positivo,muy positivo,0.044057973,0.017691296,0.017730119,0.063242964,0.85727763
muy negativo,muy negativo,0.55706227,0.13808745,0.009342668,0.013637168,0.28187048
positivo,muy positivo,0.027817495,0.2285624,0.10021381,0.22341467,0.41999158
muy positivo,neutral,0.012453664,0.15467054,0.4198581,0.15158902,0.26142868
muy negativo,muy positivo,0.02511421,0.10355627,0.0102109825,0.1860381,0.6750805
muy negativo,muy negativo,0.83743197,0.15631647,0.004795827,0.00048136312,0.0009743816
muy negativo,muy negativo,0.84663075,0.090808734,0.053425696,0.0016577069,0.0074771526
muy negativo,muy negativo,0.9181,0.06402943,0.011514845,0.0008831676,0.0054726214
muy negativo,muy negativo,0.415287,0.34084973,0.04772399,0.06848598,0.12765335
neutral,negativo,0.31711423,0.59013116,0.022360299,0.023086842,0.047307447
muy negativo,negativo,0.43232146,0.50319797,0.03039096,0.0028728587,0.031216802
muy positivo,muy positivo,4.718958e-05,0.0010462424,0.0075081834,0.049476523,0.94192183
negativo,muy negativo,0.41826427,0.41677958,0.16055249,0.0039018167,0.0005018518
muy negativo,negativo,0.30099526,0.6730234,0.023363208,0.0017467862,0.00087131956
muy positivo,muy positivo,0.00012348554,0.00086091756,0.00012963534,0.07765922,0.92122686
negativo,muy positivo,2.4074141e-05,0.0034527248,0.06518227,0.46456245,0.4667785
muy negativo,muy negativo,0.6239913,0.34137753,0.033481617,0.0007191001,0.00043047758
muy positivo,muy positivo,0.07358702,0.044037662,0.021812234,0.059860595,0.8007025
positivo,muy positivo,0.0057593263,0.028116496,0.009372188,0.14866471,0.8080872
muy positivo,negativo,0.014788483,0.39286536,0.25708714,0.30215892,0.033100158
muy positivo,positivo,0.011313786,0.030351628,0.3523452,0.5263014,0.079688065
negativo,negativo,0.20233415,0.7842818,0.008363641,0.0010358598,0.0039846227
muy negativo,muy negativo,0.6732413,0.27528736,0.031271774,0.0027949673,0.017404633
negativo,negativo,0.36926335,0.5262215,0.07030515,0.017025894,0.01718411
negativo,negativo,0.36531746,0.5364929,0.07157134,0.010158616,0.016459687
muy positivo,neutral,0.0075874906,0.08227629,0.7847584,0.07345508,0.051922802
negativo,muy negativo,0.5899552,0.33619326,0.05518404,0.012025844,0.006641647
muy negativo,muy negativo,0.6216041,0.34583426,0.03195612,0.0002654914,0.00034003693
positivo,neutral,0.07620735,0.37510896,0.4107366,0.01168051,0.12626658
muy positivo,muy positivo,3.8914916e-07,1.0022353e-05,0.0024269507,0.4290782,0.5684845
muy negativo,muy negativo,0.8985838,0.058556154,0.032194532,0.0065233978,0.004142062
neutral,muy positivo,0.16787086,0.15717162,0.19689852,0.20402199,0.274037
muy positivo,muy positivo,0.00017406594,0.0004812315,0.003169195,0.074301325,0.92187417
muy negativo,muy negativo,0.94883376,0.013950351,0.021608828,0.0015613061,0.0140457675
muy negativo,muy negativo,0.84260976,0.044337343,0.07034147,0.029566074,0.013145415
muy positivo,negativo,0.2161679,0.34562075,0.09431465,0.29086506,0.053031623
positivo,muy positivo,7.0135657e-06,0.004054801,0.008134195,0.42796966,0.5598343
neutral,neutral,0.08927052,0.16347037,0.65441954,0.053102937,0.039736684
muy positivo,positivo,0.0006118349,0.0048978594,0.11112735,0.5293248,0.35403812
negativo,positivo,0.13759403,0.10560727,0.075160645,0.48603165,0.19560634
neutral,negativo,0.013454728,0.9622871,0.00783725,0.009058189,0.0073627173
neutral,muy positivo,0.00095860026,0.0029570924,0.017813189,0.05983992,0.9184313
muy negativo,muy negativo,0.8005905,0.10203645,0.09275225,0.0015605197,0.0030603504
muy positivo,muy positivo,1.0760374e-06,2.1234737e-05,2.8572771e-05,0.2189749,0.7809742
muy negativo,muy negativo,0.83620495,0.14102414,0.021568105,0.00064870086,0.0005541778
muy positivo,muy positivo,8.896278e-06,9.366197e-05,0.041162796,0.29824796,0.6604867
muy negativo,muy negativo,0.982777,0.016809002,0.00036976577,2.4275516e-05,2.0075231e-05
muy negativo,negativo,0.44357783,0.47558522,0.069344215,0.0048640673,0.006628592
muy positivo,muy positivo,0.11109695,0.035075415,0.14775795,0.115964055,0.59010565
neutral,negativo,0.024257388,0.9617862,0.012775068,0.00031094957,0.00087039714
neutral,positivo,0.004329446,0.004273065,0.02685223,0.48461655,0.47992873
neutral,muy positivo,0.00057090895,0.017631305,0.2738405,0.14166236,0.56629497
neutral,neutral,0.09746058,0.047642753,0.48368496,0.14938918,0.2218225
neutral,neutral,0.2034567,0.27764472,0.50261116,0.0039754994,0.012311897
muy positivo,muy positivo,1.0625432e-05,0.00013648902,0.010811666,0.4731354,0.5159058
muy positivo,positivo,0.0069567496,0.038689565,0.24830478,0.38989088,0.31615806
muy positivo,muy positivo,2.2980186e-05,0.00040008384,0.022416212,0.031738255,0.9454225
muy positivo,muy positivo,3.5282344e-05,0.0012323388,0.00382302,0.3596823,0.635227
positivo,muy positivo,0.008839459,0.018378338,0.041241854,0.078770965,0.8527694
muy negativo,negativo,0.3494339,0.57640976,0.053384207,0.009749413,0.011022751
muy positivo,muy positivo,8.713702e-06,8.648865e-05,0.00073438685,0.36280206,0.63636833
neutral,neutral,0.07214071,0.17182639,0.72700626,0.02042293,0.008603732
muy positivo,muy positivo,0.0020954153,0.014749055,0.013148846,0.18928832,0.78071827
muy negativo,negativo,0.172041,0.65971524,0.16020933,0.0016654091,0.006368941
muy negativo,muy negativo,0.8454686,0.105445825,0.047566473,0.00036195343,0.0011572347
neutral,neutral,0.028884385,0.068318725,0.52525526,0.20636845,0.17117319
neutral,negativo,0.02441027,0.6835018,0.058082443,0.11000686,0.123998575
muy positivo,muy positivo,2.2070974e-05,6.256553e-05,0.0045555914,0.25731552,0.73804426
positivo,positivo,0.0028668996,0.003906431,0.22520307,0.39046693,0.37755668
muy positivo,muy positivo,1.1732304e-05,0.00070650445,0.0010802391,0.46470228,0.53349924
neutral,neutral,0.26022118,0.16396481,0.57027984,0.0022867627,0.0032474077
muy positivo,muy positivo,0.016989877,0.0030568072,0.04353973,0.37129474,0.56511885
neutral,neutral,0.06221703,0.10172593,0.64685696,0.15072569,0.038474407
muy negativo,neutral,0.009996852,0.020926893,0.8811462,0.017643023,0.07028699
positivo,muy positivo,0.0003616798,0.0001636081,0.0023439568,0.06149618,0.9356346
positivo,neutral,0.006886918,0.016707586,0.4633175,0.23314327,0.27994466
muy negativo,muy negativo,0.83994037,0.078979835,0.07354146,0.0037666406,0.0037717612
muy positivo,muy positivo,1.1535036e-08,4.4750305e-08,1.3008503e-05,0.051496953,0.94849
muy positivo,muy positivo,0.031546783,0.024010155,0.30392447,0.094204694,0.54631394
negativo,negativo,0.06831687,0.39199942,0.38384274,0.06289867,0.0929423
neutral,positivo,0.12754054,0.28812402,0.14326985,0.34066486,0.10040068
positivo,muy negativo,0.3950147,0.077832215,0.13684322,0.031657044,0.35865292
positivo,positivo,0.05873271,0.26817137,0.029915718,0.4138569,0.22932331
positivo,neutral,0.00039893953,0.0077259373,0.7553015,0.19583689,0.040736765
muy positivo,muy positivo,1.8538161e-07,4.3471514e-06,0.00061830186,0.058903337,0.9404738
positivo,muy positivo,0.0022661027,0.00028303775,0.015496887,0.16366239,0.81829154
muy positivo,positivo,0.00031192234,0.012453243,0.25337815,0.6298371,0.10401962
negativo,negativo,0.21034966,0.73720765,0.040400192,0.0017163908,0.01032602
muy positivo,muy positivo,4.954191e-06,0.00012005298,0.028813096,0.39897963,0.5720822
muy positivo,muy positivo,1.9113222e-05,0.0002413923,0.012888028,0.13064907,0.8562024
muy negativo,muy negativo,0.73910034,0.16573174,0.094535016,7.1572205e-05,0.0005613464
positivo,neutral,0.0018650123,0.021866301,0.84595984,0.113337256,0.016971527
muy positivo,muy positivo,0.016509198,0.009831976,0.013105008,0.05264835,0.90790546
neutral,neutral,0.010148146,0.037215933,0.95045066,0.0014453781,0.00073989795
negativo,negativo,0.0049905065,0.6439199,0.33804962,0.01060337,0.0024367198
positivo,muy positivo,0.012380033,0.010759022,0.031042298,0.09313586,0.85268277
negativo,muy negativo,0.4988824,0.2730763,0.1890518,0.009113182,0.029876318
muy negativo,negativo,0.09845702,0.57822347,0.23206626,0.031742007,0.059511274
muy negativo,muy negativo,0.6803718,0.26619995,0.05096963,0.0018358803,0.00062270364
muy negativo,muy negativo,0.81394434,0.17817323,0.0076183192,0.00014006087,0.00012413725
muy negativo,muy negativo,0.9480553,0.049354084,0.0024258967,3.655211e-05,0.00012814323
negativo,negativo,0.04221265,0.56484765,0.37217718,0.011379835,0.009382673
positivo,muy positivo,2.8895201e-05,0.0016905614,0.038525738,0.43889052,0.52086425
negativo,muy positivo,0.22787133,0.028045388,0.13664411,0.2950199,0.31241927
muy positivo,muy positivo,0.0052078017,0.0023818929,0.00066652166,0.038011566,0.9537322
negativo,muy negativo,0.7788304,0.21515656,0.0034050026,0.0016444278,0.00096353696
muy negativo,muy negativo,0.86500317,0.13189185,0.0026778218,0.00023280008,0.00019432581
neutral,neutral,0.091826126,0.13039157,0.5905717,0.106184915,0.08102564
muy positivo,muy negativo,0.5868318,0.024177626,0.06404575,0.022620196,0.3023246
muy negativo,positivo,0.18310711,0.2839912,0.026399702,0.35636923,0.15013283
muy negativo,muy negativo,0.6664021,0.28115612,0.05198311,0.00031921777,0.0001393933
muy positivo,muy positivo,0.0013321409,0.005711257,0.0031391955,0.3634832,0.6263342
muy negativo,muy negativo,0.78178406,0.18624043,0.029660054,0.00086008344,0.0014553354
negativo,neutral,0.00040589063,0.03579343,0.69702244,0.24829778,0.018480454
muy positivo,positivo,0.00037735613,0.024227044,0.1738418,0.42981344,0.37174034
muy positivo,muy positivo,7.743858e-06,7.7560235e-06,0.0018040056,0.09623963,0.90194094
neutral,muy positivo,0.035881557,0.18614988,0.123998545,0.2480154,0.40595466
positivo,muy positivo,2.6035405e-05,0.00015515577,0.0249383,0.21560936,0.75927114
muy negativo,muy negativo,0.79535586,0.11417797,0.07744787,0.009576916,0.003441379
negativo,muy negativo,0.5746472,0.35000503,0.044774976,0.019492071,0.011080766
neutral,muy negativo,0.65548354,0.29835737,0.041808497,0.0017839003,0.0025667145
muy negativo,neutral,0.13150048,0.15697928,0.44827598,0.07563575,0.18760848
neutral,muy positivo,0.010695227,0.009792895,0.22131532,0.094313025,0.66388357
positivo,muy positivo,0.0020666404,0.005423981,0.09664554,0.06865401,0.8272099
muy positivo,muy positivo,0.00010109207,7.7925484e-05,0.010516807,0.051279344,0.9380248
muy positivo,muy positivo,7.5300406e-05,0.0006879986,0.044863246,0.2723122,0.68206125
muy positivo,neutral,0.092949405,0.18839382,0.45214704,0.08608108,0.18042867
muy positivo,muy positivo,4.5264896e-06,5.6483786e-05,0.0061252695,0.27657178,0.71724194
muy positivo,positivo,3.426316e-07,3.7971357e-05,0.00091119914,0.7278562,0.2711942
muy negativo,negativo,0.10583912,0.58900154,0.29153594,0.008213965,0.005409452
muy positivo,muy positivo,0.0071806028,0.0072745844,0.0047954554,0.10083673,0.8799126
negativo,negativo,0.08927617,0.41694558,0.28548002,0.17243664,0.035861574
muy positivo,muy positivo,0.014906228,0.13379371,0.102303244,0.13799332,0.6110035
muy negativo,muy negativo,0.58386683,0.059378114,0.018792547,0.011876881,0.32608566
muy positivo,muy positivo,2.9845903e-06,7.897898e-06,0.0018164238,0.026802145,0.97137064
positivo,muy positivo,0.00028654843,0.0006779449,0.02045659,0.25973096,0.71884793
muy negativo,negativo,0.14851688,0.57583404,0.25373918,0.012220603,0.0096892845
muy negativo,muy negativo,0.6846188,0.2906211,0.022634866,0.0004890802,0.0016361532
neutral,negativo,0.009038592,0.85007966,0.032297213,0.060855262,0.04772937
