y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy positivo,muy positivo,2.466067e-06,3.36938e-06,0.0002082775,0.28332293,0.7164629
positivo,muy positivo,2.0662848e-05,1.5756297e-05,0.0010504961,0.14266431,0.8562488
muy negativo,muy negativo,0.48847184,0.47989887,0.029133596,0.00060723705,0.00188847
muy positivo,muy positivo,0.0030375884,0.0067879087,0.034621608,0.09637431,0.8591785
muy positivo,muy positivo,0.020055069,0.09382552,0.15786779,0.29255146,0.43570024
neutral,neutral,0.001026831,0.04164037,0.93917125,0.012060409,0.0061012437
muy positivo,positivo,0.00035723226,0.0010856887,0.101310536,0.5148955,0.38235104
muy positivo,muy positivo,1.9863467e-06,2.0573154e-06,0.00067135826,0.4305625,0.5687621
muy positivo,positivo,5.6669636e-05,0.00023271693,0.03836721,0.65385485,0.30748853
muy positivo,positivo,0.00012033731,0.00014034218,0.0045019854,0.51406246,0.4811749
negativo,neutral,0.026098533,0.031376664,0.4904609,0.18849175,0.2635722
positivo,muy positivo,2.2577382e-05,5.820654e-05,0.0005080548,0.45533276,0.54407835
muy negativo,muy negativo,0.5880331,0.2965375,0.10859189,0.0015540625,0.0052835173
negativo,muy negativo,0.5532592,0.3307146,0.10936101,0.0036356393,0.0030294918
muy negativo,neutral,0.0604358,0.20633537,0.72984654,0.0026498875,0.0007324693
muy negativo,muy negativo,0.97608954,0.022920568,0.00085628015,1.9720774e-05,0.000113955466
muy negativo,muy negativo,0.59732264,0.3789588,0.016159909,0.0024180666,0.005140526
muy positivo,neutral,0.0028436717,0.07740852,0.4565784,0.19322239,0.26994702
positivo,positivo,0.015838007,0.02219189,0.17795907,0.44376373,0.34024736
muy positivo,positivo,7.906397e-06,1.4609187e-05,0.0037079763,0.59223044,0.40403903
muy negativo,negativo,0.25214922,0.73417604,0.009385258,0.0017043272,0.0025852225
muy positivo,positivo,9.516545e-06,7.754171e-05,0.0028072193,0.5486269,0.4484788
positivo,muy positivo,0.00013492609,9.854614e-05,0.01092717,0.18411025,0.80472916
negativo,muy negativo,0.93233275,0.062185794,0.005224638,8.1475526e-05,0.00017533313
muy positivo,muy positivo,0.0030219534,0.00040731527,0.15338618,0.3321893,0.51099527
muy negativo,muy negativo,0.95876765,0.034745894,0.003283929,0.0017003007,0.0015022713
muy negativo,muy negativo,0.7319151,0.17381534,0.08810229,0.00040725767,0.0057600057
muy negativo,muy negativo,0.5650812,0.4158655,0.0039093657,0.004153909,0.010990039
neutral,negativo,0.24314153,0.60692024,0.12464379,0.0039173625,0.02137708
muy positivo,muy positivo,0.001180249,0.00039435917,0.043337874,0.20364393,0.75144356
muy negativo,muy negativo,0.9405254,0.059049647,0.00040597087,8.16188e-06,1.0901511e-05
muy positivo,muy positivo,4.908135e-05,2.7274516e-05,0.0024134382,0.48163882,0.5158714
positivo,neutral,0.026758466,0.07810984,0.51846933,0.24346243,0.13319995
muy positivo,muy positivo,0.00041408633,0.00058594794,0.0065298807,0.14373234,0.8487377
neutral,muy positivo,4.496502e-05,6.237645e-05,0.0037553816,0.21948531,0.7766519
muy positivo,muy positivo,3.9248553e-05,1.2947317e-05,0.0035975114,0.20483425,0.791516
neutral,muy negativo,0.6760255,0.24965425,0.07369558,0.00017619735,0.00044846788
positivo,muy negativo,0.5198348,0.44012678,0.039180305,0.0003835579,0.00047457265
muy negativo,negativo,0.22732896,0.7587337,0.009186353,0.0018701121,0.0028809612
muy positivo,muy positivo,1.8883566e-05,1.2199103e-05,0.00023749616,0.44662425,0.55310726
muy negativo,negativo,0.3817837,0.5884,0.017671393,0.0045925807,0.0075523453
muy negativo,muy negativo,0.4973289,0.26055986,0.23450883,0.0031292744,0.0044732336
neutral,muy positivo,0.029317863,0.012114623,0.035157662,0.4265336,0.4968762
positivo,muy positivo,0.000119763856,0.00023330135,0.3740064,0.22697876,0.3986618
muy negativo,negativo,0.18127808,0.7975431,0.014930822,0.002133343,0.0041145957
muy negativo,negativo,0.37586784,0.44619316,0.17133643,0.0038843683,0.002718251
positivo,muy positivo,1.6137328e-05,1.7331855e-05,0.006532599,0.30902213,0.68441176
muy negativo,muy negativo,0.89619535,0.07644814,0.021180395,0.0011026246,0.0050734486
muy positivo,muy positivo,0.0039387774,0.055969357,0.12876067,0.19516827,0.61616284
muy negativo,negativo,0.14199246,0.854853,0.0026136106,0.00028488546,0.0002560603
positivo,muy positivo,0.013433066,0.0037958208,0.10917417,0.15355755,0.7200393
muy negativo,muy negativo,0.94726527,0.040917378,0.00887507,0.00030966906,0.0026327344
positivo,muy positivo,0.00030021407,0.0005604615,0.020482803,0.24035178,0.7383048
muy positivo,muy positivo,0.01798102,0.054386757,0.22059521,0.2868097,0.4202274
muy negativo,muy positivo,0.06175444,0.11151498,0.028942851,0.34199026,0.45579746
muy negativo,muy negativo,0.9628936,0.036638226,0.00030198187,4.0581395e-05,0.00012558234
muy negativo,muy negativo,0.9280937,0.0705687,0.0012144897,2.3052977e-05,0.00010017547
muy negativo,muy negativo,0.98899555,0.010706198,0.00025271266,1.2799155e-05,3.2739634e-05
muy negativo,muy negativo,0.5317064,0.39474478,0.06870631,0.0017216767,0.0031208706
neutral,muy negativo,0.57372093,0.39275035,0.028315367,0.0017805143,0.0034328068
muy negativo,muy negativo,0.9746557,0.024839155,0.0003366245,2.8881133e-05,0.00013969261
muy positivo,muy positivo,2.9201765e-06,5.0330837e-06,0.00023930687,0.34514937,0.6546034
negativo,neutral,0.005151757,0.259341,0.7309356,0.0035702437,0.0010014118
muy negativo,muy negativo,0.8194986,0.16537161,0.012514887,0.0010408604,0.0015739751
muy positivo,muy positivo,1.1560391e-05,1.1376215e-05,0.000430922,0.4398988,0.5596474
negativo,muy positivo,0.001578798,0.009299096,0.066241495,0.4234802,0.49940038
muy negativo,muy negativo,0.7399127,0.21370728,0.03983333,0.0017639147,0.004782801
muy positivo,muy positivo,0.0020179453,0.0009619608,0.021019248,0.25776085,0.71824
positivo,muy positivo,0.00030121134,0.00023895457,0.006373058,0.29979095,0.6932957
muy positivo,neutral,0.0037650985,0.31994528,0.5665742,0.08502712,0.02468831
muy positivo,positivo,0.0019866547,0.0044033136,0.1474226,0.4622769,0.38391045
negativo,muy negativo,0.68835026,0.28496003,0.025555529,0.00035472165,0.00077948207
muy negativo,muy negativo,0.63252676,0.3318097,0.03033666,0.0017871547,0.0035397343
negativo,muy negativo,0.7027385,0.2446885,0.027950387,0.0033460937,0.021276435
negativo,neutral,0.006979535,0.2420499,0.6604068,0.050822493,0.039741226
muy positivo,neutral,0.0067443107,0.18507862,0.65076137,0.11114513,0.04627058
negativo,muy negativo,0.9268545,0.06959605,0.002771324,0.00030036728,0.00047780087
muy negativo,muy negativo,0.77479917,0.2124768,0.008924864,0.0007598457,0.0030393396
positivo,neutral,0.06793993,0.33978057,0.5115596,0.026319971,0.05439996
muy positivo,muy positivo,1.1858774e-06,2.769615e-06,0.0027549241,0.41483152,0.5824096
muy negativo,muy negativo,0.9884043,0.011004963,0.00051304343,1.1075435e-05,6.665578e-05
neutral,positivo,6.705225e-05,0.00022110804,0.015118391,0.70103765,0.28355578
muy positivo,muy positivo,0.041221656,0.031378765,0.111921884,0.11676425,0.6987134
muy negativo,muy negativo,0.96307814,0.03078369,0.0053850156,0.00012688528,0.0006262877
muy negativo,negativo,0.28659654,0.4084074,0.29455468,0.006328584,0.004112798
muy positivo,muy negativo,0.39708903,0.34069464,0.12417197,0.046615977,0.09142838
positivo,positivo,1.4315628e-05,3.0442588e-05,0.0035964095,0.6510052,0.3453536
neutral,neutral,0.010519391,0.09680281,0.7911473,0.081954055,0.019576488
muy positivo,positivo,6.462305e-05,0.00012008319,0.003969649,0.5345584,0.46128732
negativo,positivo,0.017383747,0.026962914,0.11057248,0.5875125,0.25756842
neutral,negativo,0.0108607225,0.89578706,0.080868326,0.006293408,0.006190425
neutral,muy positivo,7.033219e-05,5.0233433e-05,0.013746885,0.2576932,0.72843933
muy negativo,muy negativo,0.8986468,0.08461946,0.016154552,0.00020666655,0.00037258456
muy positivo,muy positivo,2.1869507e-06,4.576146e-06,0.00011778896,0.36736706,0.63250846
muy negativo,muy negativo,0.991226,0.008311564,0.0004268995,1.0878117e-05,2.4530913e-05
muy positivo,muy positivo,0.00010422169,0.00016638226,0.007877727,0.33078182,0.6610698
muy negativo,muy negativo,0.9714929,0.02703751,0.001108645,6.853288e-05,0.0002924567
muy negativo,negativo,0.18611287,0.75788814,0.034044895,0.0076991627,0.0142550245
muy positivo,neutral,0.020575486,0.02709304,0.42694205,0.10126331,0.42412612
neutral,negativo,0.008527912,0.9716457,0.016918736,0.00097638945,0.0019312216
neutral,positivo,9.768734e-05,0.00013056102,0.00446273,0.57470113,0.42060784
neutral,muy positivo,0.00044992915,0.0011422781,0.2305748,0.33333454,0.43449846
neutral,muy positivo,0.04404547,0.036678895,0.050522175,0.18722112,0.68153226
neutral,neutral,0.011179181,0.06569675,0.90861833,0.007152594,0.0073530804
muy positivo,muy positivo,0.0016054831,0.0026863306,0.2237801,0.2876186,0.48430958
muy positivo,positivo,0.00055467157,0.0009087213,0.045868482,0.5397705,0.41289768
muy positivo,muy positivo,0.00057496363,0.0011108312,0.044698782,0.089348175,0.86426723
muy positivo,muy positivo,0.00011397538,0.00010601024,0.0055613564,0.43231282,0.56190586
positivo,negativo,0.021846592,0.67338246,0.265789,0.0145125445,0.024469357
muy negativo,muy negativo,0.88294715,0.112764314,0.003032563,0.00012207127,0.0011338849
muy positivo,muy positivo,7.899543e-05,0.000103834565,0.010446603,0.35250336,0.6368672
neutral,negativo,0.1479144,0.7338165,0.1124876,0.0021854532,0.0035960355
muy positivo,muy positivo,8.493154e-06,1.5075617e-05,0.00095268246,0.41922054,0.5798032
muy negativo,negativo,0.049057413,0.5674951,0.3829654,0.0002856666,0.00019638371
muy negativo,muy negativo,0.99335456,0.0061017903,0.0004514272,1.1841703e-05,8.035826e-05
neutral,muy positivo,0.0071198423,0.012351581,0.1290225,0.38298348,0.46852267
neutral,neutral,0.0033171007,0.1146925,0.8481827,0.012288365,0.021519355
muy positivo,positivo,8.865848e-06,2.0987232e-05,0.0074381446,0.56005794,0.4324741
positivo,muy positivo,0.0009635878,0.0010635948,0.042236667,0.4658984,0.4898377
muy positivo,muy positivo,1.5898445e-06,1.9113645e-06,9.31738e-05,0.48062065,0.5192827
neutral,neutral,0.11329864,0.10275815,0.7579895,0.015127042,0.010826602
muy positivo,muy positivo,4.4197033e-05,8.126939e-05,0.057479776,0.39731556,0.5450792
neutral,negativo,0.023221202,0.5128704,0.44907874,0.0057237637,0.0091059245
muy negativo,neutral,0.008645953,0.020684056,0.95593786,0.00524283,0.009489339
positivo,muy positivo,0.0022191026,0.000673698,0.0061831498,0.10571887,0.8852052
positivo,neutral,0.0015789942,0.0052414946,0.37831518,0.33980903,0.27505535
muy negativo,muy negativo,0.77862746,0.1855432,0.02979892,0.0034424488,0.0025879936
muy positivo,muy positivo,1.0485189e-07,4.6432092e-08,1.2870083e-05,0.16924056,0.8307464
muy positivo,muy positivo,0.0027116453,0.0022887192,0.09703759,0.28314096,0.6148211
negativo,muy negativo,0.64230394,0.17885987,0.16689034,0.0034033996,0.008542481
neutral,muy positivo,0.002249723,0.0023313076,0.06477445,0.40463147,0.5260131
positivo,muy positivo,0.08368581,0.21357681,0.17171742,0.078126766,0.45289314
positivo,positivo,0.0004162439,0.0039640926,0.0155087095,0.83606267,0.1440483
positivo,neutral,0.00026846913,0.0008838127,0.86430687,0.096137315,0.03840359
muy positivo,muy positivo,4.6487764e-07,3.2967276e-07,0.00046225544,0.28018463,0.71935236
positivo,muy positivo,0.00084360683,0.00014302421,0.021823132,0.46095437,0.5162359
muy positivo,positivo,0.0001854409,0.0005009842,0.09384003,0.58196694,0.32350665
negativo,neutral,0.21147053,0.21431027,0.55092156,0.010249231,0.013048366
muy positivo,positivo,7.139993e-06,4.2715204e-05,0.002868554,0.62042606,0.37665552
muy positivo,muy positivo,0.00012421737,0.00016839661,0.013071114,0.42131704,0.5653193
muy negativo,muy negativo,0.9899458,0.009168014,0.00079012,1.5613046e-05,8.0434824e-05
positivo,neutral,0.004290555,0.02322952,0.6433545,0.22533777,0.10378766
muy positivo,muy positivo,0.014532671,0.0016310922,0.008773425,0.10848683,0.86657596
neutral,neutral,0.000910349,0.0332317,0.95315146,0.010313472,0.002393081
negativo,negativo,0.003252366,0.49963155,0.48694447,0.005271507,0.0049001547
positivo,muy positivo,0.0016435275,0.0014037847,0.023397224,0.4431267,0.5304287
negativo,muy negativo,0.5641436,0.38650045,0.04248704,0.0019336644,0.004935196
muy negativo,neutral,0.0031326492,0.0074589294,0.80614656,0.0930929,0.09016894
muy negativo,negativo,0.2689175,0.63468647,0.03772698,0.019227559,0.039441515
muy negativo,negativo,0.4724667,0.5259602,0.0012873067,8.086984e-05,0.00020490053
muy negativo,muy negativo,0.9361126,0.062463015,0.0013601063,2.409863e-05,4.013094e-05
negativo,negativo,0.06514136,0.48068953,0.45284146,0.0007043788,0.00062328676
positivo,muy positivo,3.0515606e-05,5.2457806e-05,0.005541412,0.41164812,0.58272755
negativo,neutral,0.03764304,0.045596242,0.834232,0.049190678,0.033337995
muy positivo,muy positivo,0.002778771,0.0008182243,0.0035595107,0.18108688,0.81175655
negativo,muy negativo,0.77645564,0.2154845,0.002058637,0.0024353818,0.003565772
muy negativo,muy negativo,0.95958966,0.039700706,0.00059248524,2.5515645e-05,9.175768e-05
neutral,neutral,0.025582945,0.2702678,0.5467736,0.048430182,0.10894539
muy positivo,muy positivo,0.0036839892,0.0004963913,0.0094383815,0.11158596,0.8747952
muy negativo,negativo,0.31260493,0.3692899,0.2159428,0.061760556,0.040401768
muy negativo,muy negativo,0.836049,0.16215035,0.0016510916,8.028197e-05,6.9311944e-05
muy positivo,positivo,0.00038678796,0.0021421618,0.06809289,0.49787095,0.43150726
muy negativo,muy negativo,0.992121,0.007726325,0.00012344046,6.49042e-06,2.2733588e-05
negativo,positivo,8.6312764e-05,0.0015684395,0.1448817,0.7386322,0.114831336
muy positivo,positivo,0.00049993064,0.0046922276,0.15556554,0.5083507,0.3308916
muy positivo,muy positivo,2.30512e-06,8.342535e-07,0.0006692005,0.40170512,0.5976226
neutral,muy positivo,0.0014094521,0.005113309,0.12015987,0.2091365,0.6641809
positivo,positivo,2.0081236e-05,5.5053268e-05,0.008018756,0.5078352,0.48407096
muy negativo,muy negativo,0.46619773,0.1642634,0.3501439,0.006577339,0.012817614
negativo,muy negativo,0.8736758,0.05760146,0.06583329,0.0007942101,0.0020951666
neutral,muy negativo,0.97583234,0.020006968,0.0038722458,8.91244e-05,0.00019937563
muy negativo,neutral,0.15815501,0.250841,0.4811833,0.045023646,0.06479705
neutral,neutral,0.0026705316,0.0050770934,0.549603,0.21208695,0.23056246
positivo,neutral,0.0005681437,0.00096341834,0.7725999,0.11790946,0.10795914
muy positivo,muy positivo,0.0022982114,0.0005656868,0.033163257,0.27021787,0.69375503
muy positivo,positivo,4.003858e-06,4.146326e-05,0.0013095291,0.5145376,0.48410743
muy positivo,neutral,0.10506931,0.2559104,0.38779438,0.10412809,0.14709789
muy positivo,muy positivo,0.00012992833,0.0005814613,0.04596998,0.4210586,0.53226006
muy positivo,positivo,3.8135481e-06,1.0618282e-05,0.0010356788,0.64840066,0.3505493
muy negativo,negativo,0.38409433,0.44583318,0.16928872,0.00026101808,0.0005228136
muy positivo,muy positivo,1.0604779e-05,1.1667961e-05,0.0007011417,0.31158367,0.68769294
negativo,neutral,0.031296425,0.20240757,0.37765414,0.2375274,0.15111446
muy positivo,muy positivo,0.007354352,0.021502163,0.13326618,0.2467795,0.5910978
muy negativo,muy negativo,0.9589622,0.037794523,0.00057930296,0.00024735014,0.0024165148
muy positivo,muy positivo,6.817465e-06,6.759806e-06,0.0008202614,0.16642871,0.83273745
positivo,muy positivo,2.4724353e-05,5.9876405e-05,0.014347839,0.29158688,0.6939807
muy negativo,muy negativo,0.48397562,0.4112504,0.10288121,0.00060420437,0.0012886134
muy negativo,negativo,0.064909615,0.92875934,0.0051002977,0.00046236365,0.00076836534
neutral,neutral,0.018171115,0.19230454,0.54731786,0.16858217,0.07362427
